HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
urn:hbo:episode:GXmuEsgh3Np4_wwEAADtt,15729842,SE,TRUE,EN,Episode 312,Whose Line Is It Anyway?,Episode 312,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEsgtNjw4eoAEAAAga,15729851,SE,TRUE,EN,Episode 419,Whose Line Is It Anyway?,Episode 419,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEsgV3qp4_wwEAADto,15729835,SE,TRUE,EN,Episode 303,Whose Line Is It Anyway?,Episode 303,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEsgyNyZ4_wwEAADtx,15729865,SE,TRUE,EN,Episode 304,Whose Line Is It Anyway?,Episode 304,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEsgzxwJ4_wwEAADty,15729870,SE,TRUE,EN,Episode 338,Whose Line Is It Anyway?,Episode 338,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEswfju54_wwEAADuM,15729891,SE,TRUE,EN,Episode 337,Whose Line Is It Anyway?,Episode 337,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvgAcl54_wwEAADu3,15729964,SE,TRUE,EN,Episode 422,Whose Line Is It Anyway?,Episode 422,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvgMBVZ4_wwEAADu9,15729984,SE,TRUE,EN,Episode 409,Whose Line Is It Anyway?,Episode 409,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvQB4X54_wwEAADug,15729920,SE,TRUE,EN,Episode 414,Whose Line Is It Anyway?,Episode 414,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvQlQbZ4_wwEAADut,15729955,SE,TRUE,EN,Episode 331,Whose Line Is It Anyway?,Episode 331,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEww4A_Q4eoAEAAAiV,15730082,SE,TRUE,EN,Episode 421,Whose Line Is It Anyway?,Episode 421,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExACiQp4_wwEAADwO,15730114,SE,TRUE,EN,Episode 302,Whose Line Is It Anyway?,Episode 302,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExAkhOcNVoAEAAA2H,15730132,SE,TRUE,EN,Episode 411,Whose Line Is It Anyway?,Episode 411,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExASfPA4eoAEAAAic,15730121,SE,TRUE,EN,Episode 503,Whose Line Is It Anyway?,Episode 503,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExgqB954_wwEAADw9,15730181,SE,TRUE,EN,Episode 412,Whose Line Is It Anyway?,Episode 412,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExQ7-DJ4_wwEAADwy,15730150,SE,TRUE,EN,Episode 418,Whose Line Is It Anyway?,Episode 418,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExQojgJ4_wwEAADwp,15730173,SE,TRUE,EN,Episode 427,Whose Line Is It Anyway?,Episode 427,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuExwGXh8NVoAEAAA28,15730192,SE,TRUE,EN,Episode 604,Whose Line Is It Anyway?,Episode 604,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHhA1o28NVoAEAAA8_,15729087,SE,TRUE,EN,Ghostfreaked Out,Ben 10,Ghostfreaked Out,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHigh_aZ4_wwEAAD18,15729150,SE,TRUE,EN,Tough Luck,Ben 10,Tough Luck,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITQQb8Z4_wwEAAD2_,15729294,SE,TRUE,EN,Perfect Day,Ben 10,Perfect Day,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITQRyiMNVoAEAAA-A,15729305,SE,TRUE,EN,Don't Drink the Water,Ben 10,Don't Drink the Water,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuIUwW-3p4_wwEAAD3s,15729370,SE,TRUE,EN,Ben 4 Good Buddy,Ben 10,Ben 4 Good Buddy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0ojAggBxtjhQEAAAar,15728425,SE,TRUE,EN,Hancox-Smith Family,Beyond the Naughty Step,Hancox-Smith Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0ojAmsKhtjhQEAAAat,15728435,SE,TRUE,EN,Tomlin Family,Beyond the Naughty Step,Tomlin Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0ojQGQKYBKRwEAAAG3,15728446,SE,TRUE,EN,Docherty Family,Beyond the Naughty Step,Docherty Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0p7gx4NoBKRwEAAAHH,15730595,SE,TRUE,EN,The Mailman Cometh,The Flintstones,The Mailman Cometh,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0p8gcFRYBKRwEAAAHX,15730608,SE,TRUE,EN,Flintstone or Prinstone,The Flintstones,Flintstone or Prinstone,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXm_dLwFihw4eoAEAABAc,15730217,SE,TRUE,EN,Jakesuit,Adventure Time,Jakesuit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqLoAKkB54_wwEAADWi,15730782,SE,TRUE,EN,MAD TV Invades Primetime,Mad TV,MAD TV Invades Primetime,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBAkoxsNVoAEAAAw6,15730230,SE,TRUE,EN,Episode 229,Whose Line Is It Anyway?,Episode 229,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBAR1xw4eoAEAAAcg,15730223,SE,TRUE,EN,Episode 204,Whose Line Is It Anyway?,Episode 204,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBQHtDJ4_wwEAADpS,15730251,SE,TRUE,EN,Episode 203,Whose Line Is It Anyway?,Episode 203,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxBQXUNsNVoAEAAAxQ,15730257,SE,TRUE,EN,Episode 209,Whose Line Is It Anyway?,Episode 209,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxCwj2gA4eoAEAAAdZ,15730294,SE,TRUE,EN,Episode 220,Whose Line Is It Anyway?,Episode 220,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmqxCwTM-p4_wwEAADpt,15730276,SE,TRUE,EN,Episode 232,Whose Line Is It Anyway?,Episode 232,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuC5gEBVA4eoAEAAAfr,15729521,SE,TRUE,EN,A Small Problem,Ben 10,A Small Problem,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0AhZXJ4_wwEAADxY,15730312,SE,TRUE,EN,Episode 433,Whose Line Is It Anyway?,Episode 433,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0gSXCQ4eoAEAAAjx,15730355,SE,TRUE,EN,Episode 426,Whose Line Is It Anyway?,Episode 426,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE0QXeP54_wwEAADxn,15730337,SE,TRUE,EN,Episode 515,Whose Line Is It Anyway?,Episode 515,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE1A35DcNVoAEAAA4v,15730382,SE,TRUE,EN,Episode 428,Whose Line Is It Anyway?,Episode 428,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE3QtmZJ4_wwEAADzQ,15730471,SE,TRUE,EN,Episode 513,Whose Line Is It Anyway?,Episode 513,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE5whNtZ4_wwEAADz7,15730520,SE,TRUE,EN,Episode 7005,Whose Line Is It Anyway?,Episode 7005,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE9A6EEg4eoAEAAAm8,15730600,SE,TRUE,EN,Episode 7022,Whose Line Is It Anyway?,Episode 7022,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuE9AoaYJ4_wwEAAD03,15730612,SE,TRUE,EN,Episode 7007,Whose Line Is It Anyway?,Episode 7007,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEuQfyMw4eoAEAAAg-,15729902,SE,TRUE,EN,Episode 402,Whose Line Is It Anyway?,Episode 402,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvgcVPJ4_wwEAADvD,15729995,SE,TRUE,EN,Episode 344,Whose Line Is It Anyway?,Episode 344,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvgpZw54_wwEAADvH,15730005,SE,TRUE,EN,Episode 432,Whose Line Is It Anyway?,Episode 432,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEvQdceMNVoAEAAA0n,15729944,SE,TRUE,EN,Episode 308,Whose Line Is It Anyway?,Episode 308,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuEww8yHQ4eoAEAAAiX,15730089,SE,TRUE,EN,Episode 423,Whose Line Is It Anyway?,Episode 423,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuHigTN3w4eoAEAAAnk,15729138,SE,TRUE,EN,Truth,Ben 10,Truth,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmxZaA8noMNVoAEAABDo,15730004,SE,TRUE,EN,OTTO Motive,Ben 10: Omniverse,OTTO Motive,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmxZaAX0FsNVoAEAABDQ,15730012,SE,TRUE,EN,Max's Monster,Ben 10: Omniverse,Max's Monster,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmxZWgtxPcNVoAEAABBA,15730023,SE,TRUE,EN,Showdown Part I,Ben 10: Omniverse,Showdown Part I,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmxZZwB5LA4eoAEAAAt1,15729994,SE,TRUE,EN,Third Time's a Charm,Ben 10: Omniverse,Third Time's a Charm,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITgAZcg4eoAEAAAo1,15729315,SE,TRUE,EN,The Secret of the Omnitrix Part 3,Ben 10,The Secret of the Omnitrix Part 3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITgGpjp4_wwEAAD3a,15729330,SE,TRUE,EN,Ben 10 vs. Negative 10 Part 1,Ben 10,Ben 10 vs. Negative 10 Part 1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITgZqdp4_wwEAAD3j,15729344,SE,TRUE,EN,Ben 10 vs. Negative 10 Part 2,Ben 10,Ben 10 vs. Negative 10 Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITQEVEJ4_wwEAAD23,15729248,SE,TRUE,EN,Divided We Stand,Ben 10,Divided We Stand,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITQHUQsNVoAEAAA90,15729259,SE,TRUE,EN,Ken 10,Ben 10,Ken 10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITQOndw4eoAEAAAok,15729273,SE,TRUE,EN,Goodbye and Good Riddance,Ben 10,Goodbye and Good Riddance,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuITQQKtg4eoAEAAAom,15729282,SE,TRUE,EN,Ready to Rumble,Ben 10,Ready to Rumble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmuIUwr_lsNVoAEAAA-Z,15729382,SE,TRUE,EN,Big Fat Alien Wedding,Ben 10,Big Fat Alien Wedding,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXmxZZgfngZ4_wwEAAD8J,15729986,SE,TRUE,EN,For a Few Brains More,Ben 10: Omniverse,For a Few Brains More,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn00Hw0Uh78ungEAAANP,15728385,SE,TRUE,EN,Wynne-Jones Family,Beyond the Naughty Step,Wynne-Jones Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn00KQrm178ungEAAANR,15728388,SE,TRUE,EN,Gormley-Brickley Family,Beyond the Naughty Step,Gormley-Brickley Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn00KQz4zoBKRwEAAAM3,15728394,SE,TRUE,EN,Smith-Clarke Family,Beyond the Naughty Step,Smith-Clarke Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0ogQ6I0YBKRwEAAAGu,15728407,SE,TRUE,EN,Howat Family,Beyond the Naughty Step,Howat Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0q_wMikxtjhQEAAAfS,15730323,SE,TRUE,EN,The Blessed Event,The Flintstones,The Blessed Event,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0q1QXTyYBKRwEAAAKI,15730625,SE,TRUE,EN,The Hit Song Writers,The Flintstones,The Hit Song Writers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0q4gtEF4BKRwEAAAKz,15730400,SE,TRUE,EN,Trouble-in-Law,The Flintstones,Trouble-in-Law,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qAwx7ZxtjhQEAAAbQ,15730429,SE,TRUE,EN,This is Your Lifesaver,The Flintstones,This is Your Lifesaver,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qDA0nYxtjhQEAAAb5,15730456,SE,TRUE,EN,The House Guest,The Flintstones,The House Guest,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qEQPnBr8ungEAAAHm,15730480,SE,TRUE,EN,Fred's New Boss,The Flintstones,Fred's New Boss,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qGQd_TxtjhQEAAAcj,15730499,SE,TRUE,EN,Invisible Barney,The Flintstones,Invisible Barney,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qIQuyIxtjhQEAAAc1,15730517,SE,TRUE,EN,"Carry on, Nurse Fred",The Flintstones,"Carry on, Nurse Fred",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qOgkifL8ungEAAAJU,15730557,SE,TRUE,EN,The Little Stranger,The Flintstones,The Little Stranger,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qOwMQPL8ungEAAAJc,15730564,SE,TRUE,EN,The Hero,The Flintstones,The Hero,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qPArS2r8ungEAAAJm,15730570,SE,TRUE,EN,Ventriloquist Barney,The Flintstones,Ventriloquist Barney,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qSQuN9xtjhQEAAAdr,15730575,SE,TRUE,EN,Nuthin' but the Tooth,The Flintstones,Nuthin' but the Tooth,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qTwaHQ4BKRwEAAAJZ,15730307,SE,TRUE,EN,Latin Lover,The Flintstones,Latin Lover,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0qUwYiaxtjhQEAAAdz,15730317,SE,TRUE,EN,The Kissing Burglar,The Flintstones,The Kissing Burglar,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0rAAn8CIBKRwEAAALf,15730342,SE,TRUE,EN,A Star Is Almost Born,The Flintstones,A Star Is Almost Born,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0rBgf5wxtjhQEAAAfn,15730348,SE,TRUE,EN,The Twitch,The Flintstones,The Twitch,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0T-Avhs4BKRwEAAABw,15730475,SE,TRUE,EN,Who's That Man in the Mirror?/Unhappy Endings,The Marvelous Misadventures of Flapjack,Who's That Man in the Mirror?/Unhappy Endings,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0T6Aq1pL8ungEAAAAZ,15730497,SE,TRUE,EN,All Hands on Deck,The Marvelous Misadventures of Flapjack,All Hands on Deck,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0T6gZR9YBKRwEAAABP,15730508,SE,TRUE,EN,N is for Navy/What's Eatin' Ya Cap'm?,The Marvelous Misadventures of Flapjack,N is for Navy/What's Eatin' Ya Cap'm?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0T6wV58xtjhQEAAAVw,15730538,SE,TRUE,EN,Sittin' Muscle/Knot Funny,The Marvelous Misadventures of Flapjack,Sittin' Muscle/Knot Funny,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0T9A55nBtjhQEAAAV_,15730544,SE,TRUE,EN,Candy Colleague/These Boots Were Made For Walking (On Your Face),The Marvelous Misadventures of Flapjack,Candy Colleague/These Boots Were Made For Walking (On Your Face),TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0T9QjutL8ungEAAAA_,15730550,SE,TRUE,EN,Lead'em and Weep/Sea Urchins,The Marvelous Misadventures of Flapjack,Lead'em and Weep/Sea Urchins,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0U1QMNw4BKRwEAAADw,15730556,SE,TRUE,EN,"I'm a Believer/Liar, Liar, You for Hire?",The Marvelous Misadventures of Flapjack,"I'm a Believer/Liar, Liar, You for Hire?",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0U1wZ7HRtjhQEAAAX3,15730562,SE,TRUE,EN,The Parfait Storm/K'nuckles Don't Be a Hero,The Marvelous Misadventures of Flapjack,The Parfait Storm/K'nuckles Don't Be a Hero,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0UBw1TaL8ungEAAABN,15730568,SE,TRUE,EN,Whale Times/Candy Cruise Blues,The Marvelous Misadventures of Flapjack,Whale Times/Candy Cruise Blues,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0UCAVy7xtjhQEAAAWf,15730579,SE,TRUE,EN,Pun Times/Balance,The Marvelous Misadventures of Flapjack,Pun Times/Balance,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0UHg1N6IBKRwEAAACP,15730597,SE,TRUE,EN,Fancy Pants/Cuddle Trouble,The Marvelous Misadventures of Flapjack,Fancy Pants/Cuddle Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0UHgyLUhtjhQEAAAWo,15730603,SE,TRUE,EN,Skooled/Snarked!,The Marvelous Misadventures of Flapjack,Skooled/Snarked!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0UJAeJ-IBKRwEAAACV,15730610,SE,TRUE,EN,Something's a Miss/Gone Wishin',The Marvelous Misadventures of Flapjack,Something's a Miss/Gone Wishin',TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0ogQ23mhtjhQEAAAae,15728402,SE,TRUE,EN,Brown-Smith Family,Beyond the Naughty Step,Brown-Smith Family,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0p7AMYpYBKRwEAAAG-,15730583,SE,TRUE,EN,Take Me Out to the Ball Game,The Flintstones,Take Me Out to the Ball Game,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0p7QHj1YBKRwEAAAHG,15730588,SE,TRUE,EN,Feudin' and Fussin',The Flintstones,Feudin' and Fussin',TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0p8AuQLL8ungEAAAGg,15730602,SE,TRUE,EN,The Missing Bus,The Flintstones,The Missing Bus,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0q1gDxj78ungEAAAK9,15730386,SE,TRUE,EN,Wilma's Vanishing Money,The Flintstones,Wilma's Vanishing Money,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0q1gRZCYBKRwEAAAKl,15730390,SE,TRUE,EN,The Gambler,The Flintstones,The Gambler,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0q1QKGwBtjhQEAAAeR,15730619,SE,TRUE,EN,The Picnic,The Flintstones,The Picnic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
urn:hbo:episode:GXn0q1Qz0Zr8ungEAAAKz,15730380,SE,TRUE,EN,The X-Ray Story,The Flintstones,The X-Ray Story,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,,[],TRUE,[],TRUE
