HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXkNYuQVlDo-njwEAABdg,15729823,SE,True,EN,Viral Spiral,The Powerpuff Girls,Viral Spiral,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYvw86s4-njwEAABeS,15729859,SE,True,EN,Cat Burglar,The Powerpuff Girls,Cat Burglar,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYvwKFRo7CZgEAABjg,15729879,SE,True,EN,Cheep Thrills,The Powerpuff Girls,Cheep Thrills,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYvwTrmo-njwEAABd5,15729889,SE,True,EN,Bubbles the Blue,The Powerpuff Girls,Bubbles the Blue,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYvwUeY8PDwwEAABC5,15729898,SE,True,EN,Tooth or Consequences,The Powerpuff Girls,Tooth or Consequences,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQ0Y8Y7CZgEAABkn,15729941,SE,True,EN,Our Brand is Chaos,The Powerpuff Girls,Our Brand is Chaos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQTGGI7CZgEAABkQ,15729988,SE,True,EN,Blisstersweet Symphony,The Powerpuff Girls,Blisstersweet Symphony,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYxQzKMI-njwEAABe2,15728856,SE,True,EN,Tagalong,The Powerpuff Girls,Tagalong,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYywedkMPDwwEAABD9,15728868,SE,True,EN,15 Minutes of Fame,The Powerpuff Girls,15 Minutes of Fame,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYywxdY4-njwEAABfO,15728881,SE,True,EN,Deb O'Nair,The Powerpuff Girls,Deb O'Nair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNYzAFnKMPDwwEAABES,15728891,SE,True,EN,Clawdad,The Powerpuff Girls,Clawdad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZFwejUsPDwwEAABFr,15728902,SE,True,EN,Blundercup,The Powerpuff Girls,Blundercup,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZFwgESI7CZgEAABmd,15728907,SE,True,EN,Worship,The Powerpuff Girls,Worship,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZFwlz-Y-njwEAABhD,15728914,SE,True,EN,Blossom3,The Powerpuff Girls,Blossom3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZFwnQKY-njwEAABhG,15728921,SE,True,EN,Trouble Clef,The Powerpuff Girls,Trouble Clef,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZFwqFp47CZgEAABml,15728927,SE,True,EN,Save the Date,The Powerpuff Girls,Save the Date,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGAAtjo-njwEAABhS,15728933,SE,True,EN,Salamander,The Powerpuff Girls,Salamander,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGAhw84-njwEAABhb,15728952,SE,True,EN,The Gift,The Powerpuff Girls,The Gift,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGgWILY7CZgEAABnD,15728984,SE,True,EN,The Fog,The Powerpuff Girls,The Fog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkNZGQKu4I7CZgEAABm8,15728976,SE,True,EN,The Spoon,The Powerpuff Girls,The Spoon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1QdaC4-njwEAAAlC,15730200,SE,True,EN,Viewer Special,Uncle Grandpa,Viewer Special,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ1QvpII-njwEAAAlK,15730237,SE,True,EN,Leg Wrestler,Uncle Grandpa,Leg Wrestler,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJ3AVp-o7CZgEAAArm,15729247,SE,True,EN,Nickname,Uncle Grandpa,Nickname,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJygIsaY7CZgEAAAnp,15729468,SE,True,EN,Hide and Seek,Uncle Grandpa,Hide and Seek,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJygjrQI-njwEAAAjL,15729516,SE,True,EN,Bad Morning,Uncle Grandpa,Bad Morning,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJygm8ro7CZgEAAAoM,15729530,SE,True,EN,Pizza Steve's Diary,Uncle Grandpa,Pizza Steve's Diary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJyQdpI47CZgEAAAnE,15729401,SE,True,EN,The History of Wrestling,Uncle Grandpa,The History of Wrestling,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJyQgBYY-njwEAAAic,15729414,SE,True,EN,Locked Out,Uncle Grandpa,Locked Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJyQgFX47CZgEAAAnF,15729427,SE,True,EN,Haunted RV,Uncle Grandpa,Haunted RV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJyQLVOI-njwEAAAiY,15729375,SE,True,EN,Funny Face,Uncle Grandpa,Funny Face,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJyQUDRY7CZgEAAAnD,15729388,SE,True,EN,Misfortune Cookie,Uncle Grandpa,Misfortune Cookie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJywFEnY-njwEAAAjn,15729569,SE,True,EN,Wasteland,Uncle Grandpa,Wasteland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJywR4Qo7CZgEAAAo4,15729593,SE,True,EN,Dog Day,Uncle Grandpa,Dog Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJzAfUdY7CZgEAAApl,15729666,SE,True,EN,Aunt Grandma,Uncle Grandpa,Aunt Grandma,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjJzAOWIcPDwwEAAANP,15729657,SE,True,EN,Uncle Grandpa for a Day,Uncle Grandpa,Uncle Grandpa for a Day,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjL4QIctMPDwwEAAAR5,15729720,SE,True,EN,Lame Station,Uncle Grandpa,Lame Station,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLaAOcXI7CZgEAAAu3,15729982,SE,True,EN,Shower Party,Uncle Grandpa,Shower Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLaAVk3I-njwEAAApT,15730003,SE,True,EN,Uncle Grandpa Babies,Uncle Grandpa,Uncle Grandpa Babies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLNgajNY-njwEAAAnm,15729848,SE,True,EN,Nacho Cheese,Uncle Grandpa,Nacho Cheese,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLpAjHCMPDwwEAAAQm,15730051,SE,True,EN,Memory Foam,Uncle Grandpa,Memory Foam,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLPw0ZHo-njwEAAAoQ,15729888,SE,True,EN,Bottom Bag,Uncle Grandpa,Bottom Bag,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLQA5ddo-njwEAAAo8,15729915,SE,True,EN,Older,Uncle Grandpa,Older,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLQAAofY-njwEAAAoV,15729924,SE,True,EN,Uncle Grandpa Land,Uncle Grandpa,Uncle Grandpa Land,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLQAimBsPDwwEAAAP2,15729960,SE,True,EN,Numbskull,Uncle Grandpa,Numbskull,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLQAL8bo-njwEAAAoe,15729932,SE,True,EN,Watermelon Gag,Uncle Grandpa,Watermelon Gag,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLQAMF1I-njwEAAAof,15729942,SE,True,EN,Uncle Grandpa at the Movies,Uncle Grandpa,Uncle Grandpa at the Movies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLQATkw4-njwEAAAoo,15729950,SE,True,EN,Secret Santa,Uncle Grandpa,Secret Santa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrg0bJo-njwEAAAqG,15730067,SE,True,EN,G'day Mornin',Uncle Grandpa,G'day Mornin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrg6llo-njwEAAAqJ,15730073,SE,True,EN,Wicked Shades,Uncle Grandpa,Wicked Shades,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrgfwqMPDwwEAAARD,15730087,SE,True,EN,Ballroom,Uncle Grandpa,Ballroom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrwl1r8PDwwEAAARk,15730124,SE,True,EN,Uncle Fashion,Uncle Grandpa,Uncle Fashion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrwSaeI-njwEAAAqb,15730115,SE,True,EN,Pizza Eve,Uncle Grandpa,Pizza Eve,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjLrwwVM4-njwEAAAq2,15730152,SE,True,EN,Fleas Help Me,Uncle Grandpa,Fleas Help Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjM1Apx9Y7CZgEAAA0S,15728816,SE,True,EN,Pony Tale,Uncle Grandpa,Pony Tale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjM1QPnM4-njwEAAAv1,15728838,SE,True,EN,Uncle Greedpa,Uncle Grandpa,Uncle Greedpa,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlgDwyo-njwEAAAr9,15728880,SE,True,EN,Jerky Jasper,Uncle Grandpa,Jerky Jasper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlgGwhMPDwwEAAASh,15728885,SE,True,EN,Diggin' A Hole,Uncle Grandpa,Diggin' A Hole,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlgYkksPDwwEAAASn,15728890,SE,True,EN,Gone to His Head,Uncle Grandpa,Gone to His Head,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlQ2AOo-njwEAAAr3,15728848,SE,True,EN,Pizza Steve's Past,Uncle Grandpa,Pizza Steve's Past,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlQ8W2Y-njwEAAAr6,15728859,SE,True,EN,Full Grown Pizza,Uncle Grandpa,Full Grown Pizza,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMlQy_Qo-njwEAAAr1,15728864,SE,True,EN,Hiccup Havok,Uncle Grandpa,Hiccup Havok,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnw8V58PDwwEAAAT4,15728913,SE,True,EN,Uncle Dummy,Uncle Grandpa,Uncle Dummy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMnwfvvsPDwwEAAATi,15728936,SE,True,EN,Lil' Mac,Uncle Grandpa,Lil' Mac,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMogRzeo7CZgEAAAzf,15729076,SE,True,EN,Uncle Cupid,Uncle Grandpa,Uncle Cupid,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjjMoQXE5sPDwwEAAAUl,15729017,SE,True,EN,What's the Big Idea?,Uncle Grandpa,What's the Big Idea?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaglakMPDwwEAAAaV,15728873,SE,True,EN,Bearz II Men,We Bare Bears,Bearz II Men,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaQycbI7CZgEAAA5N,15728858,SE,True,EN,Baby Orphan Ninja Bears,We Bare Bears,Baby Orphan Ninja Bears,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbawckJMPDwwEAAAaw,15728898,SE,True,EN,Crowbar Jones: Origins,We Bare Bears,Crowbar Jones: Origins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbawrTh4-njwEAAA07,15728904,SE,True,EN,Ranger Norm,We Bare Bears,Ranger Norm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbawxS6I7CZgEAAA5y,15728916,SE,True,EN,Wingmen,We Bare Bears,Wingmen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbATGD47CZgEAAA6B,15728928,SE,True,EN,Panda's Art,We Bare Bears,Panda's Art,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbQNTq8PDwwEAAAbX,15728964,SE,True,EN,Tunnels,We Bare Bears,Tunnels,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbdwboccPDwwEAAAcH,15729079,SE,True,EN,Icy Nights II,We Bare Bears,Icy Nights II,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbdwTA-Y-njwEAAA2B,15729037,SE,True,EN,The Fair,We Bare Bears,The Fair,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbdwxV4cPDwwEAAAcO,15729106,SE,True,EN,Bear Lift,We Bare Bears,Bear Lift,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbdwYADcPDwwEAAAcE,15729057,SE,True,EN,Ralph,We Bare Bears,Ralph,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbfgQdY47CZgEAAA70,15729144,SE,True,EN,Escandalosos,We Bare Bears,Escandalosos,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbjQdaocPDwwEAAAdX,15729201,SE,True,EN,The Kitty,We Bare Bears,The Kitty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbUwacNMPDwwEAAAYN,15729329,SE,True,EN,Panda's Friend,We Bare Bears,Panda's Friend,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXgLK04-njwEAAAyu,15729554,SE,True,EN,The Park,We Bare Bears,The Park,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbyQWzzo-njwEAAA3N,15729225,SE,True,EN,Cousin Jon,We Bare Bears,Cousin Jon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaA54n8PDwwEAAAZz,15729655,SE,True,EN,Rescue Ranger,We Bare Bears,Rescue Ranger,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaA5Cp8PDwwEAAAZy,15729668,SE,True,EN,I Am Ice Bear,We Bare Bears,I Am Ice Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaAsKh4-njwEAAAzv,15729680,SE,True,EN,Teacher's Pet,We Bare Bears,Teacher's Pet,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaAtBmI7CZgEAAA4i,15729692,SE,True,EN,The Gym,We Bare Bears,The Gym,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaAyMRo-njwEAAAz0,15729704,SE,True,EN,Lil' Squid,We Bare Bears,Lil' Squid,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbag2VFMPDwwEAAAah,15728863,SE,True,EN,The Nom Nom Show,We Bare Bears,The Nom Nom Show,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbaQ6NW8PDwwEAAAaJ,15728826,SE,True,EN,Fire!,We Bare Bears,Fire!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbawUpZ4-njwEAAA0s,15728893,SE,True,EN,Subway,We Bare Bears,Subway,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbA8Y_I-njwEAAA1a,15728923,SE,True,EN,Citizen Tabes,We Bare Bears,Citizen Tabes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbbATzvcPDwwEAAAbH,15728934,SE,True,EN,Googs,We Bare Bears,Googs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbjQMMKcPDwwEAAAdN,15729168,SE,True,EN,Ramen,We Bare Bears,Ramen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbUwtkmI7CZgEAAA3H,15729341,SE,True,EN,Crowbar Jones,We Bare Bears,Crowbar Jones,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbUwUfBMPDwwEAAAYL,15729317,SE,True,EN,Dog Hotel,We Bare Bears,Dog Hotel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbUwUQu4-njwEAAAxd,15729310,SE,True,EN,Bunnies,We Bare Bears,Bunnies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbUwzLJ4-njwEAAAxu,15729355,SE,True,EN,Family Troubles,We Bare Bears,Family Troubles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbVAhzz4-njwEAAAx4,15729383,SE,True,EN,Ranger Games,We Bare Bears,Ranger Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbVQFMBY-njwEAAAyF,15729423,SE,True,EN,Christmas Movies,We Bare Bears,Christmas Movies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXghMb4-njwEAAAy7,15729582,SE,True,EN,Private Lake,We Bare Bears,Private Lake,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXgKOE8PDwwEAAAYz,15729541,SE,True,EN,Tubin',We Bare Bears,Tubin',True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXQnd5o-njwEAAAyc,15729489,SE,True,EN,Sandcastle,We Bare Bears,Sandcastle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbXwcLzMPDwwEAAAZY,15729642,SE,True,EN,The Demon,We Bare Bears,The Demon,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmbyQX8-Y-njwEAAA3P,15729233,SE,True,EN,The Mall,We Bare Bears,The Mall,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjmkoQlAt47CZgEAAA8k,15729270,SE,True,EN,The Mummy's Curse,We Bare Bears,The Mummy's Curse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXjs0Dwm0eY7CZgEAABAg,15733072,SE,True,EN,The Bachelor 2301 Part 1,The Bachelor,The Bachelor 2301 Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXJT70Q61hbJVwgEAAAAO,15733921,SE,True,EN,Mental Health Problems,Wyatt Cenac's Problem Areas,Mental Health Problems,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkbcPAHEW4-njwEAABy-,15729856,SE,True,EN,Hunting for Scavengers,Mighty Magiswords,Hunting for Scavengers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXkyDNwDOFo7CZgEAACI0,15729253,SE,True,EN,The Library,Summer Camp Island,The Library,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl_F0QmeziLCHAEAABSq,15734493,SE,True,EN,The Fluffster Kerfuffle,Sesame Street,The Fluffster Kerfuffle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20_AT4hZ4_wwEAACAQ,15730760,SE,True,EN,Benson's Car,Regular Show,Benson's Car,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl201ACBniLCHAEAAA2m,15730439,SE,True,EN,K.I.L.I.T. Radio,Regular Show,K.I.L.I.T. Radio,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl201ADCiCLCHAEAAA2o,15730453,SE,True,EN,Trailer Trashed,Regular Show,Trailer Trashed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl203gHu8p4_wwEAAB-f,15730464,SE,True,EN,Meteor Moves,Regular Show,Meteor Moves,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl203gOjZSLCHAEAAA3Z,15730489,SE,True,EN,Wall Buddy,Regular Show,Wall Buddy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl203gSzEzC3wwEAACC5,15730495,SE,True,EN,Limousine Lunchtime,Regular Show,Limousine Lunchtime,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl203gUCzCLCHAEAAA3h,15730501,SE,True,EN,The Heart of a Stuntman,Regular Show,The Heart of a Stuntman,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl206AgoSDC3wwEAACEU,15730537,SE,True,EN,New Year's Kiss,Regular Show,New Year's Kiss,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl206AHeCzC3wwEAACDm,15730507,SE,True,EN,Trucker Hall of Fame,Regular Show,Trucker Hall of Fame,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl206AIDajC3wwEAACDn,15730513,SE,True,EN,Ace Balthazar Lives,Regular Show,Ace Balthazar Lives,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl206ALjtjC3wwEAACDs,15730531,SE,True,EN,A Skips in Time,Regular Show,A Skips in Time,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20bwX6yyLCHAEAAAv0,15730788,SE,True,EN,Death Bear,Regular Show,Death Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20egNYlCLCHAEAAAxG,15730828,SE,True,EN,Prank Callers,Regular Show,Prank Callers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20eQccmCLCHAEAAAwf,15730808,SE,True,EN,This is My Jam,Regular Show,This is My Jam,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20eQSAfzC3wwEAAB7h,15730796,SE,True,EN,Rigby's Body,Regular Show,Rigby's Body,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20eQZQDSLCHAEAAAwZ,15730804,SE,True,EN,More Smarter,Regular Show,More Smarter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20gwg4ATC3wwEAAB81,15730848,SE,True,EN,Dead at Eight,Regular Show,Dead at Eight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXl20gwmtETC3wwEAAB86,15730853,SE,True,EN,Bet to Be Blonde,Regular Show,Bet to Be Blonde,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
