HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXouPJgz-1rDCYwEAAAup,15729956,SE,True,EN,Episode # 921,Mad TV,Episode # 921,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPMAiQVrLCwgEAAAse,15729974,SE,True,EN,Episode # 913,Mad TV,Episode # 913,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouPYgzrMLLCwgEAAAuE,15730025,SE,True,EN,Episode # 1001,Mad TV,Episode # 1001,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqXwNw0LLCwgEAAAvM,15730686,SE,True,EN,The Busboy/Things That Go Bonk in the Night/Ol' McDexter,Dexter's Laboratory,The Busboy/Things That Go Bonk in the Night/Ol' McDexter,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXouqzQhgTbDCYwEAAAzI,15730711,SE,True,EN,Rushmore Rumble/A Boy and His Bug/You Vegetabelieve It,Dexter's Laboratory,Rushmore Rumble/A Boy and His Bug/You Vegetabelieve It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY00Q2MWSWbjQEAAAL8,15731357,SE,True,EN,Lost and Foundry,Popeye,Lost and Foundry,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY08ABjApCtwwEAAAMX,15730747,SE,True,EN,Hard Day's Day/Road Rash/Ocean Commotion,Dexter's Laboratory,Hard Day's Day/Road Rash/Ocean Commotion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY0swpR5pCtwwEAAAL7,15731421,SE,True,EN,"Morning, Noon, and Night Club",Popeye,"Morning, Noon, and Night Club",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY0tAIpASWbjQEAAALp,15731360,SE,True,EN,I'm in the Army Now,Popeye,I'm in the Army Now,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoY27gY3I4-5nAEAAANP,15731371,SE,True,EN,I Yam Love Sick,Popeye,I Yam Love Sick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozfuwk8eLDCYwEAAA8W,15729824,SE,True,EN,Episode # 1106,Mad TV,Episode # 1106,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozfxQSeBsPDIgEAAA7i,15729843,SE,True,EN,Episode # 1111,Mad TV,Episode # 1111,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozfzwh0M7DCYwEAAA96,15729904,SE,True,EN,Episode # 1107,Mad TV,Episode # 1107,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozfzwju_8PDIgEAAA8M,15729921,SE,True,EN,Episode # 1119,Mad TV,Episode # 1119,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozhkgi1lbDCYwEAABBB,15732442,SE,True,EN,The Whizzard of Ow,Looney Tunes,The Whizzard of Ow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozj9QmG8rDCYwEAABBp,15731910,SE,True,EN,Bedtime for Sniffles,Looney Tunes,Bedtime for Sniffles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozj9QtUa7DCYwEAABBt,15731912,SE,True,EN,Birdy and the Beast,Looney Tunes,Birdy and the Beast,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozjBA7rxbDCYwEAABBF,15731916,SE,True,EN,The Duxorcist,Looney Tunes,The Duxorcist,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozjuAykZLLCwgEAAA-w,15731927,SE,True,EN,Acrobatty Bunny,Looney Tunes,Acrobatty Bunny,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozk5gP2vrDCYwEAABCF,15731938,SE,True,EN,Bugs Bunny Rides Again,Looney Tunes,Bugs Bunny Rides Again,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozkMgEaebDCYwEAABB2,15731944,SE,True,EN,Birth of a Notion,Looney Tunes,Birth of a Notion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozl1gvN8rDCYwEAABCk,15731957,SE,True,EN,A Corny Concerto,Looney Tunes,A Corny Concerto,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozm0QQh5rLCwgEAABBE,15732449,SE,True,EN,Hair-Raising Hare,Looney Tunes,Hair-Raising Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZnCwcZVcPDIgEAAAJF,15729287,SE,True,EN,Episode 215,Whose Line Is It Anyway?,Episode 215,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZnCwSjEMPDIgEAAAJC,15729274,SE,True,EN,Episode 212,Whose Line Is It Anyway?,Episode 212,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoznNgAgr7DCYwEAABDd,15731982,SE,True,EN,Holiday for Shoestrings,Looney Tunes,Holiday for Shoestrings,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoznNgBBQ7DCYwEAABDe,15732451,SE,True,EN,Haredevil Hare,Looney Tunes,Haredevil Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoznNQoXA7LCwgEAABBM,15732453,SE,True,EN,The Hare-Brained Hypnotist,Looney Tunes,The Hare-Brained Hypnotist,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoznPwiTk7LCwgEAABBe,15731988,SE,True,EN,The Hep Cat,Looney Tunes,The Hep Cat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoznwQ26EcPDIgEAABBn,15731764,SE,True,EN,Hush My Mouse,Looney Tunes,Hush My Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoznwQ9BN7DCYwEAABD0,15731775,SE,True,EN,"Hop, Look and Listen",Looney Tunes,"Hop, Look and Listen",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozoCARaqLDCYwEAABEP,15731783,SE,True,EN,I Haven't Got a Hat,Looney Tunes,I Haven't Got a Hat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozqgAY0yrDCYwEAABGE,15731827,SE,True,EN,Tweetie Pie,Looney Tunes,Tweetie Pie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozThwRq_rDCYwEAAA5I,15730437,SE,True,EN,Skulduggery,Jonny Quest,Skulduggery,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoztHwTXerLCwgEAABEx,15731851,SE,True,EN,All Fowled Up,Looney Tunes,All Fowled Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozvqgfWmcPDIgEAABE8,15732475,SE,True,EN,"Bye, Bye Bluebeard",Looney Tunes,"Bye, Bye Bluebeard",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozvsw57nbLCwgEAABFu,15732484,SE,True,EN,Canned Feud,Looney Tunes,Canned Feud,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozvsw5OZMPDIgEAABFF,15732487,SE,True,EN,By Word of Mouse,Looney Tunes,By Word of Mouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXozvtAAWprLCwgEAABFv,15732490,SE,True,EN,Captain Hareblower,Looney Tunes,Captain Hareblower,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZVzwSGeLDCYwEAAACV,15731560,SE,True,EN,Carmen Get It,Tom and Jerry,Carmen Get It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWFQyXqbDCYwEAAACo,15731568,SE,True,EN,Barbecue Brawl,Tom and Jerry,Barbecue Brawl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWmAcqG7DCYwEAAACv,15731152,SE,True,EN,Utopia,The Robot Doctor,Utopia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWwQtflrLCwgEAAACx,15731168,SE,True,EN,The Lazarus Experiment,The Robot Doctor,The Lazarus Experiment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWwQz4tMPDIgEAAADM,15731080,SE,True,EN,A Day with Snoopy,Peanuts,A Day with Snoopy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzA30C7DCYwEAAAD1,15731083,SE,True,EN,Doing It Right,Peanuts,Doing It Right,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzAfR0cPDIgEAAADc,15731086,SE,True,EN,Let It Snow,Peanuts,Let It Snow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzgmi1bDCYwEAAAEN,15731180,SE,True,EN,Last of the Time Lords,The Robot Doctor,Last of the Time Lords,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzQAW5MPDIgEAAADq,15731092,SE,True,EN,Love Is in the Air,Peanuts,Love Is in the Air,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZWzwAG57LCwgEAAADa,15731104,SE,True,EN,A Little Love,Peanuts,A Little Love,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXbwsfOcPDIgEAAAHx,15731166,SE,True,EN,Reach for the Stars,Peanuts,Reach for the Stars,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXJAVKyLLCwgEAAAFJ,15731194,SE,True,EN,Human Nature,The Robot Doctor,Human Nature,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXUQSSZrDCYwEAAAGr,15731124,SE,True,EN,Go for It Charlie Brown,Peanuts,Go for It Charlie Brown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXZQavjMPDIgEAAAGn,15731150,SE,True,EN,Good for Nothing,Peanuts,Good for Nothing,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXoZXZQRrkcPDIgEAAAGk,15731139,SE,True,EN,The Great Outdoor,Peanuts,The Great Outdoor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp3M2wjhGaQ8iwEAAAC5,15731793,SE,True,EN,Abby's First Day of School,Sesame Street,Abby's First Day of School,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp3OQwrX1KC7uAEAAAHB,15731800,SE,True,EN,Stinky's Annual Birthday Flower,Sesame Street,Stinky's Annual Birthday Flower,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4h7wXVoaQ8iwEAAAK5,15732170,SE,True,EN,Gravitational Waves,Breakthrough,Gravitational Waves,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hOwFHv6Q8iwEAAAKX,15732148,SE,True,EN,Antarctica Science Below Zero,Bright Now,Antarctica Science Below Zero,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hswfHiaQ8iwEAAAKn,15732193,SE,True,EN,Cassini: The Grand Finale,Breakthrough,Cassini: The Grand Finale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4hvQSrH7q4SAEAAAPV,15732203,SE,True,EN,Exoplanets,Breakthrough,Exoplanets,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4J1QNgBKC7uAEAAAKV,15731926,SE,True,EN,Behind the Curtain,91 Days,Behind the Curtain,True,True,Null,Null,False,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4jkwqGMLq4SAEAAAPp,15732169,SE,True,EN,Deep Ocean: Descent into the Mariana Trench,Deep Ocean,Deep Ocean: Descent into the Mariana Trench,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4RTg23qKC7uAEAAAMa,15732031,SE,True,EN,From Zero  Battle Against the White Whale,Re:ZERO -Starting Life in Another World-,From Zero \\ Battle Against the White Whale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4RTwLzI6Q8iwEAAAJw,15732047,SE,True,EN,The End of the Beginning and the Beginning of the End,Re:ZERO -Starting Life in Another World-,The End of the Beginning and the Beginning of the End,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4RWAOoiKQ8iwEAAAJ1,15732058,SE,True,EN,Memory Snow,Re:ZERO -Starting Life in Another World-,Memory Snow,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4RYgOrsaQ8iwEAAAJ5,15732062,SE,True,EN,The Happy Roswaal Mansion Family  The Morning of Our Promise Is Still Distant,Re:ZERO -Starting Life in Another World-,The Happy Roswaal Mansion Family \\ The Morning of Our Promise Is Still Distant,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4uUw5NKaC7uAEAAAN-,15727459,SE,True,EN,The Committee to Conquer Steel Lady Nanase,In/Spectre,The Committee to Conquer Steel Lady Nanase,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp5GuQ1F0qQ8iwEAAAMe,15730974,SE,True,EN,Christmas Special 2009: The End of Time Part 2,The Robot Doctor,Christmas Special 2009: The End of Time Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXP6I0A1eVsJ0jgEAAAEK,15733095,SE,True,EN,Episode 6,Hackerville,Episode 6,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXP6I0Aw4hMJ0jgEAAAEI,15733104,SE,True,EN,Episode 4,Hackerville,Episode 4,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXP6I0AwKlryRhgEAAAEA,15733113,SE,True,EN,Episode 3,Hackerville,Episode 3,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXP6IxwEm6cJ0jgEAAAEF,15733124,SE,True,EN,Episode 5,Hackerville,Episode 5,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp7f6gCF7qC7uAEAAAOZ,15727246,SE,True,EN,Hard 01,Hard,Hard 01,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8cNAt-qLq4SAEAAART,15727266,SE,True,EN,Hard 03,Hard,Hard 03,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8d7QWZLKQ8iwEAAANd,15727278,SE,True,EN,Hard 05,Hard,Hard 05,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8dGg2o0aQ8iwEAAANM,15727295,SE,True,EN,Hard 04,Hard,Hard 04,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8ruQC0jqQ8iwEAAAOY,15727922,SE,True,EN,The 520 Cens Promise,Fullmetal Alchemist: Brotherhood,The 520 Cens Promise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC4HQpwIMLDwwEAAAMZ,15729135,SE,True,EN,Episode 410,Whose Line Is It Anyway?,Episode 410,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC5AwsQjMLDwwEAAANF,15731525,SE,True,EN,Family Circles,Sylvester & Tweety Mysteries,Family Circles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC7Zgum4B-auwEAAAOs,15731612,SE,True,EN,Big Brave Bear,Yogi Bear,Big Brave Bear,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCjCAHWGcLDwwEAAAIM,15730960,SE,True,EN,The Caretaker,The Robot Doctor,The Caretaker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCu9wz2YAwlRQEAAAMa,15727383,SE,True,EN,Episode 1,Gavin & Stacey,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCufwHWs8LDwwEAAAIq,15727401,SE,True,EN,Episode 6,Gavin & Stacey,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCufwO5cQwlRQEAAALN,15727426,SE,True,EN,Episode 5,Gavin & Stacey,Episode 5,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCuuwj1-x-auwEAAAK2,15727466,SE,True,EN,Episode 7,Gavin & Stacey,Episode 7,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpCvMw0jXcLDwwEAAAKr,15727475,SE,True,EN,Episode 6,Gavin & Stacey,Episode 6,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDdJgJrogwlRQEAAARt,15731761,SE,True,EN,Trial of Mr. Wolf,Looney Tunes,Trial of Mr. Wolf,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDdlAVoSwwlRQEAAARz,15729462,SE,True,EN,Episode # 624,Mad TV,Episode # 624,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDdpw0vG8LDwwEAAAP4,15729511,SE,True,EN,Episode # 619,Mad TV,Episode # 619,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpDf7Afohh-auwEAAAS-,15729105,SE,True,EN,Episode 317,Whose Line Is It Anyway?,Episode 317,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdiWwooh7AdWQEAAAUp,15729308,SE,True,EN,Episode # 1216,Mad TV,Episode # 1216,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdTkABhIrAdWQEAAAOG,15727273,SE,True,EN,Episode 3,Emma,Episode 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdV6Aab0rEswgEAAAO3,15727275,SE,True,EN,Surprise,Scott & Bailey,Surprise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdvBwNoPKCYMQEAAAYw,15729966,SE,True,EN,"It's a Mad, Mad, Mad Ben World Part 2",Ben 10: Omniverse,"It's a Mad, Mad, Mad Ben World Part 2",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpdXyAu2tLAdWQEAAARo,15727316,SE,True,EN,Episode 1,The Fades,Episode 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpndCgpwSKTCwwEAAAAO,15727378,SE,True,EN,Untitled 07,Schwarzes Marken,Untitled 07,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4KBwXu16C7uAEAAAKc,15731951,SE,True,EN,Where the Footfalls Lead,91 Days,Where the Footfalls Lead,True,True,Null,Null,False,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4M2A5HgaQ8iwEAAAIJ,15732046,SE,True,EN,Cannibalism (Part One),Bungo Stray Dogs,Cannibalism (Part One),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4MnApTTKQ8iwEAAAHd,15732078,SE,True,EN,Fitzgerald Rising,Bungo Stray Dogs,Fitzgerald Rising,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4MpgkFeKC7uAEAAAK7,15732088,SE,True,EN,Teaching Them To Kill; Then To Die,Bungo Stray Dogs,Teaching Them To Kill; Then To Die,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4NCwIQP6Q8iwEAAAIs,15732042,SE,True,EN,The Conflict of Strategy,Bungo Stray Dogs,The Conflict of Strategy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4NjQwo4aQ8iwEAAAIv,15727384,SE,True,EN,Preparing to Conquer the Steel Lady,In/Spectre,Preparing to Conquer the Steel Lady,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4NjQzlSaQ8iwEAAAIy,15727407,SE,True,EN,A Monster of the Imagination,In/Spectre,A Monster of the Imagination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4pcAsOlKQ8iwEAAALz,15727281,SE,True,EN,The Sixties,The Movies,The Sixties,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4pNQLTPbq4SAEAAAQD,15727255,SE,True,EN,The Eighties,The Movies,The Eighties,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4RgAc3PqQ8iwEAAAJ7,15732070,SE,True,EN,Reunion with the Witch  Starting Life from Zero in Another World,Re:ZERO -Starting Life in Another World-,Reunion with the Witch \\ Starting Life from Zero in Another World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4RTg8EtLq4SAEAAAOi,15732035,SE,True,EN,The Sound of Chains  Natsuki Subaru's Restart,Re:ZERO -Starting Life in Another World-,The Sound of Chains \\ Natsuki Subaru's Restart,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp4RTwUeFaQ8iwEAAAJx,15732051,SE,True,EN,The Sickness Called Despair  The Outside of Madness,Re:ZERO -Starting Life in Another World-,The Sickness Called Despair \\ The Outside of Madness,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8elwDhtKQ8iwEAAANp,15727306,SE,True,EN,Hard 06,Hard,Hard 06,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8qlg6XbqQ8iwEAAAOD,15728018,SE,True,EN,A Wish Unrequited: Kenshin Departs,Rurouni Kenshin,A Wish Unrequited: Kenshin Departs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8ruA4gxqQ8iwEAAAOX,15727918,SE,True,EN,The Immortal Legion,Fullmetal Alchemist: Brotherhood,The Immortal Legion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8ruQFVxKQ8iwEAAAOZ,15727927,SE,True,EN,Family Portrait,Fullmetal Alchemist: Brotherhood,Family Portrait,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXp8yBARZgbq4SAEAAASq,15727481,SE,True,EN,River Adventures,Jack Hanna's Wild Countdown,River Adventures,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC1xAtVJx-auwEAAANJ,15731607,SE,True,EN,Big Bad Bully,Yogi Bear,Big Bad Bully,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXpC2PA0mwwwlRQEAAAOv,15731609,SE,True,EN,High Fly Guy,Yogi Bear,High Fly Guy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
