HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXdcQKQQlL5uAuwEAACum,15728438,SE,True,EN,Fish in a Barrel,Outsider,Fish in a Barrel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcQMguTq5uAuwEAACu6,15728450,SE,True,EN,Roanoke,Outsider,Roanoke,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhOcgGAzMPCwwEAADPx,15733168,SE,True,EN,The Bachelor 2302,The Bachelor,The Bachelor 2302,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhONwYPqqXCPQEAADY8,15733100,SE,True,EN,The Bachelor 2305,The Bachelor,The Bachelor 2305,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhOPw8GxMPCwwEAADPr,15733131,SE,True,EN,The Bachelor 2004,The Bachelor,The Bachelor 2004,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhr1QfD28PCwwEAADS6,15733179,SE,True,EN,The Bachelor 2303,The Bachelor,The Bachelor 2303,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhsLwmbhpuAuwEAADWe,15733210,SE,True,EN,The Bachelor 2304,The Bachelor,The Bachelor 2304,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhsOQi9xsPCwwEAADTF,15733224,SE,True,EN,The Bachelor 2105,The Bachelor,The Bachelor 2105,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdOC0QtAW6XCPQEAAA-s,15732655,SE,True,EN,Snow Way Out,Impractical Jokers: Inside Jokes,Snow Way Out,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdRJGA8xDJuAuwEAABDO,15732584,SE,True,EN,Cuba: Forbidden Island,The Wonder List,Cuba: Forbidden Island,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj2Ab_b6XCPQEAABlA,15735752,SE,True,EN,The Desperation Emanation,The Big Bang Theory,The Desperation Emanation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj2AOzIZuAuwEAABjz,15735701,SE,True,EN,The Convergence Convergence,The Big Bang Theory,The Convergence Convergence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj2ATnscPCwwEAABZ8,15735736,SE,True,EN,The Cooper Extraction,The Big Bang Theory,The Cooper Extraction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7HOgXDppuAuwEAADtW,15732945,SE,True,EN,The Bachelorette (Australia) 302,The Bachelorette (Australia),The Bachelorette (Australia) 302,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7HQwvzA7PDfgEAAATC,15732946,SE,True,EN,The Bachelorette (Australia) 304,The Bachelorette (Australia),The Bachelorette (Australia) 304,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7HQwyVerPDfgEAAATD,15732947,SE,True,EN,The Bachelorette (Australia) 301,The Bachelorette (Australia),The Bachelorette (Australia) 301,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J-AU3TpuAuwEAADuI,15728557,SE,True,EN,The Bachelorette 1407,The Bachelorette,The Bachelorette 1407,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7J2Q665cPCwwEAADt5,15728580,SE,True,EN,The Bachelorette 1201,The Bachelorette,The Bachelorette 1201,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7KhQZjhpuAuwEAADuV,15733025,SE,True,EN,"Venison, Red Wine, Milk",Food C.I.A. (UK),"Venison, Red Wine, Milk",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7Ogg5uHpuAuwEAADvG,15728632,SE,True,EN,Dream Home Rescue 512,Dream Home Rescue,Dream Home Rescue 512,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OjQIjjcPCwwEAADvb,15728681,SE,True,EN,Dream Home Rescue 511,Dream Home Rescue,Dream Home Rescue 511,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OqwgH67PDfgEAAAVZ,15733055,SE,True,EN,First Dates (Australia) 102,First Dates (Australia),First Dates (Australia) 102,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OtwlFVsPCwwEAADwC,15728592,SE,True,EN,Dream Home Rescue 510,Dream Home Rescue,Dream Home Rescue 510,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXd7OygxY_MPCwwEAADwP,15733057,SE,True,EN,First Dates (Australia) 104,First Dates (Australia),First Dates (Australia) 104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdceWwyIRqXCPQEAAC35,15728565,SE,True,EN,Bachelor Pad 307,Bachelor Pad,Bachelor Pad 307,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgqAoA1JuAuwEAAC00,15728652,SE,True,EN,Bachelor in Paradise Week 4 Part 2,Bachelor in Paradise,Bachelor in Paradise Week 4 Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcgxg8SnqXCPQEAAC41,15728676,SE,True,EN,Bachelor in Paradise Week 2 Part 1,Bachelor in Paradise,Bachelor in Paradise Week 2 Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdci7gWUbcPCwwEAACwp,15728623,SE,True,EN,Some Like It Hot Hands,Ellen's Game of Games,Some Like It Hot Hands,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcifwynaqXCPQEAAC5e,15728673,SE,True,EN,Life as We Know or Go It,Ellen's Game of Games,Life as We Know or Go It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdciigEB_puAuwEAAC1T,15728505,SE,True,EN,Game of Games Holiday Spectacular,Ellen's Game of Games,Game of Games Holiday Spectacular,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdciigf2E6XCPQEAAC5v,15728516,SE,True,EN,The Stink Tank Strikes Back,Ellen's Game of Games,The Stink Tank Strikes Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdciigzadZuAuwEAAC1X,15728525,SE,True,EN,Say Whaat Women Want,Ellen's Game of Games,Say Whaat Women Want,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcisgW7MpuAuwEAAC1h,15728539,SE,True,EN,"Ellen, We Have a Problem",Ellen's Game of Games,"Ellen, We Have a Problem",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdcisgYf0MPCwwEAACwX,15728550,SE,True,EN,Ellen's Game of Games,Ellen's Game of Games,Ellen's Game of Games,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhr3wjOOZuAuwEAADWd,15733202,SE,True,EN,The Bachelor 2103,The Bachelor,The Bachelor 2103,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdhsLwrjZsPCwwEAADTC,15733214,SE,True,EN,The Bachelor 2104,The Bachelor,The Bachelor 2104,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdRJFAIJYaXCPQEAABEQ,15732582,SE,True,EN,Alaska: Buried Treasure,The Wonder List,Alaska: Buried Treasure,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj4Q15bZuAuwEAABke,15735784,SE,True,EN,The Application Deterioration,The Big Bang Theory,The Application Deterioration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj9Q7ggsPCwwEAABcx,15735888,SE,True,EN,The Cushion Saturation,The Big Bang Theory,The Cushion Saturation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjBQ8uE6XCPQEAABan,15734554,SE,True,EN,The Butler's Son Did It,The Fresh Prince of Bel-Air,The Butler's Son Did It,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjhwp8laXCPQEAABeU,15734913,SE,True,EN,The Bus Pants Utilization,The Big Bang Theory,The Bus Pants Utilization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjkgBq38PCwwEAABUC,15734976,SE,True,EN,The Brain Bowl Incubation,The Big Bang Theory,The Brain Bowl Incubation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjkQuqg5uAuwEAABev,15734953,SE,True,EN,The Comic Book Store Regeneration,The Big Bang Theory,The Comic Book Store Regeneration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjzQ1NbMPCwwEAABYs,15735154,SE,True,EN,The Creepy Candy Coating Corollary,The Big Bang Theory,The Creepy Candy Coating Corollary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk3AqDnpuAuwEAAB2U,15735258,SE,True,EN,The Mommy Observation,The Big Bang Theory,The Mommy Observation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk5gh_VJuAuwEAAB3h,15735288,SE,True,EN,The Inspiration Deprivation,The Big Bang Theory,The Inspiration Deprivation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk5gj9SJuAuwEAAB3k,15735298,SE,True,EN,The Lizard-Spock Expansion,The Big Bang Theory,The Lizard-Spock Expansion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk5gndjKXCPQEAAB7s,15735327,SE,True,EN,The Parking Spot Escalation,The Big Bang Theory,The Parking Spot Escalation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkCgQgKpuAuwEAABnQ,15735475,SE,True,EN,The Focus Attenuation,The Big Bang Theory,The Focus Attenuation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkeAhOM5uAuwEAABui,15734392,SE,True,EN,The Irish Pub Formulation,The Big Bang Theory,The Irish Pub Formulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkeAQLAJuAuwEAABuA,15734355,SE,True,EN,The Imitation Perturbation,The Big Bang Theory,The Imitation Perturbation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkjAWgC6XCPQEAABzt,15734468,SE,True,EN,The Long Distance Dissonance,The Big Bang Theory,The Long Distance Dissonance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkJw7LiqXCPQEAABr6,15733856,SE,True,EN,The Dependence Transcendence,The Big Bang Theory,The Dependence Transcendence,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkJw8QdsPCwwEAABgs,15733868,SE,True,EN,The Bad Fish Paradigm,The Big Bang Theory,The Bad Fish Paradigm,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkKAamCMPCwwEAABhM,15733916,SE,True,EN,The Decoupling Fluctuation,The Big Bang Theory,The Decoupling Fluctuation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkKAC6qqXCPQEAABr9,15733878,SE,True,EN,The Emotion Detection Automation,The Big Bang Theory,The Emotion Detection Automation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkKAPMnMPCwwEAABg5,15733892,SE,True,EN,The Excelsior Acquisition,The Big Bang Theory,The Excelsior Acquisition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXklgSSQaXCPQEAAB1E,15734561,SE,True,EN,The Grant Allocation Derivation,The Big Bang Theory,The Grant Allocation Derivation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXklgYlwKXCPQEAAB1L,15734589,SE,True,EN,The Isolation Permutation,The Big Bang Theory,The Isolation Permutation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkMgFyVsPCwwEAABho,15733939,SE,True,EN,The Big Bran Hypothesis,The Big Bang Theory,The Big Bran Hypothesis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj4gTVzsPCwwEAABbe,15735849,SE,True,EN,The Cooper-Hofstadter Polarization,The Big Bang Theory,The Cooper-Hofstadter Polarization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj6w3e_MPCwwEAABb6,15735867,SE,True,EN,The 43 Peculiarity,The Big Bang Theory,The 43 Peculiarity,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj7ABAfZuAuwEAABlU,15735876,SE,True,EN,The Cornhusker Vortex,The Big Bang Theory,The Cornhusker Vortex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj9gCJsKXCPQEAABnx,15735892,SE,True,EN,The D & D Vortex,The Big Bang Theory,The D & D Vortex,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXj9Q6LNcPCwwEAABcv,15735884,SE,True,EN,The Bath Item Gift Hypothesis,The Big Bang Theory,The Bath Item Gift Hypothesis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjhwpqx6XCPQEAABeT,15734923,SE,True,EN,The Cohabitation Experimentation,The Big Bang Theory,The Cohabitation Experimentation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjkQo1oKXCPQEAABeo,15734932,SE,True,EN,The Cohabitation Formulation,The Big Bang Theory,The Cohabitation Formulation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjmw5vEKXCPQEAABft,15734984,SE,True,EN,The Codpiece Topology,The Big Bang Theory,The Codpiece Topology,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjmwuOIsPCwwEAABUq,15734994,SE,True,EN,The Bon Voyage Reaction,The Big Bang Theory,The Bon Voyage Reaction,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjmwwVF8PCwwEAABUr,15735006,SE,True,EN,The Celebration Reverberation,The Big Bang Theory,The Celebration Reverberation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjpgLLd5uAuwEAABgB,15735040,SE,True,EN,The Collaboration Contamination,The Big Bang Theory,The Collaboration Contamination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjpQrLvKXCPQEAABgH,15735013,SE,True,EN,The Comic-Con Conundrum,The Big Bang Theory,The Comic-Con Conundrum,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjpQsm2KXCPQEAABgJ,15735021,SE,True,EN,The Conjugal Conjecture,The Big Bang Theory,The Conjugal Conjecture,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjpQukpMPCwwEAABVJ,15735034,SE,True,EN,The Communication Deterioration,The Big Bang Theory,The Communication Deterioration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjrwyyG5uAuwEAABgk,15735059,SE,True,EN,The Confirmation Polarization,The Big Bang Theory,The Confirmation Polarization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjrwzCtJuAuwEAABgm,15735066,SE,True,EN,The Convention Conundrum,The Big Bang Theory,The Convention Conundrum,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjugUg4aXCPQEAABh5,15735110,SE,True,EN,The Cooper-Nowitzki Theorem,The Big Bang Theory,The Cooper-Nowitzki Theorem,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjuQyMUKXCPQEAABhO,15735092,SE,True,EN,The Closure Alternative,The Big Bang Theory,The Closure Alternative,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjww20WaXCPQEAABi6,15735130,SE,True,EN,The Conjugal Configuration,The Big Bang Theory,The Conjugal Configuration,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjww77xMPCwwEAABX2,15735137,SE,True,EN,The Champagne Reflection,The Big Bang Theory,The Champagne Reflection,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjzgP0QMPCwwEAABY6,15735185,SE,True,EN,The Big Bear Precipitation,The Big Bang Theory,The Big Bear Precipitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXjzQwGt6XCPQEAABjJ,15735167,SE,True,EN,The Contractual Obligation Implementation,The Big Bang Theory,The Contractual Obligation Implementation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk3AzmLMPCwwEAABu0,15735265,SE,True,EN,The Pirate Solution,The Big Bang Theory,The Pirate Solution,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk5ghWvcPCwwEAABvZ,15735279,SE,True,EN,The Ornithophobia Diffusion,The Big Bang Theory,The Ornithophobia Diffusion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk5glfLsPCwwEAABva,15735314,SE,True,EN,The Neonatal Nomenclature,The Big Bang Theory,The Neonatal Nomenclature,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXk8AgKXaXCPQEAAB8a,15735347,SE,True,EN,The Matrimonial Momentum,The Big Bang Theory,The Matrimonial Momentum,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkbgTImMPCwwEAABme,15734295,SE,True,EN,The Herb Garden Germination,The Big Bang Theory,The Herb Garden Germination,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkbgYnjpuAuwEAABtg,15734308,SE,True,EN,The Gyroscopic Collapse,The Big Bang Theory,The Gyroscopic Collapse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkCQ467cPCwwEAABeR,15735404,SE,True,EN,The Donation Oscillation,The Big Bang Theory,The Donation Oscillation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkCQ4uEqXCPQEAABpI,15735424,SE,True,EN,The Decision Reverberation,The Big Bang Theory,The Decision Reverberation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkeAk6M8PCwwEAABoI,15734404,SE,True,EN,The Love Spell Potential,The Big Bang Theory,The Love Spell Potential,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkggbhR6XCPQEAABzb,15734452,SE,True,EN,The Killer Robot Instability,The Big Bang Theory,The Killer Robot Instability,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkggVBzsPCwwEAABob,15734416,SE,True,EN,The Maternal Combustion,The Big Bang Theory,The Maternal Combustion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkggVJTpuAuwEAABvM,15734427,SE,True,EN,The Maternal Conclusion,The Big Bang Theory,The Maternal Conclusion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkHgD-9cPCwwEAABgL,15735583,SE,True,EN,The Empathy Optimization,The Big Bang Theory,The Empathy Optimization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkjAb1haXCPQEAABz0,15734512,SE,True,EN,The Meteorite Manifestation,The Big Bang Theory,The Meteorite Manifestation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkjAYceqXCPQEAABzu,15734484,SE,True,EN,The Meemaw Materialization,The Big Bang Theory,The Meemaw Materialization,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkKAPUnsPCwwEAABg6,15733904,SE,True,EN,The Dumpling Paradox,The Big Bang Theory,The Dumpling Paradox,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXklgeioJuAuwEAABxV,15734604,SE,True,EN,The Hesitation Ramification,The Big Bang Theory,The Hesitation Ramification,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXklgjOFMPCwwEAABpx,15734619,SE,True,EN,The Holographic Excitation,The Big Bang Theory,The Holographic Excitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXklgROpsPCwwEAABpV,15734549,SE,True,EN,The Monopolar Expedition,The Big Bang Theory,The Monopolar Expedition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXklgTgJ6XCPQEAAB1G,15734576,SE,True,EN,The Hawking Excitation,The Big Bang Theory,The Hawking Excitation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkMgDSTaXCPQEAABsy,15733928,SE,True,EN,The Flaming Spittoon Acquisition,The Big Bang Theory,The Flaming Spittoon Acquisition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkMgVOZ5uAuwEAABqD,15733969,SE,True,EN,The Discovery Dissipation,The Big Bang Theory,The Discovery Dissipation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXdXkoASw66XCPQEAAB2K,15734631,SE,True,EN,The Mystery Date Observation,The Big Bang Theory,The Mystery Date Observation,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
