HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXbreXgLN5KOqkAEAAA_q,15732468,SE,True,EN,Confessions of a Medical Examiner,Autopsy,Confessions of a Medical Examiner,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsG_AwtwXepwwEAACA2,15733862,SE,True,EN,Total Re-Carl,Aqua Teen Hunger Force,Total Re-Carl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHBgrrs6OqkAEAABAJ,15733910,SE,True,EN,Super Spore,Aqua Teen Hunger Force,Super Spore,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHBwj3yqOqkAEAABAO,15733923,SE,True,EN,Interfection,Aqua Teen Hunger Force,Interfection,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHWQDKZKOqkAEAABAf,15734035,SE,True,EN,Laser Lenses,Aqua Teen Hunger Force,Laser Lenses,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtdWAOMZYY4KgEAAAA0,15733746,SE,True,EN,Dreamtime,Ben 10,Dreamtime,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteDgUXDBONVQEAAABG,15733794,SE,True,EN,Chicken Nuggets of Wisdom,Ben 10,Chicken Nuggets of Wisdom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteFgaOTKyHjgEAAABL,15733807,SE,True,EN,All Koiled Up,Ben 10,All Koiled Up,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteHw7gfqyHjgEAAABQ,15733835,SE,True,EN,The 11th Alien,Ben 10,The 11th Alien,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteIQYULhONVQEAAABb,15733880,SE,True,EN,Vote Zombozo!,Ben 10,Vote Zombozo!,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteNQp-cqyHjgEAAAC0,15734042,SE,True,EN,Ye Olde Laser Duel,Ben 10,Ye Olde Laser Duel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbze1QJXGBONVQEAAARE,15733659,SE,True,EN,Elephant in the Room,Impractical Jokers UK,Elephant in the Room,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbze1QtIFayHjgEAAAQQ,15733678,SE,True,EN,Joker vs. Joker,Impractical Jokers UK,Joker vs. Joker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzehAGoJqyHjgEAAAPS,15733707,SE,True,EN,Human Pi?ata,Impractical Jokers UK,Human Pi?ata,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzewAbi4xONVQEAAAQd,15733934,SE,True,EN,Enter the Dragons,Impractical Jokers UK,Enter the Dragons,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzewARfw4Y4KgEAAAPN,15733911,SE,True,EN,Junk in the Trunk,Impractical Jokers UK,Junk in the Trunk,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzewAZUH4Y4KgEAAAPO,15733922,SE,True,EN,Jokers Playhouse,Impractical Jokers UK,Jokers Playhouse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeyg1b2IY4KgEAAAPp,15733999,SE,True,EN,Sound EffeXXX,Impractical Jokers UK,Sound EffeXXX,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeygjIoKyHjgEAAAP4,15734060,SE,True,EN,Love Expert,Impractical Jokers UK,Love Expert,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeygs1p6yHjgEAAAP5,15734078,SE,True,EN,Toasted,Impractical Jokers UK,Toasted,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNIhQ1v1JGYoAEAAAt_,15733356,SE,True,EN,The Search for Inspirado/Angel in Disguise,Tenacious D,The Search for Inspirado/Angel in Disguise,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNImQ2UEXepwwEAAArN,15733368,SE,True,EN,The Fan/Road Gig,Tenacious D,The Fan/Road Gig,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbNT5gCwg4NiYAEAAApU,15733783,SE,True,EN,The Purge,Ben 10: Ultimate Alien,The Purge,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXborSQW22nepwwEAABnC,15733264,SE,True,EN,XLV,Samurai Jack,XLV,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosJQ4Gj3epwwEAABo7,15733372,SE,True,EN,XXIII,Samurai Jack,XXIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosJQPe23epwwEAABoo,15733383,SE,True,EN,XXXVIII,Samurai Jack,XXXVIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbosOQq_M6OqkAEAAAv7,15733450,SE,True,EN,XXXIII,Samurai Jack,XXXIII,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXBPhFwEr2Fa1lwEAAALh,15735793,SE,True,EN,Breathwork,High Maintenance,Breathwork,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbrefwzMFXepwwEAACAY,15732479,SE,True,EN,Dead Giveaway,Autopsy,Dead Giveaway,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbrelASMRnepwwEAACAd,15732488,SE,True,EN,The Dead Speak,Autopsy,The Dead Speak,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbreZwvPEXepwwEAACAU,15732474,SE,True,EN,Secrets of the Dead,Autopsy,Secrets of the Dead,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHdAshI3epwwEAACBX,15734045,SE,True,EN,Carl,Aqua Teen Hunger Force,Carl,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbsHQwFhoqOqkAEAABAY,15734015,SE,True,EN,She Creature,Aqua Teen Hunger Force,She Creature,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbSlIg8a3JGYoAEAAAvR,15733674,SE,True,EN,Ace of Squares,Craig of the Creek,Ace of Squares,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtdWAJqnxONVQEAAAAy,15733736,SE,True,EN,Animorphosis,Ben 10,Animorphosis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteIASxVhONVQEAAABQ,15733848,SE,True,EN,Reststop Roustabout,Ben 10,Reststop Roustabout,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteNA3pjIY4KgEAAAB9,15733961,SE,True,EN,Innervasion,Ben 10,Innervasion,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbteNQl-zxONVQEAAACR,15734033,SE,True,EN,Xingo's Back,Ben 10,Xingo's Back,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtePgPN5YY4KgEAAACL,15734062,SE,True,EN,Fear the Fogg,Ben 10,Fear the Fogg,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtePgQZrqyHjgEAAADC,15734074,SE,True,EN,Safari Sa'Bad,Ben 10,Safari Sa'Bad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtePgsuf6yHjgEAAADJ,15734097,SE,True,EN,That's the Stuff,Ben 10,That's the Stuff,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtePgVq44Y4KgEAAACN,15734087,SE,True,EN,King Koil,Ben 10,King Koil,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtePwakbhONVQEAAAC6,15734116,SE,True,EN,Assault on Pancake Palace,Ben 10,Assault on Pancake Palace,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbtePwWNA6yHjgEAAADV,15734107,SE,True,EN,Bounty Ball,Ben 10,Bounty Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbTPiAeTcXepwwEAAAsl,15733684,SE,True,EN,Doorway to Helen,Craig of the Creek,Doorway to Helen,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbze1Am1sBONVQEAAARC,15733651,SE,True,EN,The Stoop Sessions Part 2,Impractical Jokers UK,The Stoop Sessions Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzetgZbAayHjgEAAAPi,15733811,SE,True,EN,Scarytales,Impractical Jokers UK,Scarytales,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzetQuB4qyHjgEAAAPd,15733789,SE,True,EN,Psychotic Not-line,Impractical Jokers UK,Psychotic Not-line,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzetwfplayHjgEAAAPl,15733853,SE,True,EN,The Truth Hurts,Impractical Jokers UK,The Truth Hurts,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzevw57iYY4KgEAAAPI,15733875,SE,True,EN,Anniversary Edition,Impractical Jokers UK,Anniversary Edition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzewAhZ0YY4KgEAAAPT,15733956,SE,True,EN,Trouble Shoot,Impractical Jokers UK,Trouble Shoot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzewQN1sBONVQEAAAQr,15733987,SE,True,EN,Quantum Mock-anics,Impractical Jokers UK,Quantum Mock-anics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeyghLcqyHjgEAAAP3,15734051,SE,True,EN,Do Something to My Face,Impractical Jokers UK,Do Something to My Face,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzeygX1KayHjgEAAAP2,15734043,SE,True,EN,Not Safe for Work,Impractical Jokers UK,Not Safe for Work,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf-Qbu0BONVQEAAASi,15734178,SE,True,EN,Hopeless and Changeless,Impractical Jokers UK,Hopeless and Changeless,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf2gCrmRONVQEAAARm,15734210,SE,True,EN,B-I-N-G-NO,Impractical Jokers UK,B-I-N-G-NO,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf2gtyEBONVQEAAARu,15734254,SE,True,EN,Smushed,Impractical Jokers UK,Smushed,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf4w7XCoY4KgEAAAQ3,15734274,SE,True,EN,Damned If You Do,Impractical Jokers UK,Damned If You Do,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf5QUiw6yHjgEAAARg,15734307,SE,True,EN,The Big Uneasy,Impractical Jokers UK,The Big Uneasy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf7wmJg6yHjgEAAAR5,15733467,SE,True,EN,Car Sick,Impractical Jokers UK,Car Sick,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzf7wmSz4Y4KgEAAARg,15733479,SE,True,EN,The Lost Boy,Impractical Jokers UK,The Lost Boy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzffw4sjqyHjgEAAAQn,15733499,SE,True,EN,Tooth & Consequences,Impractical Jokers UK,Tooth & Consequences,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfigh1koY4KgEAAAQZ,15733579,SE,True,EN,Tied and Feathered,Impractical Jokers UK,Tied and Feathered,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfigWI2RONVQEAAARf,15733571,SE,True,EN,Pseudo-Sumo,Impractical Jokers UK,Pseudo-Sumo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfiQvUiKyHjgEAAAQs,15733536,SE,True,EN,Wrong Playwright,Impractical Jokers UK,Wrong Playwright,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzfuwvkXIY4KgEAAAQh,15733596,SE,True,EN,The Dream Crusher,Impractical Jokers UK,The Dream Crusher,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzX1Ao0uhONVQEAAAOc,15734127,SE,True,EN,Four by Four,Ben 10,Four by Four,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXqwQYOKyHjgEAAAKR,15734238,SE,True,EN,Xingo,Ben 10,Xingo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtAocZRONVQEAAAJX,15734273,SE,True,EN,"Don't Laze Me, Bro",Ben 10,"Don't Laze Me, Bro",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbzXtAssgoY4KgEAAAJs,15734300,SE,True,EN,The Filth,Ben 10,The Filth,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdAggUSHHepwwEAAAuF,15733441,SE,True,EN,The Alzheimer's Project: Momentum in Science (Part 1),The Alzheimer's Project,The Alzheimer's Project: Momentum in Science (Part 1),True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdATwxWj3epwwEAAAuC,15733417,SE,True,EN,The Alzheimer's Project: The Memory Loss Tapes,The Alzheimer's Project,The Alzheimer's Project: The Memory Loss Tapes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBAQSXAHepwwEAAAu0,15732310,SE,True,EN,Adam Ruins Security,Adam Ruins Everything,Adam Ruins Security,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBAQYMFYNiYAEAAAtG,15732312,SE,True,EN,Adam Ruins Forensic Science,Adam Ruins Everything,Adam Ruins Forensic Science,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBBwDUknepwwEAAAu4,15732316,SE,True,EN,Adam Ruins Voting,Adam Ruins Everything,Adam Ruins Voting,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQdycXepwwEAAAvE,15732274,SE,True,EN,Adam Ruins Restaurants,Adam Ruins Everything,Adam Ruins Restaurants,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQMcj4NiYAEAAAta,15732259,SE,True,EN,Adam Ruins Work,Adam Ruins Everything,Adam Ruins Work,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQMd73epwwEAAAu9,15732262,SE,True,EN,Adam Ruins Shopping Malls,Adam Ruins Everything,Adam Ruins Shopping Malls,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQnQhJGYoAEAAAyS,15732286,SE,True,EN,Adam Ruins the Wild West,Adam Ruins Everything,Adam Ruins the Wild West,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQQAPHepwwEAAAu-,15732264,SE,True,EN,Adam Ruins Weddings,Adam Ruins Everything,Adam Ruins Weddings,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXbdBJQTpIHepwwEAAAvB,15732266,SE,True,EN,Adam Ruins Drugs,Adam Ruins Everything,Adam Ruins Drugs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
