HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXmuEvgrGkg4eoAEAAAhf,15730016,SE,True,EN,Episode 335,Whose Line Is It Anyway?,Episode 335,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEvQDxCsNVoAEAAA0g,15729937,SE,True,EN,Episode 507,Whose Line Is It Anyway?,Episode 507,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuEwQPLMQ4eoAEAAAh3,15730060,SE,True,EN,Episode 342,Whose Line Is It Anyway?,Episode 342,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuExA7dtZ4_wwEAADwc,15730106,SE,True,EN,Episode 319,Whose Line Is It Anyway?,Episode 319,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuExwn8-8NVoAEAAA3C,15730201,SE,True,EN,Episode 408,Whose Line Is It Anyway?,Episode 408,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuHhQBEEA4eoAEAAAnj,15729112,SE,True,EN,They Lurk Below,Ben 10,They Lurk Below,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXmuIUwJxOZ4_wwEAAD3p,15729356,SE,True,EN,The Secret of the Omnitrix Part 2,Ben 10,The Secret of the Omnitrix Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0ULwGWzr8ungEAAAB9,15730633,SE,True,EN,My Guardian Angel Is Killin' Me/Dear Diary,The Marvelous Misadventures of Flapjack,My Guardian Angel Is Killin' Me/Dear Diary,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UyA8bHb8ungEAAACi,15730675,SE,True,EN,Please Retire!/Under the Sea Monster,The Marvelous Misadventures of Flapjack,Please Retire!/Under the Sea Monster,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UygjD0oBKRwEAAADY,15730715,SE,True,EN,Bam!/Lost at Land,The Marvelous Misadventures of Flapjack,Bam!/Lost at Land,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn0UyQtzsIBKRwEAAADO,15730701,SE,True,EN,Lazy Bones/Two Old Men and a Locked Box,The Marvelous Misadventures of Flapjack,Lazy Bones/Two Old Men and a Locked Box,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn5hlg5FQxtjhQEAAAho,15730360,SE,True,EN,The Masquerade Ball,The Flintstones,The Masquerade Ball,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXn5U6wl-Rr8ungEAAANW,15731387,SE,True,EN,Rose,The Robot Doctor,Rose,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAu-AAGVA4eoAEAABeN,15729296,SE,True,EN,Paw Patrol,Doom Patrol,Paw Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAu5AaVL54_wwEAAEqM,15729349,SE,True,EN,Doom Patrol Patrol,Doom Patrol,Doom Patrol Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAu5AR-Bp4_wwEAAEqJ,15729322,SE,True,EN,Penultimate Patrol,Doom Patrol,Penultimate Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAu7Q62yp4_wwEAAErg,15729390,SE,True,EN,Flex Patrol,Doom Patrol,Flex Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnAvIAL10Z4_wwEAAEsP,15729442,SE,True,EN,Danny Patrol,Doom Patrol,Danny Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkbyQD3hKFYqQEAAAkV,15729589,SE,True,EN,Calling Dr. Paddington,Paddington Bear,Calling Dr. Paddington,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGAgGgKYCgwwEAAAfF,15729771,SE,True,EN,Breaking Up Is Hard to Do,Home Movies,Breaking Up Is Hard to Do,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGAQrWM6FYqQEAAAdZ,15729728,SE,True,EN,Class Trip,Home Movies,Class Trip,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGAQtnkJI9wwEAAAb3,15729741,SE,True,EN,Renaissance,Home Movies,Renaissance,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGAQv-q5I9wwEAAAb6,15729751,SE,True,EN,Coffins and Cradles,Home Movies,Coffins and Cradles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGCwdB86FYqQEAAAeS,15729792,SE,True,EN,The Heart Smashers,Home Movies,The Heart Smashers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGCwVPMKFYqQEAAAeP,15729780,SE,True,EN,Broken Dreams,Home Movies,Broken Dreams,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGHweunqFYqQEAAAex,15729829,SE,True,EN,The Wizard's Baker,Home Movies,The Wizard's Baker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGHwi0-ICgwwEAAAf_,15729850,SE,True,EN,Politics,Home Movies,Politics,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGHwYObqFYqQEAAAew,15729821,SE,True,EN,Psycho-Delicate,Home Movies,Psycho-Delicate,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGKQgFl5I9wwEAAAdV,15729892,SE,True,EN,Hiatus,Home Movies,Hiatus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkGPQaPeKFYqQEAAAfk,15729917,SE,True,EN,Honkey Magoo,Home Movies,Honkey Magoo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkIZAQGVoCgwwEAAAiI,15730177,SE,True,EN,Le Livre D' Histoire,Space Ghost Coast to Coast,Le Livre D' Histoire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkMVg0DnaFYqQEAAAin,15730204,SE,True,EN,Dreams,Space Ghost Coast to Coast,Dreams,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkZPgHMEqFYqQEAAAjF,15732778,SE,True,EN,Behind the Scenes,Anthony Bourdain: Parts Unknown,Behind the Scenes,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnouRgN2N1SpjQEAAAAl,15729673,SE,True,EN,Cho and the Adventures of Amy Lee,Home Movies,Cho and the Adventures of Amy Lee,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnouRQuxxoCgwwEAAAoS,15729663,SE,True,EN,Definite Possible Murder,Home Movies,Definite Possible Murder,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnPIOAHCgpI9wwEAAALW,15730748,SE,True,EN,Mad TV Goes to the Movies,Mad TV,Mad TV Goes to the Movies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnkZPgDwOqFYqQEAAAjE,15732777,SE,True,EN,Indonesia,Anthony Bourdain: Parts Unknown,Indonesia,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnotwwsZYxtjhQEAAAAE,15729604,SE,True,EN,My Cheatin' Heart,Home Movies,My Cheatin' Heart,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnouRQrzSBtjhQEAAAAa,15729650,SE,True,EN,Those Bitches Tried to Cheat Me,Home Movies,Those Bitches Tried to Cheat Me,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpF6wtEcoCgwwEAAAo7,15730744,SE,True,EN,Episode # 1221,Mad TV,Episode # 1221,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjUgKXXICgwwEAAAre,15729674,SE,True,EN,Episode 8011,Whose Line Is It Anyway?,Episode 8011,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXAgWUYCgwwEAAAr-,15729748,SE,True,EN,Episode 8019,Whose Line Is It Anyway?,Episode 8019,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXAi6GVSpjQEAAADT,15729759,SE,True,EN,Episode 8004,Whose Line Is It Anyway?,Episode 8004,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXAWiVICgwwEAAAr2,15729726,SE,True,EN,Episode 8009,Whose Line Is It Anyway?,Episode 8009,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXAX734CgwwEAAAr4,15729739,SE,True,EN,Episode 8008,Whose Line Is It Anyway?,Episode 8008,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXQ2X6VSpjQEAAADr,15729768,SE,True,EN,Episode 8001,Whose Line Is It Anyway?,Episode 8001,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXQ4nJlSpjQEAAADs,15729779,SE,True,EN,Episode 8013,Whose Line Is It Anyway?,Episode 8013,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXQMDkVSpjQEAAADe,15729790,SE,True,EN,Episode 8006,Whose Line Is It Anyway?,Episode 8006,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnpjXwnHc1SpjQEAAADt,15729813,SE,True,EN,Episode 8007,Whose Line Is It Anyway?,Episode 8007,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnPOlwnIEYCgwwEAAAN5,15730753,SE,True,EN,Best of Season 1,Mad TV,Best of Season 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqS6QVfQRtjhQEAAAIe,15730236,SE,True,EN,Lying Around the House/Bubble Boy,The Powerpuff Girls,Lying Around the House/Bubble Boy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqSogzbhFSpjQEAAAGU,15730263,SE,True,EN,Curses/Bang for Your Buck,The Powerpuff Girls,Curses/Bang for Your Buck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqStg83OxtjhQEAAAHN,15730293,SE,True,EN,Toast of the Town/Divide and Conquer,The Powerpuff Girls,Toast of the Town/Divide and Conquer,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRGvwHxYsIpYAEAAAJr,15733116,SE,True,EN,Shook Ones Pt. II,Euphoria,Shook Ones Pt. II,True,True,Null,Null,True,False,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIEwNs7563mgEAAAJ4,15733088,SE,True,EN,Mare Tranquilitatis,From the Earth to the Moon,Mare Tranquilitatis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIHQD1Y8IpYAEAAAJ1,15733102,SE,True,EN,Le Voyage dans la Lune,From the Earth to the Moon,Le Voyage dans la Lune,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIMQQDa8LDwgEAAAJM,15733158,SE,True,EN,Galileo Was Right,From the Earth to the Moon,Galileo Was Right,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIRQiItcIpYAEAAAKB,15733195,SE,True,EN,1968,From the Earth to the Moon,1968,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnt79wGlE1SpjQEAAAKl,15730350,SE,True,EN,The Tombs,Betty,The Tombs,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnt7xQq1ylSpjQEAAAJy,15730356,SE,True,EN,Perstephanie,Betty,Perstephanie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnt7zwViMFSpjQEAAAJ_,15730362,SE,True,EN,"Happy Birthday, Tyler",Betty,"Happy Birthday, Tyler",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnTJMgd8wYCgwwEAAAS3,15729419,SE,True,EN,Episode One,I Know This Much Is True,Episode One,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUI2A8ULoCgwwEAAAVk,15729952,SE,True,EN,Dad,Home Movies,Dad,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnuOxgN5xRtjhQEAAAM8,15734396,SE,True,EN,Welcome Baby Chicks,Sesame Street,Welcome Baby Chicks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUpagIZsaFYqQEAAAUv,15732780,SE,True,EN,Far West Texas,Anthony Bourdain: Parts Unknown,Far West Texas,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUpagJOOqFYqQEAAAUw,15732781,SE,True,EN,"Asturias, Spain",Anthony Bourdain: Parts Unknown,"Asturias, Spain",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnuQdAdXQRtjhQEAAANJ,15728919,SE,True,EN,"Branson, Missouri",We're Here,"Branson, Missouri",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnuQnAPduYCgwwEAAA2V,15728926,SE,True,EN,"Farmington, New Mexico",We're Here,"Farmington, New Mexico",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnuQpgY_SVSpjQEAAAM3,15728931,SE,True,EN,"Ruston, Louisiana",We're Here,"Ruston, Louisiana",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqSogzKm1SpjQEAAAGT,15730256,SE,True,EN,Pee Pee G's/Boy Toys,The Powerpuff Girls,Pee Pee G's/Boy Toys,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqSrA79DICgwwEAAAv_,15730268,SE,True,EN,Silent Treatment/Sweet 'n' Sour,The Powerpuff Girls,Silent Treatment/Sweet 'n' Sour,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqSrQNrMxtjhQEAAAG0,15730274,SE,True,EN,Powerprof.,The Powerpuff Girls,Powerprof.,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqSrQQ4xRtjhQEAAAG2,15730280,SE,True,EN,Mo Job/Pet Feud,The Powerpuff Girls,Mo Job/Pet Feud,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnqSyg8Ca4CgwwEAAAw_,15730299,SE,True,EN,Prime Mates/Coupe D'Etat,The Powerpuff Girls,Prime Mates/Coupe D'Etat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRIHQVAgMIpYAEAAAJ2,15733112,SE,True,EN,For Miles & Miles,From the Earth to the Moon,For Miles & Miles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXNRNcAm0j8LDwgEAAAKK,15734737,SE,True,EN,Cookie Monster's Museum Mystery,Sesame Street,Cookie Monster's Museum Mystery,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnt77QGnlFSpjQEAAAKa,15730344,SE,True,EN,Key Party,Betty,Key Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUGvAmsdJI9wwEAAASR,15729285,SE,True,EN,Donkey Patrol,Doom Patrol,Donkey Patrol,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUInA7sG5I9wwEAAASz,15729961,SE,True,EN,Writer's Block,Home Movies,Writer's Block,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUInAz9AZI9wwEAAASw,15729970,SE,True,EN,History,Home Movies,History,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUInQJSGYCgwwEAAAU4,15729980,SE,True,EN,Improving Your Life Through Improv,Home Movies,Improving Your Life Through Improv,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUIpg7u_pI9wwEAAATG,15730000,SE,True,EN,Pizza Club,Home Movies,Pizza Club,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUIzwKdx6FYqQEAAATQ,15730019,SE,True,EN,The Party,Home Movies,The Party,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnUoeQaV3aFYqQEAAAUn,15730318,SE,True,EN,Burglar Alarmed/Shotgun Wedding,The Powerpuff Girls,Burglar Alarmed/Shotgun Wedding,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnuOzwxtKRtjhQEAAAM-,15734407,SE,True,EN,Searching for Letter Y,Sesame Street,Searching for Letter Y,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnviHgHhF4CgwwEAAA68,15730455,SE,True,EN,Several Leagues Above the Sea/That's a Wrap,The Marvelous Misadventures of Flapjack,Several Leagues Above the Sea/That's a Wrap,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzddw4_hlSpjQEAAAUZ,15730929,SE,True,EN,"Jeepers, Creepers, Where Is Peepers/Go, Dexter Family! Go!",Dexter's Laboratory,"Jeepers, Creepers, Where Is Peepers/Go, Dexter Family! Go!",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzdlQxR7htjhQEAAATj,15730939,SE,True,EN,Dexter's Little Dilemma/Faux Chapeau/D2,Dexter's Laboratory,Dexter's Little Dilemma/Faux Chapeau/D2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzdoAC1WVSpjQEAAAUo,15730951,SE,True,EN,If Memory Serves/A Mandark Cartoon/Tele-Trauma,Dexter's Laboratory,If Memory Serves/A Mandark Cartoon/Tele-Trauma,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzdqQ4NiYCgwwEAAA9s,15730963,SE,True,EN,Mind Over Chatter/A Quakor Cartoon/Momdark,Dexter's Laboratory,Mind Over Chatter/A Quakor Cartoon/Momdark,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzdtAABq4CgwwEAAA-A,15730973,SE,True,EN,The Lab of Tomorrow/Chicken Scratch/Garage Sale,Dexter's Laboratory,The Lab of Tomorrow/Chicken Scratch/Garage Sale,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzdtAOir4CgwwEAAA-E,15730976,SE,True,EN,Tee Party/Dexter's Wacky Races,Dexter's Laboratory,Tee Party/Dexter's Wacky Races,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzdvgCx-VSpjQEAAAVR,15730982,SE,True,EN,Dos Boot/A Dee Dee Cartoon/Would You Like That in the Can,Dexter's Laboratory,Dos Boot/A Dee Dee Cartoon/Would You Like That in the Can,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzV9QTtXBtjhQEAAAR_,15730836,SE,True,EN,Dexter's Rival/Bee Where?/Mandarker,Dexter's Laboratory,Dexter's Rival/Bee Where?/Mandarker,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzVzQRKdVSpjQEAAASz,15730858,SE,True,EN,Dad Is Disturbed/Framed/That's Using Your Head,Dexter's Laboratory,Dad Is Disturbed/Framed/That's Using Your Head,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXnzYEgFIMRtjhQEAAATF,15730926,SE,True,EN,Star Check Unconventional/Dexter Is Dirty/Ice Cream Scream,Dexter's Laboratory,Star Check Unconventional/Dexter Is Dirty/Ice Cream Scream,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0AEgNkZ7DCYwEAABO_,15732339,SE,True,EN,Lighter than Hare,Looney Tunes,Lighter than Hare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0C7gYA9LDCYwEAABRL,15732349,SE,True,EN,Porky Chops,Looney Tunes,Porky Chops,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0CbAOd1rDCYwEAABQn,15732231,SE,True,EN,One Froggy Evening,Looney Tunes,One Froggy Evening,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0CBw5xIbDCYwEAABQh,15732224,SE,True,EN,Often an Orphan,Looney Tunes,Often an Orphan,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0D1gA1lbLCwgEAABPr,15732241,SE,True,EN,Really Scent,Looney Tunes,Really Scent,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0D1gEMKMPDIgEAABOK,15732245,SE,True,EN,Rabbit Fire,Looney Tunes,Rabbit Fire,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0D1gTrpbLCwgEAABP1,15732249,SE,True,EN,Rabbit Hood,Looney Tunes,Rabbit Hood,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0D3wvn0bDCYwEAABTJ,15732252,SE,True,EN,Red Riding Hoodwinked,Looney Tunes,Red Riding Hoodwinked,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0DcQDYn8PDIgEAABN8,15732275,SE,True,EN,Puss N' Booty,Looney Tunes,Puss N' Booty,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0DXQEeArDCYwEAABRz,15732351,SE,True,EN,Porky Pig's Feat,Looney Tunes,Porky Pig's Feat,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0DXQVRccPDIgEAABNr,15732258,SE,True,EN,Porky's Pooch,Looney Tunes,Porky's Pooch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0FtQ2AWMPDIgEAABO4,15732287,SE,True,EN,Sandy Claws,Looney Tunes,Sandy Claws,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0GJAUJ68PDIgEAABPL,15732293,SE,True,EN,Scrambled Aches,Looney Tunes,Scrambled Aches,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0GnAkNh7DCYwEAABUS,15732304,SE,True,EN,Stupor Duck,Looney Tunes,Stupor Duck,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXo0GsAgeRLLCwgEAABRn,15732311,SE,True,EN,Swallow the Leader,Looney Tunes,Swallow the Leader,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
