HBOMAX_id,Projectx_id,show_type,is_group_language_primary,record_language,HBOMAX_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,HBOMAX_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch
urn:hbo:episode:GXtBaig1kRA7DwwEAAAAi,15728872,SE,True,EN,Hound of the Scoobyvilles,Scooby-Doo and Scrappy-Doo,Hound of the Scoobyvilles,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaignTvQ7DwwEAAAAe,15728353,SE,True,EN,Scooby a la Mode,Scooby-Doo and Scrappy-Doo,Scooby a la Mode,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBalA7DFj-1mQEAAABG,15728354,SE,True,EN,Wedding Bell Boos! Part 1,Scooby-Doo and Scrappy-Doo,Wedding Bell Boos! Part 1,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBalAjpQg7DwwEAAAAs,15728356,SE,True,EN,The Crazy Carnival Caper,Scooby-Doo and Scrappy-Doo,The Crazy Carnival Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBalQAtQw7DwwEAAAA6,15728359,SE,True,EN,Scooby the Barbarian,Scooby-Doo and Scrappy-Doo,Scooby the Barbarian,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaqAl13j-1mQEAAABi,15728365,SE,True,EN,Scooby Roo,Scooby-Doo and Scrappy-Doo,Scooby Roo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBavAuxTQ7DwwEAAABi,15728369,SE,True,EN,The Quagmire Quake Caper,Scooby-Doo and Scrappy-Doo,The Quagmire Quake Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaxgqoBA7DwwEAAABk,15728370,SE,True,EN,The Mark of Scooby,Scooby-Doo and Scrappy-Doo,The Mark of Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaxgsz3w7DwwEAAABm,15728371,SE,True,EN,Scoobsie,Scooby-Doo and Scrappy-Doo,Scoobsie,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaxguvvA7DwwEAAABn,15728372,SE,True,EN,The Dinosaur Deception,Scooby-Doo and Scrappy-Doo,The Dinosaur Deception,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb_A7q5A7DwwEAAACR,15728378,SE,True,EN,Picnic Poopers,Scooby-Doo and Scrappy-Doo,Picnic Poopers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb_A8e7A7DwwEAAACS,15728379,SE,True,EN,Mine Your Own Business,Scooby-Doo and Scrappy-Doo,Mine Your Own Business,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb_QDorj-1mQEAAACo,15728380,SE,True,EN,Scooby Saves the World,Scooby-Doo and Scrappy-Doo,Scooby Saves the World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb_QE9sQ7DwwEAAACZ,15728381,SE,True,EN,Slippery Dan the Escape Man,Scooby-Doo and Scrappy-Doo,Slippery Dan the Escape Man,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb_QIgBMJHjQEAAADY,15728384,SE,True,EN,Tumbleweed Derby,Scooby-Doo and Scrappy-Doo,Tumbleweed Derby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb8wDlcz-1mQEAAACR,15728374,SE,True,EN,Muscle Trouble,Scooby-Doo and Scrappy-Doo,Muscle Trouble,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBbwQaFLMJHjQEAAAC_,15728393,SE,True,EN,Where's Scooby-Doo? Part 2,Scooby-Doo and Scrappy-Doo,Where's Scooby-Doo? Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBbwQcZo8JHjQEAAADC,15728400,SE,True,EN,Scooby and the Minotaur,Scooby-Doo and Scrappy-Doo,Scooby and the Minotaur,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBbwQZ6aT-1mQEAAACF,15728386,SE,True,EN,"Scooby-Doo and Cyclops, Too",Scooby-Doo and Scrappy-Doo,"Scooby-Doo and Cyclops, Too",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBc4w63XT-1mQEAAAHK,15728406,SE,True,EN,The Old Cat and Mouse Game,Scooby-Doo and Scrappy-Doo,The Old Cat and Mouse Game,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcawkEjQ7DwwEAAAF5,15728817,SE,True,EN,Scooby's Desert Dilemma,Scooby-Doo and Scrappy-Doo,Scooby's Desert Dilemma,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcawlJMj-1mQEAAAFt,15728823,SE,True,EN,Super Teen Shaggy,Scooby-Doo and Scrappy-Doo,Super Teen Shaggy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcawlx_T-1mQEAAAFu,15728828,SE,True,EN,Scooby-Doo and Genie-Poo,Scooby-Doo and Scrappy-Doo,Scooby-Doo and Genie-Poo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcawnKRA7DwwEAAAF-,15728832,SE,True,EN,From Bad to Curse,Scooby-Doo and Scrappy-Doo,From Bad to Curse,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcawtsdD-1mQEAAAF4,15728835,SE,True,EN,Double Trouble Date,Scooby-Doo and Scrappy-Doo,Double Trouble Date,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcBwDkhcJHjQEAAADp,15728412,SE,True,EN,Close Encounters of the Worst Kind,Scooby-Doo and Scrappy-Doo,Close Encounters of the Worst Kind,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcBwFlmMJHjQEAAADq,15728419,SE,True,EN,Comic Book Caper,Scooby-Doo and Scrappy-Doo,Comic Book Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcBwt2LA7DwwEAAADC,15728451,SE,True,EN,Swamp Witch,Scooby-Doo and Scrappy-Doo,Swamp Witch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcEQRfrA7DwwEAAADK,15728481,SE,True,EN,Law and Disorder,Scooby-Doo and Scrappy-Doo,Law and Disorder,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcEQSp6cJHjQEAAAEE,15728489,SE,True,EN,Scooby's Three Ding-A-Ling Circus,Scooby-Doo and Scrappy-Doo,Scooby's Three Ding-A-Ling Circus,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcfwxDI8JHjQEAAAHK,15728846,SE,True,EN,Scooby Gumbo,Scooby-Doo and Scrappy-Doo,Scooby Gumbo,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcGwM40j-1mQEAAADk,15728531,SE,True,EN,Cable Car Caper,Scooby-Doo and Scrappy-Doo,Cable Car Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBciQm5_A7DwwEAAAGX,15728851,SE,True,EN,Scooby's Trip to Ahz,Scooby-Doo and Scrappy-Doo,Scooby's Trip to Ahz,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBciQrtNMJHjQEAAAHP,15728857,SE,True,EN,Captain Canine Caper,Scooby-Doo and Scrappy-Doo,Captain Canine Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBciQsOyA7DwwEAAAGb,15728862,SE,True,EN,Rickshaw Scooby,Scooby-Doo and Scrappy-Doo,Rickshaw Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcJQSUyD-1mQEAAAEE,15728611,SE,True,EN,Dumb Waiter Caper,Scooby-Doo and Scrappy-Doo,Dumb Waiter Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcJQybQsJHjQEAAAE-,15728661,SE,True,EN,Hoe-Down Showdown,Scooby-Doo and Scrappy-Doo,Hoe-Down Showdown,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBckwp0Xz-1mQEAAAGX,15728867,SE,True,EN,Excalibur Scooby,Scooby-Doo and Scrappy-Doo,Excalibur Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcLwzn9j-1mQEAAAEk,15728737,SE,True,EN,Hard Hat Scooby,Scooby-Doo and Scrappy-Doo,Hard Hat Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcnQpsAg7DwwEAAAGq,15728328,SE,True,EN,Scooby and the Beanstalk,Scooby-Doo and Scrappy-Doo,Scooby and the Beanstalk,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsax5wrq476_CQEAAAFU,15728299,SE,True,EN,Journey to an Ancient Sea,Expedition: Black Sea Wrecks,Journey to an Ancient Sea,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsaxvwovML7DwwEAAAAR,15728293,SE,True,EN,A River Becomes a Sea,Realm of the Volga,A River Becomes a Sea,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsayIwviKr6_CQEAAAFf,15728309,SE,True,EN,"Asian Temples: Humans, Nature and Gods",Sacred Spaces,"Asian Temples: Humans, Nature and Gods",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsayYAAf3r6_CQEAAAFs,15728292,SE,True,EN,Origins,Age of Big Cats,Origins,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXscNTQQ9bcMqwwEAAAAE,15727388,SE,True,EN,Under the Volcano,"Asia - Secret Lives, Hidden Places",Under the Volcano,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsctMgorr4SahwEAAABd,15731562,SE,True,EN,Popeye the Sailor Meets Sindbad the Sailor,Popeye,Popeye the Sailor Meets Sindbad the Sailor,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsLCVAvpGJ80RgEAAAAs,15732024,SE,True,EN,The Self-Proclaimed Knight and the Greatest Knight  That's All This Story Is About,Re:ZERO -Starting Life in Another World-,The Self-Proclaimed Knight and the Greatest Knight \\ That's All This Story Is About,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKjAGRbL6jiAEAAAAG,15727402,SE,True,EN,Paradise Found,"Asia - Secret Lives, Hidden Places",Paradise Found,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKjAN99lVGwwEAAAAK,15732134,SE,True,EN,Building The Sun: The 250 Million Degree Problem,Breakthrough,Building The Sun: The 250 Million Degree Problem,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKlQ5E6VVGwwEAAAAX,15728214,SE,True,EN,Heritage of the Future,Dream The Future,Heritage of the Future,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXsnKqgCckr6jiAEAAAAY,15727969,SE,True,EN,Al Capone: Child of Prohibition,Butterfly Effect,Al Capone: Child of Prohibition,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXssYyQu4oVVGwwEAAAB1,15733294,SE,True,EN,Heat of the Moment,Ben 10,Heat of the Moment,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXssYyQwplFVGwwEAAAB3,15733317,SE,True,EN,I Don't Like You,Ben 10,I Don't Like You,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzMPgWmL06olAEAABh5,15735650,SE,True,EN,"August 2, 2019",High Maintenance,"August 2, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzNTwcSPZVLqQEAABvU,15735517,SE,True,EN,"August 16, 2019",High Maintenance,"August 16, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXSzO4ASD0b29bAEAABqO,15735495,SE,True,EN,"August 11, 2019",Last Week Tonight with John Oliver,"August 11, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBasgpZwA7DwwEAAABf,15728368,SE,True,EN,Wedding Bell Boos! Part 2,Scooby-Doo and Scrappy-Doo,Wedding Bell Boos! Part 2,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb8wJFLA7DwwEAAACH,15728376,SE,True,EN,Runaway Scrappy,Scooby-Doo and Scrappy-Doo,Runaway Scrappy,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcBwLoaT-1mQEAAADC,15728430,SE,True,EN,A Gem of a Case,Scooby-Doo and Scrappy-Doo,A Gem of a Case,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcdQmV5Q7DwwEAAAGI,15728841,SE,True,EN,Who's Scooby-Doo?,Scooby-Doo and Scrappy-Doo,Who's Scooby-Doo?,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcGwOLFj-1mQEAAADn,15728566,SE,True,EN,Disappearing Car Caper,Scooby-Doo and Scrappy-Doo,Disappearing Car Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcJQMNNT-1mQEAAAD9,15728585,SE,True,EN,A Fit Night Out for Bats,Scooby-Doo and Scrappy-Doo,A Fit Night Out for Bats,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcJQTDocJHjQEAAAEr,15728622,SE,True,EN,Alaskan King Coward,Scooby-Doo and Scrappy-Doo,Alaskan King Coward,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBckwpzdcJHjQEAAAHa,15728326,SE,True,EN,Hothouse Scooby,Scooby-Doo and Scrappy-Doo,Hothouse Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcLweWccJHjQEAAAFT,15728728,SE,True,EN,Basketball Bumblers,Scooby-Doo and Scrappy-Doo,Basketball Bumblers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcLwRxVg7DwwEAAAEP,15728686,SE,True,EN,Maltese Mackerel,Scooby-Doo and Scrappy-Doo,Maltese Mackerel,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcMAC9IA7DwwEAAAEr,15728744,SE,True,EN,Alien Schmalien,Scooby-Doo and Scrappy-Doo,Alien Schmalien,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcOQcGPsJHjQEAAAFn,15728752,SE,True,EN,The Chinese Food Factory,Scooby-Doo and Scrappy-Doo,The Chinese Food Factory,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcOQeTxsJHjQEAAAFq,15728759,SE,True,EN,South Seas Scare,Scooby-Doo and Scrappy-Doo,South Seas Scare,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcOQfz-j-1mQEAAAEr,15728765,SE,True,EN,Scrappy's Birthday,Scooby-Doo and Scrappy-Doo,Scrappy's Birthday,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcOQrp4D-1mQEAAAEx,15728774,SE,True,EN,Snow Job Too Small,Scooby-Doo and Scrappy-Doo,Snow Job Too Small,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcTQeuYD-1mQEAAAFC,15728785,SE,True,EN,Scooby's Luck of the Irish,Scooby-Doo and Scrappy-Doo,Scooby's Luck of the Irish,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaig5ReA7DwwEAAAAj,15728878,SE,True,EN,Wizards and Warlocks,Scooby-Doo and Scrappy-Doo,Wizards and Warlocks,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBalAnT8sJHjQEAAACL,15728357,SE,True,EN,Scooby of the Jungle,Scooby-Doo and Scrappy-Doo,Scooby of the Jungle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBalQJc1A7DwwEAAAA8,15728360,SE,True,EN,"No Thanks, Masked Manx",Scooby-Doo and Scrappy-Doo,"No Thanks, Masked Manx",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBangpSvj-1mQEAAABW,15728362,SE,True,EN,The Scooby Coupe,Scooby-Doo and Scrappy-Doo,The Scooby Coupe,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBangvyeQ7DwwEAAABJ,15728364,SE,True,EN,Scooby Pinch Hits,Scooby-Doo and Scrappy-Doo,Scooby Pinch Hits,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBaqAnrxQ7DwwEAAABW,15728366,SE,True,EN,The Fall Dog,Scooby-Doo and Scrappy-Doo,The Fall Dog,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBb8wOvkz-1mQEAAACY,15728377,SE,True,EN,Movie Monster Menace,Scooby-Doo and Scrappy-Doo,Movie Monster Menace,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcEQkeG8JHjQEAAAEN,15728506,SE,True,EN,A Bungle in the Jungle,Scooby-Doo and Scrappy-Doo,A Bungle in the Jungle,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcEQN-ZQ7DwwEAAADI,15728460,SE,True,EN,Up a Crazy River,Scooby-Doo and Scrappy-Doo,Up a Crazy River,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcEQPWM8JHjQEAAAD8,15728472,SE,True,EN,The Incredible Cat Lady Caper,Scooby-Doo and Scrappy-Doo,The Incredible Cat Lady Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcEQSxXcJHjQEAAAEF,15728497,SE,True,EN,The Invasion of the Scooby Snatchers,Scooby-Doo and Scrappy-Doo,The Invasion of the Scooby Snatchers,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcGw6DpT-1mQEAAAD7,15728518,SE,True,EN,Scooby Doo 2000,Scooby-Doo and Scrappy-Doo,Scooby Doo 2000,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcGwMEDj-1mQEAAADj,15728543,SE,True,EN,Tragic Magic,Scooby-Doo and Scrappy-Doo,Tragic Magic,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcGwRsbQ7DwwEAAADm,15728577,SE,True,EN,One Million Years Before Lunch,Scooby-Doo and Scrappy-Doo,One Million Years Before Lunch,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcLw0PxQ7DwwEAAAEi,15728674,SE,True,EN,Scooby's Bull Fright,Scooby-Doo and Scrappy-Doo,Scooby's Bull Fright,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcLwYdWQ7DwwEAAAES,15728707,SE,True,EN,Scooby and the Bandit,Scooby-Doo and Scrappy-Doo,Scooby and the Bandit,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcsgAeuMJHjQEAAAHs,15728330,SE,True,EN,Dog Tag Scooby,Scooby-Doo and Scrappy-Doo,Dog Tag Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcTQftSQ7DwwEAAAFL,15728787,SE,True,EN,Scooby at the Center of the World,Scooby-Doo and Scrappy-Doo,Scooby at the Center of the World,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcuwxvPD-1mQEAAAGv,15728333,SE,True,EN,Bride and Gloom,Scooby-Doo and Scrappy-Doo,Bride and Gloom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcxQ4oDD-1mQEAAAG8,15728336,SE,True,EN,Scooby's Fun Zone,Scooby-Doo and Scrappy-Doo,Scooby's Fun Zone,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBdNARtJ8JHjQEAAAIU,15728341,SE,True,EN,Backstage Scooby,Scooby-Doo and Scrappy-Doo,Backstage Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdoeAZP2Y-dUQEAABT7,15735520,SE,True,EN,"September 29, 2019",Last Week Tonight with John Oliver,"September 29, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdolgkHoVzCNQEAAAOy,15735558,SE,True,EN,"September 15, 2019",Last Week Tonight with John Oliver,"September 15, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdpuA4AGo-dUQEAABUn,15733132,SE,True,EN,Chapter 5: Shabbat Shalom,Our Boys,Chapter 5: Shabbat Shalom,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdqOwVzEI-dUQEAABVO,15733237,SE,True,EN,Smoke Signals,Pico de Neblina (Joint Venture),Smoke Signals,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdrkABFUI-dUQEAABVU,15735562,SE,True,EN,"September 27, 2019",High Maintenance,"September 27, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtVlCwy_cZuSkwEAAAAC,15728252,SE,True,EN,Magnus Lund Part II,Love Life,Magnus Lund Part II,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcOgDH2T-1mQEAAAE4,15728780,SE,True,EN,Sir Scooby and the Black Knight,Scooby-Doo and Scrappy-Doo,Sir Scooby and the Black Knight,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcOQkpng7DwwEAAAE5,15728770,SE,True,EN,Strongman Scooby,Scooby-Doo and Scrappy-Doo,Strongman Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcOQzTPsJHjQEAAAF1,15728777,SE,True,EN,Scooby's Roots,Scooby-Doo and Scrappy-Doo,Scooby's Roots,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcQwbsmMJHjQEAAAGH,15728783,SE,True,EN,Surprised Spies,Scooby-Doo and Scrappy-Doo,Surprised Spies,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcsQ8D5D-1mQEAAAGq,15728329,SE,True,EN,Scooby's Fantastic Island,Scooby-Doo and Scrappy-Doo,Scooby's Fantastic Island,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBdKgTW5j-1mQEAAAHN,15728338,SE,True,EN,Lighthouse Keeper Scooby,Scooby-Doo and Scrappy-Doo,Lighthouse Keeper Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBdNAFIm8JHjQEAAAIP,15728340,SE,True,EN,Pigskin Scooby,Scooby-Doo and Scrappy-Doo,Pigskin Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBdUgDpAD-1mQEAAAHk,15728344,SE,True,EN,The Catfish Burglar Caper,Scooby-Doo and Scrappy-Doo,The Catfish Burglar Caper,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdpkQII7J5llQEAABPQ,15733111,SE,True,EN,Chapter 8: Defendants 2 and 3,Our Boys,Chapter 8: Defendants 2 and 3,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdqCQLINY-dUQEAABVG,15733227,SE,True,EN,Still Life,Pico de Neblina (Joint Venture),Still Life,True,False,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdr1gNxjlzCNQEAAAPu,15735541,SE,True,EN,"September 20, 2019",High Maintenance,"September 20, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdrkAC5Ho-dUQEAABVW,15735579,SE,True,EN,"September 6, 2019",High Maintenance,"September 6, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXTdruAH4CY-dUQEAABVZ,15735595,SE,True,EN,"September 13, 2019",High Maintenance,"September 13, 2019",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcTQgZqz-1mQEAAAFE,15728789,SE,True,EN,Tenderbigfoot,Scooby-Doo and Scrappy-Doo,Tenderbigfoot,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcuwvmTQ7DwwEAAAG8,15728331,SE,True,EN,Wayout Scooby,Scooby-Doo and Scrappy-Doo,Wayout Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcuwzhVQ7DwwEAAAG-,15728334,SE,True,EN,Scooby Ghosts West,Scooby-Doo and Scrappy-Doo,Scooby Ghosts West,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcVwadd8JHjQEAAAGd,15728792,SE,True,EN,Scooby's Escape from Atlantis,Scooby-Doo and Scrappy-Doo,Scooby's Escape from Atlantis,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcVwdZDD-1mQEAAAFT,15728797,SE,True,EN,Scooby in Wonderland,Scooby-Doo and Scrappy-Doo,Scooby in Wonderland,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcYQhbK8JHjQEAAAGu,15728801,SE,True,EN,Soggy Bog Scooby,Scooby-Doo and Scrappy-Doo,Soggy Bog Scooby,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcYQhgwA7DwwEAAAFs,15728805,SE,True,EN,Scooby Dooby Guru,Scooby-Doo and Scrappy-Doo,Scooby Dooby Guru,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBcYQid-j-1mQEAAAFi,15728811,SE,True,EN,"Et Tu, Scoob?",Scooby-Doo and Scrappy-Doo,"Et Tu, Scoob?",True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
urn:hbo:episode:GXtBczw5Ojg7DwwEAAAHR,15728337,SE,True,EN,A Fright at the Opera,Scooby-Doo and Scrappy-Doo,A Fright at the Opera,True,True,Null,Null,True,True,True,True,False,True,,[],True,[],True
