Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
18178,15659405,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 168 - The Big Fight At Total Wreck,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18179,15659408,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 169 - Frontier Surgeon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18221,15659411,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 170 - Let's Hang Curly Bill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18222,15659413,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 171 - Silver Dollar,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18231,15659416,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 172 - The Case Of Senor Huerto,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18232,15659420,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 173 - The Arizona Lottery,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18240,15659422,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 174 - Don't Get Tough With A Sailor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18241,15659425,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 175 - The Scout,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18264,15659427,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 176 - The Buntline Special Stolen,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18281,15659430,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 177 - China Mary,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18308,15659433,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 178 - His Life In His Hands,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18314,15659437,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 179 - Behan's Double Game,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18318,15659441,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 180 - The Salvation Of Emma Clanton,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18323,15659445,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,"The Life And Legend Of Wyatt Earp: Ep 181 - John Clum, Fighting Editor",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18328,15659449,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 182 - The Judge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18344,15659454,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 183 - The Court Vs. Doc Holliday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18357,15659458,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 184 - Roscoe Turns Detective,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18413,15659463,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 185 - The Posse,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18414,15659467,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 186 - The Confidence Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18446,15659470,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 187 - My Enemy - John Behan,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18447,15659474,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 188 - The Toughest Judge In Arizona,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18454,15659477,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 189 - Wyatt's Bitterest Enemy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18455,15659482,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 190 - The Truth About Old Man Clanton,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18458,15659486,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 191 - The Doctor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18459,15659489,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 192 - Johnny Behind The Deuce,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18462,15659493,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 193 - Shoot To Kill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18463,15659498,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 194 - Study Of A Crooked Sheriff,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18471,15659502,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 195 - Big Brother,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18472,15659506,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 196 - Woman From Tucson,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18507,15659510,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 197 - The Fanatic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18508,15659514,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 198 - He's My Brother,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18521,15659518,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 199 - The Too Perfect Girl,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18522,15659523,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 200 - Johnny Ringo's Girl,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18533,15659527,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 201 - Miss Sadie,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18534,15659531,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 202 - Winning Streak,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18546,15659534,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,"The Life And Legend Of Wyatt Earp: Ep 203 - Billy Buckett, Inc.",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18547,15659536,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 204 - Horse Thief,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18557,15659540,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 205 - Terror In The Desert,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18558,15659544,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 206 - Old Slanders Never Die,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18574,15659547,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 207 - Loyalty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18575,15659550,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 208 - Johnny Behan Falls In Love,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18584,15659553,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 209 - Casey And The Clowns,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18585,15659555,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 210 - Doc Holliday Faces Death,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18591,15659556,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 211 - Apache Gold,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18592,15659557,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 212 - The Good Mule And The Bad Mule,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18608,15659558,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 213 - Clanton And Cupid,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18609,15659559,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 214 - Wyatt Takes The Primrose Path,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18620,15659560,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 215 - The Convict's Revenge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18623,15659561,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 216 - Until Proven Guilty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18652,15659562,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 217 - The Shooting Starts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18653,15659563,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 218 - Wyatt Earp's Baby,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18663,15659565,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 219 - The Law Must Be Fair,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18664,15659566,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 220 - A Papa For Butch And Ginger,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18670,15659567,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 221 - Hiding Behind A Star,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18671,15659568,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 222 - Requiem For Old Man Clanton,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18679,15659569,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 223 - Wyatt's Brothers Join Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18680,15659570,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 224 - Just Before The Battle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18695,15659571,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 225 - Gunfight At The O.K. Corral,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18696,15659572,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 226 - The Outlaws Cry Murder,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
983,15659573,MO,TRUE,EN,Lights Of Old Santa Fe,Lights Of Old Santa Fe,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
41196,15657789,SM,TRUE,EN,Little Charmers,Little Charmers,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
57657,15657796,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 101 - Prince Not So Charming / A Charming Outfit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57658,15657801,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 102 - A Charming Trio / Add a Little Parsley,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57659,15657805,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 103 - Double Trouble Spell / Charming Pets,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57660,15657811,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 104 - A Charming Do Over / A Charming Fad,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57663,15657817,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 105 - Lucky Seven / Moon Madness,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57630,15657823,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 106 - Switcheroo / Garden Pests,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57631,15657831,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 107 - Freeze Dance / The Gingerbread Boy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57632,15657837,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 108 - Spooky Pumpkin Moon Night,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57633,15657843,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 109 - A Charming Chatterbox / Cluck Stars,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57634,15657846,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 110 - Fashion No Show / Locket or Lose It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57635,15657855,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 111 - Uncharmed Life / Pest Friends Forever,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57636,15657858,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 112 - Charmy Hearts Day,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57637,15657865,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 113 - Hairy Ways / Calling All Cauldrons,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57638,15657869,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 114 - Wish Upon A Jar / Upside Down Friends,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57639,15657874,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 115 - Zip Zoom Broom / Sheepover Party,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57640,15657880,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 116 - Sparkle Bunny,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57641,15657886,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 117 - Frankenflare / Charming Cheers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57642,15657892,SE,TRUE,EN,Little Charmers,Little Charmers,"Little Charmers: Ep 118 - Bean There, Done That / Charmville Unchained",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57643,15657896,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 119 - My Charmhouse Is Your Charmhouse / Frog For A Day,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57644,15657900,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 120 - Charming Wedding / A Snug Little Rug,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41211,15657906,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 201 - Hopping Ballerinas / Wishing Well,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41208,15657912,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 202 - The Return of Ruby Sparkle / Posie Bird,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41203,15657916,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 203 - Egg Treble / Missing Mermaid Message,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41222,15657921,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 204 - Goo Goo Ga Ga Charmer / Hide and Eeeek!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41215,15657925,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 205 - Paper Puppets Away / The Trouble With Sprokolli,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41227,15657931,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 206 - Frozen Greensicles / Mouse In The Charmhouse,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41207,15657938,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 207 - Magic Flute / Pump Down The Volume,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41210,15657946,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 208 - A Charmer Fairy Tale,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41229,15657953,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 209 - A Little Too Much Parsley / The Switch Ups,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41214,15657958,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 210 - Charmersauras Hex / An Enchanting Mess,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41206,15657966,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 211 - In Bed By Seven / Castle In The Clouds,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41221,15657973,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 212 - Charming Unicorns / Bubble Bubble Giant Trouble,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41213,15657979,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 213 - Charmazing Pirates,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44366,15658528,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 101 - Blythe's Big Adventure, Part 1",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44378,15658534,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,"Littlest Pet Shop: Ep 102 - Blythe's Big Adventure, Part 2",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44304,15658541,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 225 - The Expo Factor - Part 1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44379,15658549,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 226 - The Expo Factor - Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44305,15658554,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 307 - What's So Scary About the Jungle?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44346,15658561,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 314 - Winter Wonder Wha...?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44373,15658568,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 315 - Snow Stormin',TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44514,15658572,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 322 - Proud as a...Peacock?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44408,15658579,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 325 - It's the Pet Fest! Part 1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
44306,15658586,SE,TRUE,EN,Littlest Pet Shop,Littlest Pet Shop,Littlest Pet Shop: Ep 326 - It's the Pet Fest! Part 2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
