Starz_id,Projectx_id,show_type,is_group_language_primary,record_language,Starz_title,Px_title,Px_episode_title,title_match,description_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Starz_link_present,image_url_missing,Wrong_url,credit_match,credit_mismatch,
18120,15850898,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 156 - You Can't Fight City Hall,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18121,15850899,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 157 - Behan Prods His Hand,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18127,15850900,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 158 - The Ring Of Death,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18128,15850901,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 159 - Wyatt Wins One,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18144,15850902,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 160 - The Fugitive,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18145,15850903,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 161 - The Noble Outlaw,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18159,15850904,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 162 - The Paymaster,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18160,15850905,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 163 - The Clanton's Family Row,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18165,15850906,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 164 - The Matchmaker,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18166,15850907,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 165 - Get Shotgun Gibbs,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18172,15850908,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 166 - Wells Fargo Calling Marchall Earp,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18173,15850909,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 167 - A Murderer's Return,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18178,15850910,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 168 - The Big Fight At Total Wreck,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18179,15850911,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 169 - Frontier Surgeon,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18221,15850912,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 170 - Let's Hang Curly Bill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18222,15850913,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 171 - Silver Dollar,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18231,15850914,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 172 - The Case Of Senor Huerto,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18232,15850915,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 173 - The Arizona Lottery,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18240,15850916,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 174 - Don't Get Tough With A Sailor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18241,15850917,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 175 - The Scout,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18264,15850918,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 176 - The Buntline Special Stolen,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18281,15850919,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 177 - China Mary,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18308,15850920,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 178 - His Life In His Hands,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18314,15850921,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 179 - Behan's Double Game,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18318,15850922,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 180 - The Salvation Of Emma Clanton,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18323,15850923,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,"The Life And Legend Of Wyatt Earp: Ep 181 - John Clum, Fighting Editor",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18328,15850924,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 182 - The Judge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18344,15850925,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 183 - The Court Vs. Doc Holliday,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18357,15850926,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 184 - Roscoe Turns Detective,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18413,15850927,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 185 - The Posse,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18414,15850928,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 186 - The Confidence Man,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18446,15850929,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 187 - My Enemy - John Behan,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18447,15850930,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 188 - The Toughest Judge In Arizona,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18454,15850931,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 189 - Wyatt's Bitterest Enemy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18455,15850933,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 190 - The Truth About Old Man Clanton,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18458,15850934,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 191 - The Doctor,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18459,15850935,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 192 - Johnny Behind The Deuce,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18462,15850936,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 193 - Shoot To Kill,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18463,15850937,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 194 - Study Of A Crooked Sheriff,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18471,15850938,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 195 - Big Brother,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18472,15850939,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 196 - Woman From Tucson,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18507,15850940,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 197 - The Fanatic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18508,15850941,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 198 - He's My Brother,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18521,15850942,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 199 - The Too Perfect Girl,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18522,15850943,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 200 - Johnny Ringo's Girl,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18533,15850944,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 201 - Miss Sadie,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18534,15850945,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 202 - Winning Streak,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18546,15850946,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,"The Life And Legend Of Wyatt Earp: Ep 203 - Billy Buckett, Inc.",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18547,15850947,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 204 - Horse Thief,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18557,15850948,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 205 - Terror In The Desert,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18558,15850949,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 206 - Old Slanders Never Die,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18574,15850950,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 207 - Loyalty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18575,15850951,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 208 - Johnny Behan Falls In Love,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18584,15850952,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 209 - Casey And The Clowns,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18585,15850953,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 210 - Doc Holliday Faces Death,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18591,15850954,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 211 - Apache Gold,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18592,15850955,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 212 - The Good Mule And The Bad Mule,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18608,15850956,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 213 - Clanton And Cupid,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18609,15850957,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 214 - Wyatt Takes The Primrose Path,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18620,15850958,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 215 - The Convict's Revenge,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18623,15850959,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 216 - Until Proven Guilty,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18652,15850960,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 217 - The Shooting Starts,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18653,15850961,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 218 - Wyatt Earp's Baby,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18663,15850962,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 219 - The Law Must Be Fair,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18664,15850963,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 220 - A Papa For Butch And Ginger,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18670,15850964,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 221 - Hiding Behind A Star,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18671,15850965,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 222 - Requiem For Old Man Clanton,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18679,15850966,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 223 - Wyatt's Brothers Join Up,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18680,15850967,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 224 - Just Before The Battle,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18695,15850968,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 225 - Gunfight At The O.K. Corral,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
18696,15850969,SE,TRUE,EN,The Life And Legend Of Wyatt Earp,The Life and Legend of Wyatt Earp,The Life And Legend Of Wyatt Earp: Ep 226 - The Outlaws Cry Murder,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
24305,15846235,MO,TRUE,EN,L!fe Happens,L!fe Happens,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
983,15846234,MO,TRUE,EN,Lights Of Old Santa Fe,Lights Of Old Santa Fe,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
41196,15847834,SM,TRUE,EN,Little Charmers,Little Charmers,,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,,[],TRUE,[],TRUE
57657,15847849,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 101 - Prince Not So Charming / A Charming Outfit,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57658,15847860,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 102 - A Charming Trio / Add a Little Parsley,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57659,15847872,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 103 - Double Trouble Spell / Charming Pets,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57660,15847882,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 104 - A Charming Do Over / A Charming Fad,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57663,15847895,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 105 - Lucky Seven / Moon Madness,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57630,15847905,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 106 - Switcheroo / Garden Pests,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57631,15847914,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 107 - Freeze Dance / The Gingerbread Boy,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57632,15847924,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 108 - Spooky Pumpkin Moon Night,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57633,15847939,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 109 - A Charming Chatterbox / Cluck Stars,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57634,15847949,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 110 - Fashion No Show / Locket or Lose It,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57635,15847961,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 111 - Uncharmed Life / Pest Friends Forever,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57636,15847971,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 112 - Charmy Hearts Day,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57637,15847981,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 113 - Hairy Ways / Calling All Cauldrons,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57638,15847996,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 114 - Wish Upon A Jar / Upside Down Friends,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57639,15848004,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 115 - Zip Zoom Broom / Sheepover Party,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57640,15848024,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 116 - Sparkle Bunny,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57641,15848038,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 117 - Frankenflare / Charming Cheers,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57642,15848049,SE,TRUE,EN,Little Charmers,Little Charmers,"Little Charmers: Ep 118 - Bean There, Done That / Charmville Unchained",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57643,15848061,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 119 - My Charmhouse Is Your Charmhouse / Frog For A Day,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
57644,15848081,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 120 - Charming Wedding / A Snug Little Rug,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41211,15848100,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 201 - Hopping Ballerinas / Wishing Well,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41208,15848114,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 202 - The Return of Ruby Sparkle / Posie Bird,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41203,15848126,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 203 - Egg Treble / Missing Mermaid Message,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41222,15848138,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 204 - Goo Goo Ga Ga Charmer / Hide and Eeeek!,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41215,15848149,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 205 - Paper Puppets Away / The Trouble With Sprokolli,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41227,15848160,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 206 - Frozen Greensicles / Mouse In The Charmhouse,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41207,15848172,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 207 - Magic Flute / Pump Down The Volume,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
41210,15848184,SE,TRUE,EN,Little Charmers,Little Charmers,Little Charmers: Ep 208 - A Charmer Fairy Tale,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,[],TRUE,[],TRUE
