HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXKInQATfGpaZlwEAAAAu,15733107,SE,True,,Present,True,,False
urn:hbo:episode:GXKIy0go18ZaZlwEAAAA4,15321422,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXKIzLAlh4KWWuQEAAAAG,15321452,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNlQA5R-4-njwEAABir,15729000,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWegdRsMPDwwEAAA-r,13328405,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWew1vkY-njwEAABZC,13316946,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWRw8s2MPDwwEAAA9_,15729008,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSA0TCsPDwwEAAA-Q,13296604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSA6GaI-njwEAABYe,15729041,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSAd13Y-njwEAABYX,15729104,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWVwpKt8PDwwEAAA-m,13312022,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNX7AlM6Y7CZgEAABfM,15728938,SE,True,,Present,True,,False
urn:hbo:episode:GXkNX7AmWyY-njwEAABZv,15728942,SE,True,,Present,True,,False
urn:hbo:episode:GXkNX7AqLUY7CZgEAABfO,15728957,SE,True,,Present,True,,False
urn:hbo:episode:GXkNXdAurIo7CZgEAABez,4857579,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNY2wmgCcPDwwEAABFB,15729060,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYowUkaI-njwEAABaX,15729289,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqwQqQo7CZgEAABgd,15729366,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrA0tQo-njwEAABbb,15729418,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrAgVOo7CZgEAABhO,15729480,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrALhtY7CZgEAABhD,15729456,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrQDquo7CZgEAABhg,15729529,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwtg4sPDwwEAABB3,15729708,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuQzsKcPDwwEAABCu,15729849,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGQEeko7CZgEAABm6,15728960,SE,True,,Present,True,,False
urn:hbo:episode:GXKOAMQ3qNcJzwwEAAAAU,13051558,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXKOB_gPBhcJzwwEAAAAX,15735331,SE,True,,Present,True,,False
urn:hbo:episode:GXkRkPgoDro7CZgEAABqh,13937920,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_5wwdGp4_wwEAAAHF,4839001,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_5wzfYzC3wwEAAAIH,14139401,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_qg4XVZ4_wwEAAAFT,14139415,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_qwjVfI7CZgEAAB_0,4863183,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_qwZaC54_wwEAAAFw,4862018,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tA1B5TC3wwEAAAGh,14139399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tA1kyI7CZgEAACAS,14139403,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tAmquTC3wwEAAAGL,14139419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tAnNJjC3wwEAAAGM,4862949,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tAtPsTC3wwEAAAGS,14139420,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tAtubo7CZgEAACAG,14139409,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tgJX6Z4_wwEAAAGi,14139412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tgxS4jC3wwEAAAH2,4862995,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tQGY3Z4_wwEAAAGQ,14139418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tQvKxTC3wwEAAAHE,4863040,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAIr3Y7CZgEAAB7r,4838586,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw76QoOWJ4_wwEAAADH,4868583,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw76QXx5J4_wwEAAADA,4867981,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw78g8hGZ4_wwEAAADW,4869525,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw78wV8qzC3wwEAAAEM,4868010,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8EQkVtJ4_wwEAAAEK,4869499,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8EQzhsY7CZgEAAB-p,4863919,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw8JQPzyo7CZgEAAB-1,4868045,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxHfQtXhY7CZgEAACCb,15733067,SE,True,,Present,True,,False
urn:hbo:episode:GXl20ZQ2gKCLCHAEAAAvB,15730727,SE,True,,Present,True,,False
urn:hbo:episode:GXl20ZQLBsDC3wwEAAB6Y,15730740,SE,True,,Present,True,,False
urn:hbo:episode:GXl21bQbfTZ4_wwEAACIW,15730335,SE,True,,Present,True,,False
urn:hbo:episode:GXl21bQv24TC3wwEAACNa,15730371,SE,True,,Present,True,,False
urn:hbo:episode:GXl21EAa0dDC3wwEAACGM,15729860,SE,True,,Present,True,,False
urn:hbo:episode:GXl21EAWADTC3wwEAACGJ,15729841,SE,True,,Present,True,,False
urn:hbo:episode:GXl21eAZ3wDC3wwEAACO0,15730426,SE,True,,Present,True,,False
urn:hbo:episode:GXl21EAZ9tCLCHAEAAA6s,15729854,SE,True,,Present,True,,False
urn:hbo:episode:GXl21eAZRCp4_wwEAACK8,15728911,SE,True,,Present,True,,False
urn:hbo:episode:GXl21ggcrh54_wwEAACLt,15728940,SE,True,,Present,True,,False
urn:hbo:episode:GXl21ggZmiZ4_wwEAACLq,15728929,SE,True,,Present,True,,False
urn:hbo:episode:GXl21gwBz-iLCHAEAABDk,15728972,SE,True,,Present,True,,False
urn:hbo:episode:GXl21gwpC1p4_wwEAACM3,15729018,SE,True,,Present,True,,False
urn:hbo:episode:GXl21hAJzWDC3wwEAACRE,15729034,SE,True,,Present,True,,False
urn:hbo:episode:GXl21jQjy0jC3wwEAACR7,15729132,SE,True,,Present,True,,False
urn:hbo:episode:GXl21jQMq1p4_wwEAACN6,15729066,SE,True,,Present,True,,False
urn:hbo:episode:GXl21Lgse2iLCHAEAAA7b,15729935,SE,True,,Present,True,,False
urn:hbo:episode:GXl21lwY-4yLCHAEAABFX,15729165,SE,True,,Present,True,,False
urn:hbo:episode:GXl21oQSHNzC3wwEAACS9,15729188,SE,True,,Present,True,,False
urn:hbo:episode:GXl21oQtUIDC3wwEAACTk,15729262,SE,True,,Present,True,,False
urn:hbo:episode:GXl21oQvoeyLCHAEAABGQ,15729275,SE,True,,Present,True,,False
urn:hbo:episode:GXl21Qw473DC3wwEAACIc,15729962,SE,True,,Present,True,,False
urn:hbo:episode:GXl21Qwih754_wwEAACC_,15730001,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TQd39jC3wwEAACI2,15730064,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TQW8TyLCHAEAAA8s,15730047,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WANWIDC3wwEAACKV,15730162,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WAW9UyLCHAEAAA-f,15730178,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WQBG3iLCHAEAAA-4,15730225,SE,True,,Present,True,,False
urn:hbo:episode:GXl21Ywa8Y54_wwEAACG-,15730272,SE,True,,Present,True,,False
urn:hbo:episode:GXl21YwE2p54_wwEAACG4,15730259,SE,True,,Present,True,,False
urn:hbo:episode:GXl21YwmDRzC3wwEAACL5,15730296,SE,True,,Present,True,,False
urn:hbo:episode:GXl21YwxOpzC3wwEAACMK,15730309,SE,True,,Present,True,,False
urn:hbo:episode:GXl21ZAGdriLCHAEAABAg,15730322,SE,True,,Present,True,,False
urn:hbo:episode:GXl255Ae5_zC3wwEAACUs,15729327,SE,True,,Present,True,,False
urn:hbo:episode:GXl2cjQjdMp4_wwEAABz_,15734463,SE,True,,Present,True,,False
urn:hbo:episode:GXl2cRwzrSTC3wwEAAB34,15734451,SE,True,,Present,True,,False
urn:hbo:episode:GXl2N8w69JjC3wwEAABxL,15177987,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2PAwkh7J4_wwEAABt9,15411401,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2Tiw4mYp4_wwEAABuX,15735267,SE,True,,Present,True,,False
urn:hbo:episode:GXl2TlQT4cjC3wwEAAByD,15735274,SE,True,,Present,True,,False
urn:hbo:episode:GXl2TtQ79nTC3wwEAAByN,15735283,SE,True,,Present,True,,False
urn:hbo:episode:GXl2WVgDgLTC3wwEAABy2,15411398,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2YuAWlADC3wwEAABzW,15728803,SE,True,,Present,True,,False
urn:hbo:episode:GXl2ZGgfXzzC3wwEAABzb,15734562,SE,True,,Present,True,,False
urn:hbo:episode:GXl2ZLgwQT54_wwEAABw9,15728943,SE,True,,Present,True,,False
urn:hbo:episode:GXl6lkg0D0TC3wwEAACcM,15318390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl6lpQ8NUSLCHAEAABQK,15271873,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlaBEwtp_jC3wwEAABWC,15321570,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXLjsGgINY7SHgAEAAAJc,4971656,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXLjTNwciCKyWuwEAAAIj,15734066,SE,True,,Present,True,,False
urn:hbo:episode:GXLjVmgpm5MN8owEAAAI9,15734847,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_Bg0FjDC3wwEAABnz,15733410,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_BwAPUjC3wwEAABn_,15733442,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_Gwcx3J4_wwEAABlA,15733617,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_GwPhfjC3wwEAABp4,15733593,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_JQaE3zC3wwEAABqX,15733655,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_OQdv054_wwEAABlp,15733683,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_OQsZnJ4_wwEAABmA,15733734,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_QwV1M54_wwEAABmY,15733745,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_TQjDJp4_wwEAABmc,15733754,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-_A2nESLCHAEAAAZE,15733367,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-_QC4LSLCHAEAAAZN,15733386,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-1AKoeiLCHAEAAAVW,15733959,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-1QCz2CLCHAEAAAV4,15734034,SE,True,,Present,True,,False
urn:hbo:episode:GXl21gwOM254_wwEAACMm,15728986,SE,True,,Present,True,,False
urn:hbo:episode:GXl21gwVvYDC3wwEAACQZ,15728995,SE,True,,Present,True,,False
urn:hbo:episode:GXl21JA0nwSLCHAEAAA7T,15729909,SE,True,,Present,True,,False
urn:hbo:episode:GXl21lwVn-J4_wwEAACPC,15729154,SE,True,,Present,True,,False
urn:hbo:episode:GXl21oQl_9iLCHAEAABGL,15729251,SE,True,,Present,True,,False
urn:hbo:episode:GXl21oQSmTzC3wwEAACS-,15729204,SE,True,,Present,True,,False
urn:hbo:episode:GXl21oQUHQjC3wwEAACTA,15729227,SE,True,,Present,True,,False
urn:hbo:episode:GXl21Qg7G2jC3wwEAACHw,15729953,SE,True,,Present,True,,False
urn:hbo:episode:GXl21QwBTzDC3wwEAACHy,15729971,SE,True,,Present,True,,False
urn:hbo:episode:GXl21QwwNoDC3wwEAACIU,15730010,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TgT7qjC3wwEAACJg,15730099,SE,True,,Present,True,,False
urn:hbo:episode:GXl21Tgvf_DC3wwEAACJv,15730111,SE,True,,Present,True,,False
urn:hbo:episode:GXl21tQhTnDC3wwEAACUV,15729313,SE,True,,Present,True,,False
urn:hbo:episode:GXl21TwpAi54_wwEAACE3,15730138,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WAdrmZ4_wwEAACFS,15730203,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WAO5154_wwEAACFJ,15730170,SE,True,,Present,True,,False
urn:hbo:episode:GXl21WAX-YyLCHAEAAA-g,15730186,SE,True,,Present,True,,False
urn:hbo:episode:GXl21YgmlHTC3wwEAACLe,15730240,SE,True,,Present,True,,False
urn:hbo:episode:GXl21YwbO6p4_wwEAACHA,15730284,SE,True,,Present,True,,False
urn:hbo:episode:GXl21YwFYaSLCHAEAAA_z,15730266,SE,True,,Present,True,,False
urn:hbo:episode:GXl21YwrGUyLCHAEAABAG,15730303,SE,True,,Present,True,,False
urn:hbo:episode:GXl21ZA0DRZ4_wwEAACH_,15730316,SE,True,,Present,True,,False
urn:hbo:episode:GXl2aAgboTSLCHAEAAAm7,13937914,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2aIAEq2yLCHAEAAAoZ,13937872,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2cRw2MUp4_wwEAABz6,15734441,SE,True,,Present,True,,False
urn:hbo:episode:GXl2N-ASSlSLCHAEAAAip,15735353,SE,True,,Present,True,,False
urn:hbo:episode:GXl2NWAMpFzC3wwEAABxB,15735260,SE,True,,Present,True,,False
urn:hbo:episode:GXl2O2wb8a54_wwEAABt5,15411399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2ODARmA54_wwEAABti,15735361,SE,True,,Present,True,,False
urn:hbo:episode:GXl2OTguFADC3wwEAABxa,15735368,SE,True,,Present,True,,False
urn:hbo:episode:GXl2OwQySKzC3wwEAABxg,15411400,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2PCAapiJ4_wwEAABuK,15411402,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2RoAWLUDC3wwEAABx9,15550289,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXl2Tiw4mYp4_wwEAABuX,15735267,SE,True,,Present,True,,False
urn:hbo:episode:GXl2TtQ79nTC3wwEAAByN,15735283,SE,True,,Present,True,,False
urn:hbo:episode:GXl2YegochyLCHAEAAAkt,15728796,SE,True,,Present,True,,False
urn:hbo:episode:GXl2ZJAk61CLCHAEAAAlh,15734575,SE,True,,Present,True,,False
urn:hbo:episode:GXl2ZJQlzZzC3wwEAABzu,15734586,SE,True,,Present,True,,False
urn:hbo:episode:GXl2ZLwfobjC3wwEAAB0Z,15728949,SE,True,,Present,True,,False
urn:hbo:episode:GXl6lkg4r4SLCHAEAABQE,15271870,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlaAAgFMpTC3wwEAABWA,15321555,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXlgL7wR8ZyLCHAEAAAM8,15728389,SE,True,,Present,True,,False
urn:hbo:episode:GXlgZ4wQZESLCHAEAAANS,15728653,SE,True,,Present,True,,False
urn:hbo:episode:GXLjb8AsT96yWuwEAAAI-,15733958,SE,True,,Present,True,,False
urn:hbo:episode:GXLjsLgSqkrSHgAEAAAJe,4971614,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXLjTkQj8pMN8owEAAAIl,15735644,SE,True,,Present,True,,False
urn:hbo:episode:GXLjTSwGimLSHgAEAAAIE,15734079,SE,True,,Present,True,,False
urn:hbo:episode:GXLjVfA762ayWuwEAAAIv,15734826,SE,True,,Present,True,,False
urn:hbo:episode:GXLjVfQDS1MN8owEAAAI8,15734837,SE,True,,Present,True,,False
urn:hbo:episode:GXLjVpAqD38N8owEAAAI_,15734856,SE,True,,Present,True,,False
urn:hbo:episode:GXLjVwg2wUbSHgAEAAAIU,15734865,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_Bg2C9Z4_wwEAABjC,15733420,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_EQMapSLCHAEAAAaF,15733548,SE,True,,Present,True,,False
urn:hbo:episode:GXlm_LwOBm54_wwEAABlj,15733664,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-_A27l54_wwEAABit,15733358,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-_A7A_p4_wwEAABiu,15733377,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-1AjypCLCHAEAAAVm,15734003,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-1AnZ6p4_wwEAABfo,15734013,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3gl_VTC3wwEAABk3,15734134,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-3we4x54_wwEAABg8,15734169,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6A5liTC3wwEAABl0,15734193,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6A6fZ54_wwEAABhm,15734204,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6AbZFZ4_wwEAABhO,15734248,SE,True,,Present,True,,False
urn:hbo:episode:GXlm-6QULEzC3wwEAABmR,15734288,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWSAj9Po7CZgEAABd6,13300560,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSAQqmo-njwEAABYS,13302321,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSATHLI7CZgEAABd4,13298224,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSAVKuo-njwEAABYT,13303005,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWSAZ5K8PDwwEAAA-K,15729091,SE,True,,Present,True,,False
urn:hbo:episode:GXkNWUgCSRY-njwEAABYq,13301242,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWUgGo94-njwEAABYs,13297866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWUwH-_4-njwEAABYz,13302797,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNWVw6PxI7CZgEAABeY,15729140,SE,True,,Present,True,,False
urn:hbo:episode:GXkNX7ApIs4-njwEAABZw,15728951,SE,True,,Present,True,,False
urn:hbo:episode:GXkNXdAhf0cPDwwEAAA-9,4857678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNXOAnzWI-njwEAABZF,4857486,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkNY2wIjkI7CZgEAABlj,15729040,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY2wtHKcPDwwEAABFE,15729075,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY5QSfP47CZgEAABl9,15729123,SE,True,,Present,True,,False
urn:hbo:episode:GXkNY7wbpIY-njwEAABgz,15729158,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYogeUO4-njwEAABaP,15729264,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYoQ5URcPDwwEAAA_k,15729194,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYoQg53o-njwEAABZ9,15729229,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYoQxkX47CZgEAABf1,15729252,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqg7hxo7CZgEAABgO,15729314,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqw0E947CZgEAABg2,15730027,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqw3MqY7CZgEAABg4,15729326,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqwATMI7CZgEAABgQ,15729338,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqwDm4cPDwwEAAA_z,15729352,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqwoUro-njwEAABax,15729392,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqwpkKo-njwEAABay,15729405,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYqwZO1I7CZgEAABgk,15729379,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrAGHEI7CZgEAABhA,15729443,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrANkYMPDwwEAABAg,15729469,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYrQsIIMPDwwEAABBW,15729596,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwGzpo-njwEAABcE,15729629,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwH7bsPDwwEAABBk,15729641,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwJxQo-njwEAABcI,15729664,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwV3tI7CZgEAABiP,15729687,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYtwVUPcPDwwEAABBv,15729697,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuA3K3o-njwEAABdN,15729736,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuA4GLo-njwEAABdP,15729753,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuABX7MPDwwEAABCF,15729764,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuAfSQo-njwEAABc7,15729800,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYuQXEBo-njwEAABdh,15729830,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYvwIwxY-njwEAABd1,15729869,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYvwraCI-njwEAABeH,15729916,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYvwtUO8PDwwEAABC_,15729925,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYwAKafI-njwEAABeU,15729934,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQG0CI-njwEAABeh,15729959,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQLPZ47CZgEAABkM,15729979,SE,True,,Present,True,,False
urn:hbo:episode:GXkNYxQUY9o7CZgEAABkR,15730008,SE,True,,Present,True,,False
urn:hbo:episode:GXkNZGQElz47CZgEAABm7,15728967,SE,True,,Present,True,,False
urn:hbo:episode:GXkw_qg6TAY7CZgEAAB_V,14139405,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_qwUKYY7CZgEAAB_k,14139402,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw_tQvIeI7CZgEAACAu,14139416,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4bgoT4zC3wwEAAADO,14139384,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PAik854_wwEAAAB9,4838210,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw4PQBuejC3wwEAAACu,4838541,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw78g83IjC3wwEAAAD4,4868073,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw78wfwzI7CZgEAAB9p,4863952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw78wKlH47CZgEAAB9j,4866417,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkw78wObcDC3wwEAAAEL,4869871,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkAb4wDC3wwEAAAI2,4814965,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmg1ADY7CZgEAACEQ,14139375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmgiljJ4_wwEAAAJe,4818920,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmQ79054_wwEAAAI_,4815303,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmwGb-zC3wwEAAAK5,4818661,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQjw03PzC3wwEAAAIu,4809037,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkAbgh47CZgEAACCl,4810074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkAc9yJ4_wwEAAAH-,4837548,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkAkcSp4_wwEAAAIH,4810465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkAkQmo7CZgEAACCv,4838908,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkAnZbDC3wwEAAAJD,4811045,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkAQASzC3wwEAAAIz,4837493,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkAYzBzC3wwEAAAI0,4811837,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkQAvDJ4_wwEAAAIc,4808669,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQkQI8OjC3wwEAAAJb,4811612,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmgGob54_wwEAAAJG,15734993,SE,True,,Present,True,,False
urn:hbo:episode:GXkxQmgH2BTC3wwEAAAKM,4813200,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmgIlDp4_wwEAAAJH,14139374,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmgTV-p4_wwEAAAJT,4818701,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmQ8R447CZgEAACDj,4867370,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQmwVGMp4_wwEAAAJy,14139381,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQnArEY47CZgEAACEf,14139379,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQpgadwJ4_wwEAAAKv,4838776,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkxQpgquCTC3wwEAAAML,4812517,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDLAewOJ4_wwEAAAMo,15729241,SE,True,,Present,True,,False
urn:hbo:episode:GXkyDNg1o947CZgEAACIr,4554727,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDNg8nz47CZgEAACIv,4552645,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDNwmZ3DC3wwEAAAQS,4552714,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDOAcBcjC3wwEAAAQ2,4552919,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDOQGPnDC3wwEAAARD,4554762,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDPQtsQI7CZgEAACKz,4552355,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXkyDQgffKzC3wwEAAASG,4553175,SE,True,,Present,True(Rovi+others),,False
