HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:feature:GXn0Xnw3qDYBKRwEAAAEh,106516,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0y1wIgsL8ungEAAANL,94724,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0ywA7_xoBKRwEAAAMg,98425,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0Z8AIdrBtjhQEAAAZG,105496,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXN2W2QeXzcIpYAEAAANm,15733802,MO,True,,Present,True,,False
urn:hbo:feature:GXn5dXgRi2oBKRwEAAAN5,33644,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn2wD-Bp4_wwEAAElH,225294,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn5A583g4eoAEAABXK,23184,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn5QWEWg4eoAEAABXZ,231144,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn7gnKAMNVoAEAABp9,216638,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn7wCJpcNVoAEAABqP,2854811,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn7wKIkcNVoAEAABqY,217530,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoDA0XrsNVoAEAABq_,231264,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoDAyBpcNVoAEAABq8,226238,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoDQZYrMNVoAEAABrl,94755,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQux3Q4eoAEAABaK,13815880,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKg86JcNVoAEAABtF,218506,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKwEnMQ4eoAEAABai,13350,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKwhZUp4_wwEAAEpK,218214,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjsKAwVsICgwwEAAAaa,522159,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjuPgZfY5I9wwEAAAZe,111206,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnJWIAufy8MqwgEAAAAC,214471,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjwrQ52h4CgwwEAAAd9,429905,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXNLjqgAOYp63mgEAAAH3,3030669,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnqYbAOrzxtjhQEAAAJJ,229087,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXNsYMQVYQcLDwgEAAAMI,3633269,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU66ALanqFYqQEAAAVZ,15511031,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU7EAmZeoCgwwEAAAXU,15511040,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU7Gg3XIYCgwwEAAAXX,15511039,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU7JQIwJYCgwwEAAAXY,15511044,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnuSkQK2B1SpjQEAAANY,15499718,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVEA0ColSpjQEAAAOt,15727223,MO,True,,Present,True,,False
urn:hbo:feature:GXnvVEAiEVlSpjQEAAAOj,203911,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVEAupnhtjhQEAAAOf,1097309,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVEAxq4htjhQEAAAOg,226132,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVEQjPHhtjhQEAAAPB,99395,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmpVdwe6e54_wwEAADHg,3697370,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmpVJwT4k54_wwEAADHP,3846272,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmqlfATnoZ4_wwEAADnu,3782212,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmqmHAGU4Q4eoAEAAAb5,4068649,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZ1WQv7Mp4_wwEAACrr,98894,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZrYQ3MFJ4_wwEAACqM,227866,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZuUQEukCLCHAEAABjG,96379,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZvQQEEn54_wwEAACqs,94489,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZvQQEZgJ4_wwEAACqt,97828,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZz8QkSk54_wwEAACrP,228065,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0g-gUk-YBKRwEAAAGl,222569,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0QGgR8L4BKRwEAAAAU,13568268,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0QJgsoX4BKRwEAAAAg,1581835,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0Wpgn7cL8ungEAAADX,97760,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0ywA75h4BKRwEAAAMf,98564,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXN2VegQI4Z63mgEAAAOB,3867795,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXN2XqgwQSsLDwgEAAANO,13957647,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXN3M3Q6SSMLDwgEAAAN7,2140959,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn5A2VacNVoAEAABpf,50743,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn5Ar7TQ4eoAEAABXD,208640,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn5gQuEJ4_wwEAAElq,216709,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn7gj7YZ4_wwEAAEls,211313,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn7gp-N8NVoAEAABqA,225293,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoDQG3osNVoAEAABrM,213569,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoFgy1nZ4_wwEAAEnZ,237036,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIAzEQ8NVoAEAABr7,217960,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIAzJLJ4_wwEAAEnr,599748,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQC-up4_wwEAAEnx,222297,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQEgaMNVoAEAABsJ,218121,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQGhEQ4eoAEAABZt,218590,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQNBcsNVoAEAABsU,218046,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQNkXA4eoAEAABZy,212965,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQyX7w4eoAEAABaN,218708,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKg8wyp4_wwEAAEou,3529775,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKwGq254_wwEAAEoy,223121,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoNQA2l54_wwEAAEpj,213627,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoPwfUxQ4eoAEAABbp,237023,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoPwIapZ4_wwEAAEpu,31183,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoSQIkkg4eoAEAABbr,213522,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnEEogAPtp4_wwEAAEvU,2140903,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnEEoQ4sRMNVoAEAAB0c,2646247,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnEEqw6PJp4_wwEAAEv1,1761177,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnEEqw6S3A4eoAEAABiR,2140922,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnJJdwvyup4_wwEAAEzA,408371,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjr7AP0apI9wwEAAAXH,1407958,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjsFAyRm5I9wwEAAAXn,108205,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjtpwnXl5I9wwEAAAY0,753144,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjwZgr15aFYqQEAAAbj,1309532,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnqY5Au1yYCgwwEAAAyo,273741,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnqYMAVTqxtjhQEAAAI9,205788,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU63Q3brJI9wwEAAAVD,15511032,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU6dwPAWYCgwwEAAAXF,15511033,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU6gA7_DqFYqQEAAAVL,15511034,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU6jA0ZfJI9wwEAAAU7,15511035,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU6jATGyoCgwwEAAAXH,15511036,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU6vwb8GZI9wwEAAAU_,15511042,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU7BgcQPaFYqQEAAAVa,15511041,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU7LwbqP5I9wwEAAAVP,15511047,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU7TwJJwoCgwwEAAAXc,15511045,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnuSmguQVFSpjQEAAANk,15364114,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVEQXJcxtjhQEAAAO9,13833987,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViA00wRtjhQEAAAPU,214507,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViAvzhICgwwEAAA4t,207332,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViQpw24CgwwEAAA5V,112308,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlRyQvcXyLCHAEAAB6c,970835,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfgdS9cNVoAEAAAPv,113189,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSfgzyw8NVoAEAAAP7,448067,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSkQ9BmCLCHAEAAB_R,224140,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSrw8D5MNVoAEAAATP,105441,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSugJS354_wwEAADDV,220538,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmlSxAEgCCLCHAEAACA8,226782,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZ2wgEPcDC3wwEAACw7,104487,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXmZs6AuHuZ4_wwEAACqW,227664,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0QGgRPw1SpjQEAAAWA,106718,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0WpgjFvb8ungEAAADT,97643,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXn0XJwYk8oBKRwEAAAEH,2272311,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAn7gw27J4_wwEAAElx,216733,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoDQFn0J4_wwEAAEm8,217060,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQt11Z4_wwEAAEoM,213711,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoIQWm_54_wwEAAEn6,278948,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKwByU54_wwEAAEow,35990,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKwfZFg4eoAEAABa8,223058,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnAoKwrggQ4eoAEAABbJ,211851,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnjtsQgLD4CgwwEAAAbv,1399274,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnU68gPDbJI9wwEAAAVG,15511029,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVEA0AH1SpjQEAAAOs,111481,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViQWn0YCgwwEAAA5E,97814,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVkgn7IICgwwEAAA5u,209107,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVpgspM4CgwwEAAA6K,204557,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXo92PAZ-4qyfoAEAAAKL,221228,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodE-Q8aYbDCYwEAAAQT,278046,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXOQiDA1_TJ63mgEAAAUT,3969612,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORTHgdpGcLCwwEAAAF3,638501,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORTRgse44DCwgEAAABw,579908,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORWBARtcMLCwwEAAAGB,444399,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORWDQ0tgYDCwgEAAAB0,3077607,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORWDwJORIDCwgEAAAB1,93065,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoUExgBlxyWbjQEAAAFg,15480491,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoUKawThXY-5nAEAAAGL,,MO,,,"{'source_id': 'urn:hbo:feature:GXoUKawThXY-5nAEAAAGL', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:feature:GXoY5jw0oLI-5nAEAAAQ-,113249,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoY5vAeN_ZCtwwEAAAS1,97898,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoYiuABuQo-5nAEAAAKn,245828,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpDjrgfPc8LDwwEAAARy,3302784,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpTaTAhwGwwlRQEAABmr,16167,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpTmGQpUYwwlRQEAABq4,14220515,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpUABAkTqQwlRQEAABtL,104108,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqc_MAmBBsLDwgEAAAsH,15727205,MO,True,,Present,True,,False
urn:hbo:feature:GXqc_ng30J8LDwgEAAAsj,15727207,MO,True,,Present,True,,False
urn:hbo:feature:GXqc66wNAExqYwgEAAAlp,13948653,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqciBw1NLL2_wwEAAAn9,13955882,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqcmQAj_pBqYwgEAAAlT,15727208,MO,True,,Present,True,,False
urn:hbo:feature:GXqdAjwZk7hqYwgEAAAnM,15727209,MO,True,,Present,True,,False
urn:hbo:feature:GXqdDzQ8csMLDwgEAAAtp,107686,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQJfmQwZD3GoiQEAAABg,15510983,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqMmSQIdTb2_wwEAAABb,15741843,MO,False,,Null,True(Rovi+others),,False
urn:hbo:feature:GXqMmzAanb72_wwEAAABi,226514,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqMYWQZsAb2_wwEAAABA,15628368,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXQv2KAla4RVyiQEAAAIw,4020066,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqyX4QBwGzqbswEAAATY,14028361,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrBW6QapU65CwwEAAAAC,13948660,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrBXYQAr0kKuqwEAAAcq,13585914,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrH2TQB_D62brQEAAADU,767436,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHaVgM1yKu9KwEAAAAl,1364330,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHpPQvjhomBSgEAAAAZ,1328172,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHrdw3MUsPCwwEAAAAp,96638,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHrgQ5r462brQEAAAA5,638551,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHsDgWt6a2brQEAAABm,431565,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHTGwLxKKu9KwEAAAAJ,2032497,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpTZVgksJB-auwEAABha,2208937,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqc9Qwj_yhqYwgEAAAmI,15720797,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqck4gJkZb2_wwEAAAoU,13948633,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqcmSgzrNsLDwgEAAAqq,15727210,MO,True,,Present,True,,False
urn:hbo:feature:GXqdBGwThmsLDwgEAAAs5,13617482,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqHNFA8Kc7aOUAEAAABQ,104483,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqMVdAE34cLDwgEAAAAu,15713841,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqsTkw0zzEKuqwEAAALM,15600196,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqytcwpvAIC9JwEAAAUN,15727213,MO,True,,Present,True,,False
urn:hbo:feature:GXrBBpQxojcLCagEAAAAE,807954,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrBYHwqakTqbswEAAAZS,26495,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHanAQBunUYOAEAAAB3,408574,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHbMg15yHUYOAEAAACI,58527,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHEfQegZY-qmgEAAADp,546729,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHplwuS-sPCwwEAAAAb,254703,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHpPQlk9sPCwwEAAAAM,588174,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHrdw0UD8PCwwEAAAAo,111824,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHrdw8ZlYmBSgEAAAA3,1170183,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHrjABlSYmBSgEAAABn,1445789,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHVaQyRPXUYOAEAAABO,546728,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrHwoQgOpYmBSgEAAAC0,427641,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrLp_wYCqa2brQEAAAHF,93663,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrLwGAseh62brQEAAAI9,334256,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrm7LQ7mTTStrQEAAAAO,564726,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrmGvgGvQMMZwwEAAAK8,13948688,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrmVDQqEZJkiiwEAAAOB,93870,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrRkKQqchr7DwgEAAAL4,110083,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrRoUQkVLsJwwwEAAAAP,322917,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrRoWwrze8JwwwEAAAAR,793001,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrRvAw4xQIayhAEAAAMr,706852,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRt1OQF_Ab29bAEAAAC0,1959832,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXrTFHQyzuL7DwgEAAAN1,801162,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtqFAyJRZVLqQEAAACu,95347,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtqjA8465VLqQEAAAC3,752352,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXRtqyQJVuJVLqQEAAAC7,92472,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2idQtM71VGwwEAAAIc,3155337,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2j5wnPDcNMvwEAAAJA,13580811,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs2Kmwej3MNMvwEAAAHy,3142070,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXs7Qyg35EVVGwwEAAAMi,15727186,MO,True,,Present,True,,False
urn:hbo:feature:GXsaxrAN0M0CxkQEAAACz,14030231,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSd6QADIbJVLqQEAAAKz,1944598,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXssQ0A7HLFVGwwEAAABc,725284,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXsU0NAW1mkCxkQEAAAA2,647723,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyb4AwSHk6olAEAAAW3,105261,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybdQEYFU6olAEAAAJ6,225948,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybfwfGVpVLqQEAAAUF,213387,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybiA7hkk6olAEAAALc,3600916,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybsAZBGE6olAEAAAP1,220691,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybuQDFE06olAEAAAQ4,494857,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybvgdLBk6olAEAAARP,3611810,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSybywDgNU6olAEAAATJ,237962,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycbQCEB5VLqQEAAA-a,634446,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycEwT6l729bAEAAAmv,93931,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycFAhlkJVLqQEAAAls,270586,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycFQUAzU6olAEAAAgI,2144720,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycjQxm7U6olAEAAA_e,1578315,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycJQzB-U6olAEAAAjA,102059,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSyckwkFm06olAEAABCg,3485469,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycLQ4dU729bAEAAAso,494848,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycMAAggU6olAEAAAlL,555036,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOALFI729bAEAAAvt,226258,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOgrvLr29bAEAAAxY,2701740,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOQfYfZVLqQEAAAus,94480,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXSycOQu-6U6olAEAAAoW,100005,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVGgeroRtjhQEAAAPM,26944,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViA05bRtjhQEAAAPV,235843,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViQhNEhtjhQEAAAP6,375703,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvViQSVOVSpjQEAAAQC,218947,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVnAno2ICgwwEAAA58,208132,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXnvVsAs3EICgwwEAAA6U,15727227,MO,True,,Present,True,,False
urn:hbo:feature:GXo9m5Qd4QJZIwwEAAAIs,105485,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXo9m5QXJCqyfoAEAAAJX,94772,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoa04wfyMLDCYwEAAAMO,687759,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoa1AgH-TLDCYwEAAAMn,249662,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXod4NwpGvLLCwgEAAAPX,15547327,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodAJwRlN8PDIgEAAAM1,235093,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXodClQ5AZbDCYwEAAAPo,101173,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXORTKArSncLDwgEAAAUE,262940,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoY5bwoUto-5nAEAAAP4,212784,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoY5UQK4v4-5nAEAAAOt,219426,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXoY5ZgUNXSWbjQEAAAO9,595742,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXozccgm8DrDCYwEAAA8K,105143,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXp5LawJYbaC7uAEAAAOW,1950508,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpCb9AalkR-auwEAAAHn,105328,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpCKZwXtScLDwwEAAAFk,95543,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXpTQtgV6ax-auwEAABc3,2661851,MO,True,,Present,True(Rovi+others),,False
urn:hbo:feature:GXqc_ng2Df72_wwEAAAqV,15727206,MO,True,,Present,True,,False
