HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXoZXtgEzrcPDIgEAAAIP,15731182,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZXUQE78LDCYwEAAAGd,15731121,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZXUQfDN8PDIgEAAAF2,15731130,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZXUQSgZrDCYwEAAAGs,15731127,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZXWwqnWcPDIgEAAAGP,15731136,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZXZQavjMPDIgEAAAGn,15731150,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoZXZQRrkcPDIgEAAAGk,15731139,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXozZogFnVsPDIgEAAA50,4597393,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp3M2wjhGaQ8iwEAAAC5,15731793,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4hdwMfc6C7uAEAAANH,15637074,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4hOwFHv6Q8iwEAAAKX,15732148,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4hOwOhp6Q8iwEAAAKY,15709010,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4hRQDrmqQ8iwEAAAKa,15732152,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4hswfHiaQ8iwEAAAKn,15732193,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4hswRDb7q4SAEAAAPL,15732183,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4hvQPowKC7uAEAAANU,15732200,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4mPAhNE8PDVAEAAAT5,6587356,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mPAluD8PCwgEAAAUi,6587074,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mPAq8pgyzmgEAAAWt,6587004,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mPAVCLAyzmgEAAAWJ,6586658,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mPQBNGAyzmgEAAAW9,6586822,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mRg0KAsPDVAEAAAUh,6586888,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mRgqcIcPCwgEAAAVI,6587035,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mRguwY8PDVAEAAAUc,6586697,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4QzgDdicPDVAEAAAQB,15269058,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51LwG6l6yfoAEAAAAC,4597822,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51LwKxl6yfoAEAAAAD,4597472,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51LwoPn6yfoAEAAAAZ,14245602,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51LwuDvKyfoAEAAAAa,14245246,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51LwuRQMPDwwEAAAAd,4596605,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51OAxqqqyfoAEAAAAw,4599171,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51OAysPqyfoAEAAAAx,14245622,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51OQCXlcPDwwEAAAA6,4598908,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51pwjSKsPDwwEAAAB9,15729537,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo51pwrD75ZIwwEAAACJ,15729563,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo51QwCTJpZIwwEAAABE,4598962,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo5AAgFjTwyzmgEAAAic,15731964,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AHw6ArMPCwgEAAAeL,15731973,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AKQ8pY8PDVAEAAAgZ,15731983,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5CFQYEWcPCwgEAAAev,15729359,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXO66IgDCArZzlAEAAABc,15321520,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXO66NQ5MLYRYKAEAAABT,15321573,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXO6aPg3nL7ZzlAEAAAAb,15420204,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo8-DAcJh8PDwwEAAAEO,15732176,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo8-Kg3KOJZIwwEAAAD0,15732406,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo89awTGrMPDwwEAAADa,15732179,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo89vAJ-tpZIwwEAAADi,15732198,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9cRwcEaayfoAEAAAFu,15168149,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9dsAJqHpZIwwEAAAFb,15730292,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h_QE2D6yfoAEAAAHV,15729284,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h_QGobZZIwwEAAAGz,15729298,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h6QD4L6yfoAEAAAGH,15729152,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h6QOhvayfoAEAAAGU,15729198,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9kZAhUO5ZIwwEAAAH4,4599483,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9N3wy8S5ZIwwEAAAEC,15730797,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9N4AHFCsPDwwEAAAE4,15730809,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9npAcXwZZIwwEAAAIy,15729484,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9OdgPDQ8PDwwEAAAFF,15730825,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9P1AVvD8PDwwEAAAFV,6587842,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI1Cgb5wxtjhQEAAAj6,15730169,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdeQUg978ungEAAAVk,15731267,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdgwtEcb8ungEAAAWR,15731286,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdjQgw1IBKRwEAAAXp,15731289,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdRwmjxRtjhQEAAAn3,15731238,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdRwpQlIBKRwEAAAUx,15731242,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdSAmp7htjhQEAAAoP,15731245,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdUQ68H4BKRwEAAAVU,15731247,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdUQzkxRtjhQEAAAoS,15731251,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJdZgCwyhtjhQEAAAo-,15731259,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJGugo6gRtjhQEAAAm_,15730476,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJGxAvW_b8ungEAAAT4,15730482,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJGxAwz-b8ungEAAAT5,15730487,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJGzgwZBhtjhQEAAAni,15730494,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoJX6gDpbhtjhQEAAAnx,15730269,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoKDEQ3CY4BKRwEAAAZP,5147089,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoKDEQuXwb8ungEAAAYN,5148234,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoKMbw7WWYBKRwEAAAaY,15731206,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoKMeQPG6L8ungEAAAZ1,15731211,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoKMMgx4sxtjhQEAAAsd,15731163,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoKMPAotAxtjhQEAAAs5,15731175,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AkgCxZwyzmgEAAAHL,14888538,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4AlwLUnQyzmgEAAAHj,14995559,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4ArAboNAyzmgEAAAK_,15730500,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4ArQJJ7cPDVAEAAAJq,15731299,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AsAZ2CcPCwgEAAAKq,15730518,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AuwU9ZwyzmgEAAANS,15731309,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AvwohZMPDVAEAAALi,15729398,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AwQiR18PCwgEAAAM6,15730542,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AwQMLysPDVAEAAAL7,15730536,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AyA1ZyMPCwgEAAANw,15730549,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AyA2btQyzmgEAAAO9,15731318,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AyAnfo8PCwgEAAANu,15731326,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AyQCuFsPCwgEAAAN2,15730561,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4AZgQro8PDVAEAAAAX,15731144,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4cHQTYEwyzmgEAAATG,15731630,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4cYw7OZMPCwgEAAASE,15731637,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4digPc28PDVAEAAARz,15731659,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4dkwm6fAyzmgEAAAUk,15731665,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4dTQTogMPCwgEAAASi,15731656,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4eDAseO8PCwgEAAATC,15731672,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4eFwFxacPCwgEAAATG,15731674,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4fMgmX68PDVAEAAASe,15731335,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4fOwoj68PDVAEAAASo,15731678,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4fRgd7v8PCwgEAAATg,15731338,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4fRQ85iMPCwgEAAATc,15731681,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4L9QfbYQyzmgEAAASU,15731765,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4LfQBlDQyzmgEAAARF,15730954,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4LfQLAxQyzmgEAAARM,15730961,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4LQQEa9wyzmgEAAAQ9,15730950,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4LuQNH3QyzmgEAAARa,15731774,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4mbwJ7IcPCwgEAAAVw,6587573,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mMgWEw8PCwgEAAAT2,15729556,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo4mMwCEbQyzmgEAAAWH,6587604,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo4mUAuD6cPCwgEAAAVn,6586775,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51awZx68PDwwEAAAB3,4598869,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51LwHyPMPDwwEAAAAC,14245431,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo51QwMKKJZIwwEAAABG,15731578,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo51YQKId8PDwwEAAABo,14245225,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo52Hw53nsPDwwEAAACv,15729602,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo52IABn3ayfoAEAAACd,15729625,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5ACwu5DgyzmgEAAAip,15731966,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo5AIADN-8PCwgEAAAeO,15731975,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXO66Kw6k1bZzlAEAAABd,15321550,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo89vANhfpZIwwEAAADl,15732201,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9drw8Uu8PDwwEAAAF-,15730286,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h6A7GWqyfoAEAAAGG,15729142,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h6Qg1C5ZIwwEAAAGH,15729235,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9h8gyxT5ZIwwEAAAGk,15729272,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9iYQYom6yfoAEAAAHy,15729332,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9kqgzLgMPDwwEAAAJu,4598497,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9kUASp_5ZIwwEAAAHo,4599209,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9kZA8jG8PDwwEAAAJS,14245202,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXo9kZAnvOsPDwwEAAAJH,15731572,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9N4AB0jMPDwwEAAAEy,15730801,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9N4AMjE5ZIwwEAAAER,15730812,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9npAQmicPDwwEAAAKL,15729460,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXo9P1ASUXZZIwwEAAAE0,6587799,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXodsqQRKhLDCYwEAAARz,15730332,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXodx_gilYcPDIgEAAAQW,15734422,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXodxuAKzg8PDIgEAAAQU,15734430,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoI0YAiIk4BKRwEAAAQK,4118220,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI7VgfjDBtjhQEAAAkN,14360951,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI7YATzyxtjhQEAAAks,14198247,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoI8eAbewhtjhQEAAAlN,15020887,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXot6bgEsPMPDIgEAAAba,15730248,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6LAezTcPDIgEAAAVH,15729703,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6LAt8EMPDIgEAAAVX,15729757,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6QgdMJrDCYwEAAAZs,15729912,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6QwFyNrDCYwEAAAZ9,15729958,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6QwwCdbLCwgEAAAXV,15729978,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6Rwbn-LDCYwEAAAab,15729999,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6Tw7f4cPDIgEAAAYl,15730011,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6TwkE97LCwgEAAAX4,15730049,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6TwpXjMPDIgEAAAYf,15730072,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6XAoXqLLCwgEAAAZh,15730180,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXot6YAMEXLDCYwEAAAcZ,15730206,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoTNjgAXHY-5nAEAAADc,15731123,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoToxQKTVo-5nAEAAADl,15731394,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoToxQMbI4-5nAEAAADm,15731397,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoToxQPimY-5nAEAAADu,15731403,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoTspwIFv5CtwwEAAAD6,15731412,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoUeGAyhuCWbjQEAAAG3,15730445,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoUekAbE84-5nAEAAAIJ,15731220,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouGfgp6UbLCwgEAAAcq,15731557,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouGVgfR0sPDIgEAAAdT,4599131,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXouJ0wF71cPDIgEAAAml,15730059,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouJ3QaH47LCwgEAAAlJ,15730095,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouJqQ4zAMPDIgEAAAeq,15730163,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouJswabOsPDIgEAAAgZ,15730247,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouJvQoDYMPDIgEAAAh_,15730295,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouL0wY2AbDCYwEAAAqc,15731942,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouL0wZ-ibLCwgEAAAog,15731945,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouL3QwDnLDCYwEAAAqo,15731811,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouMBQf_A8PDIgEAAAsi,15731886,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouMBQj347DCYwEAAArb,15731891,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouMBQmm6LLCwgEAAAph,15731894,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouMBQqqv8PDIgEAAAsv,15731068,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouMDwwK5sPDIgEAAAtK,15731904,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouMGQvQ5cPDIgEAAAtq,15731906,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouNggp6ZrDCYwEAAAt9,6190968,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXoup5wMKV7DCYwEAAAyz,15730666,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouPMA1_3cPDIgEAAAvo,15729965,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouPMAl3IMPDIgEAAAvW,15729985,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouPNgyc5rLCwgEAAAtp,15730006,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouqVQceI7DCYwEAAAy7,15730672,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXouqXwXiirLCwgEAAAvZ,15730692,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY08ABjApCtwwEAAAMX,15730747,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY0vQvbvCWbjQEAAALx,15731423,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY27gY3I4-5nAEAAANP,15731371,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY3DAfE-o-5nAEAAANj,15730773,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY3DAZgmY-5nAEAAANh,15731433,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY3Pgi054-5nAEAAAOE,15730781,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY3UgtJuJCtwwEAAAN8,15730789,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY50gvNWo-5nAEAAATi,15731192,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoy57AFbHbDCYwEAAA2t,15731087,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5bwhvYyWbjQEAAAPS,15731444,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5bwpyvpCtwwEAAAPs,15731448,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5eQ0I_I-5nAEAAAQK,15731248,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5eQ78myWbjQEAAAPw,15731452,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5hAeC0ZCtwwEAAAQi,15731458,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5kAAUTpCtwwEAAAQ4,15731463,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5mgnwG5CtwwEAAARe,15731471,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5pA07NyWbjQEAAAQ4,15731473,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5pA6QSI-5nAEAAARj,15731477,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5pwyIWY-5nAEAAAR4,15731276,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5sADySpCtwwEAAASL,15731279,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5WwaN54-5nAEAAAPd,15731244,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXoY5WwHzG5CtwwEAAAO3,15731239,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4hvQTgZ7q4SAEAAAPW,15732206,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4I2g1lRrq4SAEAAALy,13723684,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4I2wNAWLq4SAEAAAL2,13723683,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4J1QMuhKC7uAEAAAKU,15731924,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4JewHyUqC7uAEAAAKJ,15539094,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4JSQLRfaQ8iwEAAAGf,15466725,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4Jywlyubq4SAEAAAMW,15731946,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4JZwQEzaC7uAEAAAKD,15411403,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4M2A7iFKQ8iwEAAAIL,15732053,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4M2QC7YaQ8iwEAAAIO,15732057,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4M9wH8b6C7uAEAAALv,15732071,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4MugwDaLq4SAEAAANM,15732108,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4MxA1Imbq4SAEAAANY,15732117,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4pcAsOlKQ8iwEAAALz,15727281,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4QaAV7-qC7uAEAAAMM,14338158,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4QmgMslqC7uAEAAAMS,14295140,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4QXgdlUqC7uAEAAAL_,14338164,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4QXwEd_qQ8iwEAAAJP,14294925,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4QZw2u07q4SAEAAAOS,14338131,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4QZw3WnaC7uAEAAAMH,14294754,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4QZwyzr7q4SAEAAAOR,14294812,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp4RgAZ5TLq4SAEAAAOq,15732066,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4RTwDvZaQ8iwEAAAJt,15732044,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp4RWAOoiKQ8iwEAAAJ1,15732058,SE,TRUE,,Present,TRUE,,FALSE
urn:hbo:episode:GXp8qFAc8RKC7uAEAAAPU,13723708,SE,TRUE,,Present,True(Rovi+others),,FALSE
urn:hbo:episode:GXp8qHgdcZaC7uAEAAAPa,13723710,SE,TRUE,,Present,True(Rovi+others),,FALSE
