HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXdXi0wtODKXCPQEAABXg,4766767,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi3Qa78KXCPQEAABX0,4768354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi3QVC4aXCPQEAABXx,4768758,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi3QWXnsPCwwEAABIC,4764613,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi5wYQs6XCPQEAABYi,4762778,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi8QcLkJuAuwEAABYS,4766095,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi8QeXq8PCwwEAABJt,4769272,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi8QtsJKXCPQEAABZo,4769105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiCwNoCMPCwwEAAA_0,4763686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiCwV6QKXCPQEAABOu,4767562,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQ2d95uAuwEAABPN,4765324,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQdiqpuAuwEAABOk,4762679,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQITxMPCwwEAABAa,4767055,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQJsipuAuwEAABOE,4764762,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQjuscPCwwEAABA_,4765631,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQL91MPCwwEAABAd,4763406,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQSzHqXCPQEAABPd,4765525,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXigwqWr6XCPQEAABRe,4762547,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXkoAcUAMPCwwEAABqW,15734657,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkoAU9kqXCPQEAAB2L,15734644,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkRgDNw5uAuwEAABq4,15734026,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkRgHgqZuAuwEAABq6,15734057,SE,True,,Present,True,,False
urn:hbo:episode:GXdXktAZenpuAuwEAABzE,15734760,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkUAlBTZuAuwEAABsA,15734153,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkUATLgsPCwwEAABj5,15734106,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkvgeu3qXCPQEAAB4a,15734835,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkWgLpEMPCwwEAABkw,15734177,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkyAcqocPCwwEAABtb,15734862,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkyAk9yMPCwwEAABtf,15733082,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlaAxXYMPCwwEAABz0,15733292,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlcgqIrJuAuwEAAB8q,15733337,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlDgt1TqXCPQEAAB9s,15733114,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlIgm4JqXCPQEAAB-g,15733205,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlmgs0TJuAuwEAAB_T,15733498,SE,True,,Present,True,,False
urn:hbo:episode:GXdXluA4AZcPCwwEAAB6G,15733633,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlXgmGBpuAuwEAAB7R,15733232,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlXgmvQMPCwwEAABye,15733238,SE,True,,Present,True,,False
urn:hbo:episode:GXdXn_QG-lMPCwwEAAB-y,4539981,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn_QW7Y6XCPQEAACKf,4539061,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn3wTyj6XCPQEAACIu,15733353,SE,True,,Present,True,,False
urn:hbo:episode:GXdXn4AeabJuAuwEAACD-,15733373,SE,True,,Present,True,,False
urn:hbo:episode:GXdXn6QEaYcPCwwEAAB82,4533443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn8wEIisPCwwEAAB90,4533280,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXn8wUnhpuAuwEAACE5,4537502,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXnKwTdHKXCPQEAACIP,15733804,SE,True,,Present,True,,False
urn:hbo:episode:GXdXoawc_XqXCPQEAACVs,4539331,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoawiI6ZuAuwEAACRv,4534267,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoawPviqXCPQEAACVZ,4533862,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoBwEOmsPCwwEAACAA,4537562,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXodQjes5uAuwEAACS8,4538149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoGwm3jsPCwwEAACCH,4536936,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoGwOV7JuAuwEAACIj,4535316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoJQKvBcPCwwEAACC3,4533682,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoLwek96XCPQEAACPK,4538576,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoLwJTJ6XCPQEAACOs,4534127,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoLwTkgqXCPQEAACO3,4538402,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoLwW5FKXCPQEAACO-,4534713,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoOgRMFcPCwwEAACFP,4536565,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoOQKoWZuAuwEAACMj,4535266,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoOQPYlJuAuwEAACMl,4537287,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoQwe9wMPCwwEAACGN,4538992,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoQwImnpuAuwEAACNQ,4535204,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoQwiYUJuAuwEAACNy,4535375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoQwMOXKXCPQEAACRK,4535076,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoTQajOaXCPQEAACSZ,4538654,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoTQm4zqXCPQEAACSz,4537990,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXe__3w41OrPDfgEAABGS,15728514,SE,True,,Present,True,,False
urn:hbo:episode:GXe__mQjPLrPDfgEAABGI,15728549,SE,True,,Present,True,,False
urn:hbo:episode:GXe__nAr4oEytlAEAAAoX,15728561,SE,True,,Present,True,,False
urn:hbo:episode:GXe__nQO-2cJ_LwEAAAEv,15728573,SE,True,,Present,True,,False
urn:hbo:episode:GXe__owpDs8J_LwEAAAEy,15728583,SE,True,,Present,True,,False
urn:hbo:episode:GXe__owvRIsJ_LwEAAAE1,15728595,SE,True,,Present,True,,False
urn:hbo:episode:GXe_8hAGDAUytlAEAAAoN,15733019,SE,True,,Present,True,,False
urn:hbo:episode:GXe_8UgMlW7PDfgEAABFv,15733014,SE,True,,Present,True,,False
urn:hbo:episode:GXe_8UQyufMJ_LwEAAAEK,15733013,SE,True,,Present,True,,False
urn:hbo:episode:GXea5kgm5OEytlAEAAABv,15728717,SE,True,,Present,True,,False
urn:hbo:episode:GXea5YAvTj7PDfgEAAAb1,15728644,SE,True,,Present,True,,False
urn:hbo:episode:GXea6hAYleLPDfgEAAAc8,15728668,SE,True,,Present,True,,False
urn:hbo:episode:GXea6HwEH30ytlAEAAACB,15728563,SE,True,,Present,True,,False
urn:hbo:episode:GXea6KAvJrrPDfgEAAAcS,15728596,SE,True,,Present,True,,False
urn:hbo:episode:GXea6KgCIt0ytlAEAAACK,15728633,SE,True,,Present,True,,False
urn:hbo:episode:GXea6VwSAi0ytlAEAAACj,15728594,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkZAev0qXCPQEAABxJ,15734263,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlcg08IKXCPQEAACBK,15733311,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlcgyp9qXCPQEAACBH,15733346,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlhgoL6ZuAuwEAAB92,15733385,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlhgx0H6XCPQEAACCC,15733402,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlIg0mG8PCwwEAABxe,15733156,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlIgj8kaXCPQEAAB-d,15733188,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlkA16mpuAuwEAAB-X,15733418,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlkAwnP5uAuwEAAB-Q,15733440,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlkQBa-qXCPQEAACCr,15733451,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlkQFChJuAuwEAAB-o,15733461,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlmg1-k8PCwwEAAB3t,15733475,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlmg8cZcPCwwEAAB30,15733487,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlmwGUiMPCwwEAAB38,15733529,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlXgio06XCPQEAAB_v,15733226,SE,True,,Present,True,,False
urn:hbo:episode:GXdXlzAzcyaXCPQEAACH4,15733769,SE,True,,Present,True,,False
urn:hbo:episode:GXdXn8wAT4ZuAuwEAACEv,4537703,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXnNQAdGMPCwwEAAB8e,15733816,SE,True,,Present,True,,False
urn:hbo:episode:GXdXoBwDaPsPCwwEAAB__,4533153,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXodQdpY6XCPQEAACXD,4534556,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXodQVnXKXCPQEAACW6,4539231,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoEQE8ZqXCPQEAACL2,4540046,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoEQECM5uAuwEAACHV,4539129,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoEQEHDcPCwwEAACAu,4532895,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoEQmbu5uAuwEAACIC,4534171,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoEQWgZcPCwwEAACBA,4533102,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoEQZrYKXCPQEAACMM,4533769,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoGwE1O6XCPQEAACM1,4540496,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoGwOHbcPCwwEAACB2,4536829,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoGwTqhMPCwwEAACB6,4532680,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoJQLFdcPCwwEAACC4,4537442,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoJQZrbZuAuwEAACKd,4532769,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoLwbOtKXCPQEAACPF,4536176,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoOgTsKsPCwwEAACFW,4534834,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoOQnL_6XCPQEAACQU,4535621,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoOQSQWMPCwwEAACEj,4539608,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoQwfoi5uAuwEAACNs,4537810,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoTQhjGZuAuwEAACPJ,4536341,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoVwjB7aXCPQEAACTm,4535456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoVwjtc8PCwwEAACH7,4539852,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoVwVbtJuAuwEAACP5,4532965,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoYQLgY5uAuwEAACRD,4533229,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXoYQTJwsPCwwEAACI5,4537743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXe__kgvB87PDfgEAABGG,15728526,SE,True,,Present,True,,False
urn:hbo:episode:GXe_1QQbBA7PDfgEAABEd,15733008,SE,True,,Present,True,,False
urn:hbo:episode:GXe_8Rwq6HEytlAEAAAn5,15733009,SE,True,,Present,True,,False
urn:hbo:episode:GXe_8Ww2RbsJ_LwEAAAEb,15733016,SE,True,,Present,True,,False
urn:hbo:episode:GXe72vg29LLPDfgEAABCC,13833237,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXea5agzkx0ytlAEAAABq,15728695,SE,True,,Present,True,,False
urn:hbo:episode:GXea6egTN5MPCwwEAAD4G,15728640,SE,True,,Present,True,,False
urn:hbo:episode:GXea6egUiWbPDfgEAAAc5,15728656,SE,True,,Present,True,,False
urn:hbo:episode:GXea6Hg6rfMPCwwEAAD3c,15728552,SE,True,,Present,True,,False
urn:hbo:episode:GXea6KA1QJ0ytlAEAAACF,15728574,SE,True,,Present,True,,False
urn:hbo:episode:GXea6KAxZ8MPCwwEAAD3h,15728607,SE,True,,Present,True,,False
urn:hbo:episode:GXea6Mg2zNkytlAEAAACO,15728659,SE,True,,Present,True,,False
urn:hbo:episode:GXea6RwkOmLPDfgEAAAcl,15728716,SE,True,,Present,True,,False
urn:hbo:episode:GXea6UQ8nrLPDfgEAAAcu,15728584,SE,True,,Present,True,,False
urn:hbo:episode:GXea6VwqtkUytlAEAAACl,15728628,SE,True,,Present,True,,False
urn:hbo:episode:GXea79wPaI8PCwwEAAD40,15728746,SE,True,,Present,True,,False
urn:hbo:episode:GXea7uwNR1LPDfgEAAAdD,15728766,SE,True,,Present,True,,False
urn:hbo:episode:GXea7uwQIQcPCwwEAAD4U,15728771,SE,True,,Present,True,,False
urn:hbo:episode:GXea7xA6s6kytlAEAAADR,15728775,SE,True,,Present,True,,False
urn:hbo:episode:GXea7xQE6lrPDfgEAAAdO,15728621,SE,True,,Present,True,,False
urn:hbo:episode:GXea80A3lbEytlAEAAAFK,15728666,SE,True,,Present,True,,False
urn:hbo:episode:GXdcnNQv1Z6XCPQEAADTs,14229689,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdcPEAmrF5uAuwEAACub,15734605,SE,True,,Present,True,,False
urn:hbo:episode:GXdcPQgiXCKXCPQEAACy6,15734638,SE,True,,Present,True,,False
urn:hbo:episode:GXdcQMgy5IsPCwwEAACpE,15728469,SE,True,,Present,True,,False
urn:hbo:episode:GXdf_bQ262MPCwwEAADNZ,15560234,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdf_TwoynKXCPQEAADXD,15560241,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdgfyAoeFJuAuwEAADS4,12903190,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhONwNB7MPCwwEAADPd,15733323,SE,True,,Present,True,,False
urn:hbo:episode:GXdhOPw3Y8JuAuwEAADUI,15733119,SE,True,,Present,True,,False
urn:hbo:episode:GXdhPngk9gpuAuwEAADUP,4533399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhPqALqKcPCwwEAADQb,4536042,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdhsOQ1H86XCPQEAADbB,15733219,SE,True,,Present,True,,False
urn:hbo:episode:GXdhtXAQsYpuAuwEAADXP,4538442,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdiddwyWFsPCwwEAADUs,15733246,SE,True,,Present,True,,False
urn:hbo:episode:GXdideAfN1JuAuwEAADYN,15733273,SE,True,,Present,True,,False
urn:hbo:episode:GXdideASsvcPCwwEAADUv,15733265,SE,True,,Present,True,,False
urn:hbo:episode:GXdidgQTo6puAuwEAADYR,15733279,SE,True,,Present,True,,False
urn:hbo:episode:GXdLWugQVlKXCPQEAAAxl,4768621,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdMTbQ7y7qXCPQEAAA9X,10392985,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdRJFACwXqXCPQEAABEO,15732580,SE,True,,Present,True,,False
urn:hbo:episode:GXdRJGAkdLZuAuwEAABDL,15732588,SE,True,,Present,True,,False
urn:hbo:episode:GXdRJGAvIQKXCPQEAABET,15732590,SE,True,,Present,True,,False
urn:hbo:episode:GXdRs8gtP7cPCwwEAAA14,15735901,SE,True,,Present,True,,False
urn:hbo:episode:GXdW9gwNI0sPCwwEAAA8t,10392586,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdW9vwRbIcPCwwEAAA8v,10392113,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmcQG9FJuAuwEAADcB,15430805,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmcQnW18PCwwEAADYd,15430806,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmhQfinMPCwwEAADYh,15321623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmhQLIwaXCPQEAADhR,15321635,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmmQNX-aXCPQEAADhY,15321501,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmowRdn6XCPQEAADha,15321532,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdwmtwnhGaXCPQEAADhh,15321574,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh2QIYe6XCPQEAABMC,4764477,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh4wCMfaXCPQEAABMd,4766621,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXh9wRdJ5uAuwEAABMr,4767258,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi-whIxpuAuwEAABZG,4768539,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi0wadAsPCwwEAABHR,4762978,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXi0wWMYKXCPQEAABXI,4766950,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiCwiX7KXCPQEAABO_,4764659,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiFQZsHJuAuwEAABOg,4768413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXigwteupuAuwEAABQ2,4762485,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiHwMKpsPCwwEAABCJ,4767866,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXijQSKuqXCPQEAABRs,4763346,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXioQiRa8PCwwEAABE_,15734542,SE,True,,Present,True,,False
urn:hbo:episode:GXdXioQTkSpuAuwEAABSB,4767186,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiqwStVJuAuwEAABSs,4767107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXitQT_IpuAuwEAABTT,4762246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXivwrrqZuAuwEAABUZ,4767743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiyQT1BKXCPQEAABWh,4766416,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXj_w8tKsPCwwEAABdV,15734892,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj4gOTqpuAuwEAABkx,15735829,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj4Q1-lqXCPQEAABlw,15735761,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj4Q2qBKXCPQEAABlx,15735819,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj6w1zxqXCPQEAABm-,15735859,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj6w6w6sPCwwEAABb_,15735870,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj7AE9KcPCwwEAABcF,15735880,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj9gEMmKXCPQEAABny,15735896,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjBQc0mMPCwwEAABLw,4768147,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjBQhzZ5uAuwEAABZj,14236603,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjDwbmqZuAuwEAABaL,4763206,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjLQo6wsPCwwEAABPp,4762305,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjrwtnPaXCPQEAABgu,15735052,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjugN6yqXCPQEAABhu,15735098,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjuguI4ZuAuwEAABiJ,15735123,SE,True,,Present,True,,False
urn:hbo:episode:GXdXiHwKnx6XCPQEAABQf,4767793,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXijQOrUJuAuwEAABRH,4768186,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXilwa5ApuAuwEAABRm,4768011,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiqwWXlJuAuwEAABSx,4765376,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXivweSCZuAuwEAABUC,4764893,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXivwwf3qXCPQEAABWE,4763120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXivwZ1LaXCPQEAABVr,4768955,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXivwZFkZuAuwEAABT6,4766530,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiyQmMgcPCwwEAABG9,4763082,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXiyQTFk5uAuwEAABU-,4767840,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXj1w3S7qXCPQEAABkW,15735627,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj1w4Sg6XCPQEAABkY,15735639,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj2AAEEZuAuwEAABjp,15735651,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj2AGfOcPCwwEAABZp,15735679,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj2ARbPqXCPQEAABku,15735722,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj4gP-naXCPQEAABme,15735834,SE,True,,Present,True,,False
urn:hbo:episode:GXdXj4Q2K0cPCwwEAABa1,15735797,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjfQtHHKXCPQEAABeH,15734903,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjGQ2c8cPCwwEAABOH,4764226,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjGQ4XKqXCPQEAABbb,4764934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjGQiU2puAuwEAABam,4764512,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjGQjLDaXCPQEAABbQ,4764382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjGQpQ2KXCPQEAABbW,4765431,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjIw1DwaXCPQEAABcL,4765293,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjIwnnBcPCwwEAABO-,4764100,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjkQoQKZuAuwEAABeq,15734942,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjkQwdVZuAuwEAABew,15734963,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjNwoi_qXCPQEAABdC,4765771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjpQtKiaXCPQEAABgK,15735027,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjQQo8x5uAuwEAABdm,4762641,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjrwr_I5uAuwEAABgc,15735046,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjSwqHh8PCwwEAABS5,4767011,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXdXjugc4tpuAuwEAABhq,15735117,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjugUe8qXCPQEAABh4,15735102,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjuQ1TvcPCwwEAABWe,15735073,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjuQ3XOaXCPQEAABhQ,15735085,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjzgBuA6XCPQEAABjd,15735179,SE,True,,Present,True,,False
urn:hbo:episode:GXdXjzQ5bicPCwwEAABYu,15735161,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk0ge49KXCPQEAAB6D,15735212,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk0goMh8PCwwEAABuS,15735220,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk0gsZ-ZuAuwEAAB14,15735228,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk0gZ6O6XCPQEAAB5_,15735200,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk0gZVIqXCPQEAAB5-,15735206,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk3Ak3v5uAuwEAAB2P,15735235,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk3AlD25uAuwEAAB2Q,15735243,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk3AowNZuAuwEAAB2T,15735250,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk3QHlgMPCwwEAABvH,15735272,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk5glLEqXCPQEAAB7n,15735305,SE,True,,Present,True,,False
urn:hbo:episode:GXdXk8AgMaKXCPQEAAB8b,15735355,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkeAQdcKXCPQEAAByg,15734367,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkHgJk-puAuwEAABoP,15735604,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkHgWL_MPCwwEAABgX,15733845,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkjAtMU8PCwwEAABo7,15734535,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkMgHCmqXCPQEAABs0,15733950,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkoAdiOcPCwwEAABqX,15734670,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkoAxNP5uAuwEAAByU,15734697,SE,True,,Present,True,,False
urn:hbo:episode:GXdXkRgekn6XCPQEAABuj,15734083,SE,True,,Present,True,,False
