HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXo0IiAPbOLDCYwEAABXa,15732326,SE,True,,Present,True,,False
urn:hbo:episode:GXo0IiAWbjLLCwgEAABUE,15732396,SE,True,,Present,True,,False
urn:hbo:episode:GXo0IkgLuc7DCYwEAABXt,15732398,SE,True,,Present,True,,False
urn:hbo:episode:GXo0JAAlWbLLCwgEAABUp,15732334,SE,True,,Present,True,,False
urn:hbo:episode:GXo0JCgxddrDCYwEAABYh,15732400,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_2QlZi8PDVAEAAAfO,15731987,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_kwa6V8PDVAEAAAee,15732020,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_kwZ_KcPDVAEAAAed,15732016,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_LwO8eAyzmgEAAAhP,15731998,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_nQYK2AyzmgEAAAhw,15732025,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_nQZ5eMPDVAEAAAek,15732030,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_pwg3O8PDVAEAAAe0,15732038,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_VwS71QyzmgEAAAhd,15732005,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_xQxM8wyzmgEAAAiN,15732052,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-cAdTtMPCwgEAAAbl,15732132,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-tgqV38PCwgEAAAcI,15732156,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-tgswlAyzmgEAAAge,15732162,SE,True,,Present,True,,False
urn:hbo:episode:GXo47cA1rCcPCwgEAAAWS,15733661,SE,True,,Present,True,,False
urn:hbo:episode:GXo47jwf9bsPDVAEAAAXD,15733718,SE,True,,Present,True,,False
urn:hbo:episode:GXo47mQyVD8PDVAEAAAXj,15733756,SE,True,,Present,True,,False
urn:hbo:episode:GXo480wsKvwyzmgEAAAdM,15732181,SE,True,,Present,True,,False
urn:hbo:episode:GXo486AogWMPCwgEAAAZg,15732187,SE,True,,Present,True,,False
urn:hbo:episode:GXo488gdmIsPDVAEAAAaC,15732196,SE,True,,Present,True,,False
urn:hbo:episode:GXo488gnX9wyzmgEAAAdu,15732205,SE,True,,Present,True,,False
urn:hbo:episode:GXo48iw2QtsPDVAEAAAX_,15732219,SE,True,,Present,True,,False
urn:hbo:episode:GXo48nw555MPDVAEAAAYJ,15732225,SE,True,,Present,True,,False
urn:hbo:episode:GXo48qgVzPcPDVAEAAAYb,15732232,SE,True,,Present,True,,False
urn:hbo:episode:GXo48yQXHasPCwgEAAAYY,15732250,SE,True,,Present,True,,False
urn:hbo:episode:GXo492gKRZsPDVAEAAAb0,15732276,SE,True,,Present,True,,False
urn:hbo:episode:GXo495AF_jwyzmgEAAAfZ,15732280,SE,True,,Present,True,,False
urn:hbo:episode:GXo49Bg8H-sPCwgEAAAaJ,15732060,SE,True,,Present,True,,False
urn:hbo:episode:GXo49BwHU9QyzmgEAAAec,15732068,SE,True,,Present,True,,False
urn:hbo:episode:GXo49EQF_uMPCwgEAAAab,15732072,SE,True,,Present,True,,False
urn:hbo:episode:GXo49fw067QyzmgEAAAe8,15732086,SE,True,,Present,True,,False
urn:hbo:episode:GXo49uwys9sPDVAEAAAbo,15732098,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AewYZzcPDVAEAAAC_,15731181,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AfQvzN8PCwgEAAAD8,15731381,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AkgBnA8PCwgEAAAGD,15730634,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AkwKcusPCwgEAAAGT,15729477,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApAlccgyzmgEAAAJD,15731231,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApAZR2gyzmgEAAAIx,15729504,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArQJJ7cPDVAEAAAJq,15731299,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AsgLcmgyzmgEAAAMS,15731303,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AvQv2zsPCwgEAAAMZ,15731315,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AvwohZMPDVAEAAALi,15729398,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AwAfZVcPDVAEAAALq,15729412,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AwAoKI8PDVAEAAALt,15730524,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AwAs3UQyzmgEAAANz,15730530,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AwQiR18PCwgEAAAM6,15730542,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AyAn1o8PCwgEAAANv,15731322,SE,True,,Present,True,,False
urn:hbo:episode:GXo4cEgnNRsPDVAEAAAQZ,15731628,SE,True,,Present,True,,False
urn:hbo:episode:GXo4cHQNYygyzmgEAAATF,15730832,SE,True,,Present,True,,False
urn:hbo:episode:GXo4clgd6ogyzmgEAAATk,15731644,SE,True,,Present,True,,False
urn:hbo:episode:GXo4coAmtUwyzmgEAAATo,15731649,SE,True,,Present,True,,False
urn:hbo:episode:GXo4cvwA0nsPCwgEAAASX,15731332,SE,True,,Present,True,,False
urn:hbo:episode:GXo4fRQ85iMPCwgEAAATc,15731681,SE,True,,Present,True,,False
urn:hbo:episode:GXo4L9QL-csPCwgEAAAQm,15731748,SE,True,,Present,True,,False
urn:hbo:episode:GXo4LfQNkzMPDVAEAAAO9,15730966,SE,True,,Present,True,,False
urn:hbo:episode:GXo4LQQDDqQyzmgEAAAQ8,15730946,SE,True,,Present,True,,False
urn:hbo:episode:GXo4LuQNH3QyzmgEAAARa,15731774,SE,True,,Present,True,,False
urn:hbo:episode:GXo4mMgSLOcPDVAEAAATP,6586850,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mPA1ilsPCwgEAAAU2,6587507,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkLKgnztpI9wwEAAAfx,4117817,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkW5QV6JKFYqQEAAAi8,4115319,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnkZPgJZb6FYqQEAAAjH,15732779,SE,True,,Present,True,,False
urn:hbo:episode:GXnlIHAkISJI9wwEAAAii,5145094,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnlIHAZE26FYqQEAAAlR,5148536,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNMKnQpecJ63mgEAAAJH,13938181,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNMKuw4UNcLDwgEAAAIb,13938174,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnOdZw32koCgwwEAAAMm,4224691,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnouRQiWVVSpjQEAAAAT,15729627,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjUgb2ToCgwwEAAArf,15729686,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjWAdgCYCgwwEAAAru,15729705,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjXQMR0lSpjQEAAADf,15729802,SE,True,,Present,True,,False
urn:hbo:episode:GXnpjYADBbICgwwEAAAsj,15729822,SE,True,,Present,True,,False
urn:hbo:episode:GXnPQ-gUbgJI9wwEAAAPV,4231312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ-QorZqFYqQEAAAOz,4231163,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ0QcjhoCgwwEAAAO3,4226133,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ0QdVnICgwwEAAAO4,4225630,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ2wfsVqFYqQEAAAMp,4230461,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ2whaG5I9wwEAAANP,14101668,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ5Q2Rp4CgwwEAAAPY,4225244,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ7whti6FYqQEAAANP,14101680,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ7wmLdaFYqQEAAANV,14101675,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQ8AKvAYCgwwEAAAP8,4231534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQswbgRICgwwEAAAOS,4231930,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQswXqYoCgwwEAAAOR,4225132,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPQvQZJEpI9wwEAAAMg,4232014,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPRAwrSgaFYqQEAAAQJ,4225569,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnPRAwwCy5I9wwEAAAP2,4230867,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpTSQbl1htjhQEAAABk,5145417,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpTSQRkvBtjhQEAAABi,5145577,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpTwQQjNhtjhQEAAABs,5145980,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpTwQXgSRtjhQEAAABw,5146111,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpTwQXw91SpjQEAAABy,5145776,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpUOgG--lSpjQEAAACI,5144903,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpUOQkp5ICgwwEAAAqH,5146281,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpUOQlTZxtjhQEAAACH,5146784,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpUOQtVQVSpjQEAAAB9,5146615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpUsQzOwBtjhQEAAACj,5146944,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpVKgO41ICgwwEAAAq9,5148390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnpw2QctxICgwwEAAAtJ,15729588,SE,True,,Present,True,,False
urn:hbo:episode:GXnqS_QLOKxtjhQEAAAIm,8268493,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqS_QPLgVSpjQEAAAIr,15730244,SE,True,,Present,True,,False
urn:hbo:episode:GXnqS1QBbSlSpjQEAAAIA,15730305,SE,True,,Present,True,,False
urn:hbo:episode:GXnqS1QBUdFSpjQEAAAH_,8271325,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqS3wBDwVSpjQEAAAIJ,15730311,SE,True,,Present,True,,False
urn:hbo:episode:GXnqS3wHZs1SpjQEAAAIL,15730228,SE,True,,Present,True,,False
urn:hbo:episode:GXnqS6QPh3oCgwwEAAAx4,8276164,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSFgtegxtjhQEAAAFt,8277731,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSFwE1JhtjhQEAAAF0,8273976,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSjgrHNlSpjQEAAAFg,8269865,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSjgtUCBtjhQEAAAGC,8278004,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSjwKBkRtjhQEAAAGJ,8273706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSjwS9bhtjhQEAAAGK,8273404,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSmA4BTRtjhQEAAAGU,8275922,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSmA7UxYCgwwEAAAvH,8275028,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSmAldFICgwwEAAAu1,8266894,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSmArSwYCgwwEAAAu7,15730250,SE,True,,Present,True,,False
urn:hbo:episode:GXnqSmQFTeVSpjQEAAAGB,8267521,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSrQZVh1SpjQEAAAG3,15730287,SE,True,,Present,True,,False
urn:hbo:episode:GXnqSwAvAUVSpjQEAAAHQ,8278770,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSywDSd1SpjQEAAAHf,8270168,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqSywZvtxtjhQEAAAHh,8267188,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXnqZKgRvooCgwwEAAAyz,4115594,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXNRG0guDj563mgEAAAJz,13050160,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo0GpgjtB7LCwgEAABRe,15732306,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HFQJoMcPDIgEAABQK,15732359,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HHwGUTMPDIgEAABQx,15732365,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HjQS7TbDCYwEAABVe,15732319,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HKQEz87LCwgEAABSO,15732367,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HlwPpA8PDIgEAABRL,15732321,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HlwRxAbDCYwEAABVs,15732370,SE,True,,Present,True,,False
urn:hbo:episode:GXo0HlwY0BrLCwgEAABSv,15732372,SE,True,,Present,True,,False
urn:hbo:episode:GXo0IEAaitcPDIgEAABRv,15732374,SE,True,,Present,True,,False
urn:hbo:episode:GXo0IEATtrLDCYwEAABWR,15732380,SE,True,,Present,True,,False
urn:hbo:episode:GXo0IEQLb58PDIgEAABR8,15732385,SE,True,,Present,True,,False
urn:hbo:episode:GXo0JAAnAfrLCwgEAABUs,15732335,SE,True,,Present,True,,False
urn:hbo:episode:GXo0JCgxSh8PDIgEAABTS,15732402,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_Gg5jE8PCwgEAAAcm,15731990,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_pweAVcPDVAEAAAez,15732034,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_sQa3ycPDVAEAAAfB,15732043,SE,True,,Present,True,,False
urn:hbo:episode:GXo4_xQ1jfAyzmgEAAAiP,15732048,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-8wDC98PCwgEAAAcj,15732107,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-hAd6osPDVAEAAAc6,15732145,SE,True,,Present,True,,False
urn:hbo:episode:GXo4-rAwWuMPCwgEAAAcD,15732153,SE,True,,Present,True,,False
urn:hbo:episode:GXo47cA2ixMPDVAEAAAWQ,15733671,SE,True,,Present,True,,False
urn:hbo:episode:GXo47jwbPK8PDVAEAAAW8,15733708,SE,True,,Present,True,,False
urn:hbo:episode:GXo47jwEJLgyzmgEAAAZ6,15733697,SE,True,,Present,True,,False
urn:hbo:episode:GXo47mQWuSwyzmgEAAAaq,15733743,SE,True,,Present,True,,False
urn:hbo:episode:GXo47XAvp1cPDVAEAAAVZ,15733652,SE,True,,Present,True,,False
urn:hbo:episode:GXo48_A2KAQyzmgEAAAeO,15732211,SE,True,,Present,True,,False
urn:hbo:episode:GXo48_Apb0wyzmgEAAAeL,15732213,SE,True,,Present,True,,False
urn:hbo:episode:GXo480w3Ew8PCwgEAAAZN,15732178,SE,True,,Present,True,,False
urn:hbo:episode:GXo486AfPmsPCwgEAAAZb,15732184,SE,True,,Present,True,,False
urn:hbo:episode:GXo488g3TzgyzmgEAAAeB,15732192,SE,True,,Present,True,,False
urn:hbo:episode:GXo488ghHqAyzmgEAAAdp,15732199,SE,True,,Present,True,,False
urn:hbo:episode:GXo488gnQsAyzmgEAAAdt,15732202,SE,True,,Present,True,,False
urn:hbo:episode:GXo489ALk7sPCwgEAAAZ-,15732208,SE,True,,Present,True,,False
urn:hbo:episode:GXo48iwj3d8PCwgEAAAXY,15732221,SE,True,,Present,True,,False
urn:hbo:episode:GXo48oAEMDwyzmgEAAAbo,15732230,SE,True,,Present,True,,False
urn:hbo:episode:GXo48yQI-PwyzmgEAAAcZ,15732242,SE,True,,Present,True,,False
urn:hbo:episode:GXo48yQRYGAyzmgEAAAcc,15732244,SE,True,,Present,True,,False
urn:hbo:episode:GXo490AFmUgyzmgEAAAfU,15732272,SE,True,,Present,True,,False
urn:hbo:episode:GXo49YQkoHsPDVAEAAAbF,15732082,SE,True,,Present,True,,False
urn:hbo:episode:GXo4A1wKYa8PDVAEAAAOY,15731341,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AaAO358PCwgEAAABU,15731165,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AcAT__cPDVAEAAABE,15730580,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AcAzPjAyzmgEAAABy,15731358,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AcQWzRQyzmgEAAACC,15730586,SE,True,,Present,True,,False
urn:hbo:episode:GXo4Aegy8ccPDVAEAAACf,15730604,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AewBFC8PCwgEAAAC7,15731369,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AewFfFAyzmgEAAAC9,15729426,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AfQo5X8PCwgEAAAD7,15731377,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AhgESNwyzmgEAAAE6,15729440,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AkgCxZwyzmgEAAAHL,14888538,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4AlghjqcPCwgEAAAGW,15729491,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AlwNSWsPCwgEAAAGh,15731402,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AnwTrfgyzmgEAAAIw,15731218,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApAbCIsPCwgEAAAHe,15731223,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApAe7RcPDVAEAAAGw,15730652,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApAoHY8PDVAEAAAG_,15731236,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApgsbQ8PDVAEAAAIn,15730671,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApQSK58PCwgEAAAIk,15729518,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApQURn8PDVAEAAAHy,15730664,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArAboNAyzmgEAAAK_,15730500,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArAc9BMPCwgEAAAJx,15730506,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArADgZAyzmgEAAAKs,15731417,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArAHCA8PCwgEAAAJh,15730677,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArApv6AyzmgEAAALR,15729372,SE,True,,Present,True,,False
urn:hbo:episode:GXo480w29vsPCwgEAAAZM,15732175,SE,True,,Present,True,,False
urn:hbo:episode:GXo48dwrui8PDVAEAAAXz,15732215,SE,True,,Present,True,,False
urn:hbo:episode:GXo48nw43V8PCwgEAAAXf,15732223,SE,True,,Present,True,,False
urn:hbo:episode:GXo48oAB-EwyzmgEAAAbl,15732229,SE,True,,Present,True,,False
urn:hbo:episode:GXo48ywCLT8PDVAEAAAZf,15732268,SE,True,,Present,True,,False
urn:hbo:episode:GXo495AHH0sPDVAEAAAb1,15732056,SE,True,,Present,True,,False
urn:hbo:episode:GXo49BwG1JMPCwgEAAAaN,15732063,SE,True,,Present,True,,False
urn:hbo:episode:GXo49EQKZP8PDVAEAAAaz,15732077,SE,True,,Present,True,,False
urn:hbo:episode:GXo49iQ5dgQyzmgEAAAfF,15732090,SE,True,,Present,True,,False
urn:hbo:episode:GXo49iQvR9cPDVAEAAAbT,15732095,SE,True,,Present,True,,False
urn:hbo:episode:GXo4A7QqMhMPDVAEAAAOw,15731138,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AcAeEKMPCwgEAAABm,15731169,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AcAVsUcPCwgEAAABg,14917243,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4AcQK87QyzmgEAAAB4,15731361,SE,True,,Present,True,,False
urn:hbo:episode:GXo4Aeg7zzQyzmgEAAAC2,15731366,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AegzEA8PDVAEAAACg,15006213,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4AfgkAmgyzmgEAAAEa,15731386,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AhgDO-MPCwgEAAAEe,15731191,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AkgC3KsPDVAEAAAFe,15730639,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AkwtIjsPDVAEAAAFr,15731213,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AlwLUnQyzmgEAAAHj,14995559,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4AlwZBxAyzmgEAAAHm,15731405,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApA19psPDVAEAAAHK,15730646,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApAcJDgyzmgEAAAIz,15731227,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApAmapsPCwgEAAAHp,15731411,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ApQK_tMPDVAEAAAHg,15731414,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArAJo2AyzmgEAAAKw,15730684,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArAy7PsPDVAEAAAJb,15729384,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArAYAicPCwgEAAAJs,15731296,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ArQm6PwyzmgEAAALv,15730512,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AtAsCkgyzmgEAAAM2,15731305,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AyA2btQyzmgEAAAO9,15731318,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AyAnxUcPDVAEAAAMz,15731329,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AyQCuFsPCwgEAAAN2,15730561,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AZgiGIcPDVAEAAAAc,15730574,SE,True,,Present,True,,False
urn:hbo:episode:GXo4AZgPmocPDVAEAAAAW,15731141,SE,True,,Present,True,,False
urn:hbo:episode:GXo4bmQOX4gyzmgEAAASs,15731617,SE,True,,Present,True,,False
urn:hbo:episode:GXo4btwiABAyzmgEAAAS4,15731620,SE,True,,Present,True,,False
urn:hbo:episode:GXo4cJwbI2MPCwgEAAAR5,15731632,SE,True,,Present,True,,False
urn:hbo:episode:GXo4coAl7f8PCwgEAAASU,15731646,SE,True,,Present,True,,False
urn:hbo:episode:GXo4cOwo-I8PDVAEAAAQ2,15731635,SE,True,,Present,True,,False
urn:hbo:episode:GXo4ddQNclsPDVAEAAARu,15731658,SE,True,,Present,True,,False
urn:hbo:episode:GXo4fMgmX68PDVAEAAASe,15731335,SE,True,,Present,True,,False
urn:hbo:episode:GXo4iOgS66wyzmgEAAAVq,8272593,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4L9QLfDQyzmgEAAAR7,15731753,SE,True,,Present,True,,False
urn:hbo:episode:GXo4LwwVYYAyzmgEAAARo,15731777,SE,True,,Present,True,,False
urn:hbo:episode:GXo4mMgUOR8PCwgEAAAT1,6586961,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mRguwY8PDVAEAAAUc,6586697,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51awZx68PDwwEAAAB3,4598869,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51LwKxl6yfoAEAAAAD,4597472,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51TQGTCayfoAEAAABk,4598465,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo5AHw4m9QyzmgEAAAi2,15731970,SE,True,,Present,True,,False
urn:hbo:episode:GXo5AIAG9-sPDVAEAAAf2,15731977,SE,True,,Present,True,,False
urn:hbo:episode:GXo5AKQ8pY8PDVAEAAAgZ,15731983,SE,True,,Present,True,,False
urn:hbo:episode:GXO66IgDCArZzlAEAAABc,15321520,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo89iQfOKMPDwwEAAADx,15732194,SE,True,,Present,True,,False
urn:hbo:episode:GXo9h6QDeDMPDwwEAAAGS,15729164,SE,True,,Present,True,,False
urn:hbo:episode:GXo9h6QKIVqyfoAEAAAGP,15729186,SE,True,,Present,True,,False
urn:hbo:episode:GXo9h8g1OIqyfoAEAAAG9,15729249,SE,True,,Present,True,,False
urn:hbo:episode:GXo9kZAhUO5ZIwwEAAAH4,4599483,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo9N3wy8S5ZIwwEAAAEC,15730797,SE,True,,Present,True,,False
urn:hbo:episode:GXo9N4AB0jMPDwwEAAAEy,15730801,SE,True,,Present,True,,False
urn:hbo:episode:GXo9N4ABrrayfoAEAAAEm,15730805,SE,True,,Present,True,,False
urn:hbo:episode:GXo9N4AMjE5ZIwwEAAAER,15730812,SE,True,,Present,True,,False
urn:hbo:episode:GXo4mPAb_2cPCwgEAAAUW,6587471,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mPAVCLAyzmgEAAAWJ,6586658,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mRg0KAsPDVAEAAAUh,6586888,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mRgqcIcPCwgEAAAVI,6587035,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo4mZAypP8PCwgEAAAVo,6586931,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51LwHyPMPDwwEAAAAC,14245431,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51LwoPn6yfoAEAAAAZ,14245602,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51LwuDvKyfoAEAAAAa,14245246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51LwuRQMPDwwEAAAAd,4596605,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51OA0hnJZIwwEAAAAv,14245662,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51OAx6PcPDwwEAAAAt,4597771,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51OAxqqqyfoAEAAAAw,4599171,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51OAysPqyfoAEAAAAx,14245622,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo51pwjSKsPDwwEAAAB9,15729537,SE,True,,Present,True,,False
urn:hbo:episode:GXo51pwrD75ZIwwEAAACJ,15729563,SE,True,,Present,True,,False
urn:hbo:episode:GXo51QwCTJpZIwwEAAABE,4598962,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXo52Hw3mVKyfoAEAAACZ,15729590,SE,True,,Present,True,,False
