HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GVU3mkA7swo7DwvwIAZK8,4114991,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3nlAv5947DwvwIAZOf,13888824,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3oAgjvJI7DwvwIAZQT,15734828,SE,True,,Present,True,,False
urn:hbo:episode:GVU3OIAmnAoNJjhsJAXS6,15354994,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3oSwj0uINJjhsJAZEF,4210987,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3OUwSFDI7DwvwIAXgd,4199455,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3pBQBy8lFvjSoJAZKJ,4162198,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3PdQa4FoNJjhsJAXXa,4285358,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3PkQKIIlFvjSoJAXbK,6572263,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3PKQZrEY7DwvwIAXjm,14246613,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3PUAN904NJjhsJAXW5,4282725,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3q0AU06YNJjhsJAZPF,4161745,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3q7wllvlFvjSoJAZTc,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3q7wllvlFvjSoJAZTc', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU3qrQ56_Y7DwvwIAZbs,6239397,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3QtQfwg1FvjSoJAXfX,4287491,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3qXAmk31FvjSoJAZPE,15735139,SE,True,,Present,True,,False
urn:hbo:episode:GVU3R2w86HY7DwvwIAXu_,4161640,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3r6Qgc-o7DwvwIAZjl,15734709,SE,True,,Present,True,,False
urn:hbo:episode:GVU3R7AFnTI7DwvwIAXvr,6634350,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3RbgEYJ4NJjhsJAXgI,4705315,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3RDw05t1FvjSoJAXhU,4195988,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3riQF0Wo7DwvwIAZiR,4225919,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rKwy3voNJjhsJAZSr,14247049,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rpQpVpFFvjSoJAZYA,4224003,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3RwwJOXYNJjhsJAXhJ,4198319,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3s9gc7NlFvjSoJAZdy,4210284,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3sBABCE47DwvwIAZkN,15734197,SE,True,,Present,True,,False
urn:hbo:episode:GVU3SBQ6TEY7DwvwIAXwP,15735275,SE,True,,Present,True,,False
urn:hbo:episode:GVU3sgwlPhY7DwvwIAZmL,4210449,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3SKAZUD1FvjSoJAXmY,6634068,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3sqAXfgVFvjSoJAZcI,4196305,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3twgAHjVFvjSoJAZhf,4226390,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3u0wZuElFvjSoJAZmG,4118695,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3UaQ5JXY7DwvwIAX8Y,4230516,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3UCgSWPVFvjSoJAXvN,15735231,SE,True,,Present,True,,False
urn:hbo:episode:GVU3udQGvnFFvjSoJAZkX,15734810,SE,True,,Present,True,,False
urn:hbo:episode:GVU3UFgAJuINJjhsJAXs1,4193812,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3uGQaOoVFvjSoJAZix,4209456,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3uLwronINJjhsJAZf4,15735150,SE,True,,Present,True,,False
urn:hbo:episode:GVU3urAMNC4NJjhsJAZiC,5040338,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3utAegqFFvjSoJAZlO,15734176,SE,True,,Present,True,,False
urn:hbo:episode:GVU3UUAIU74NJjhsJAXuN,4704595,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3uUAPhQYNJjhsJAZgP,4284417,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3uvAzM5lFvjSoJAZlX,15735158,SE,True,,Present,True,,False
urn:hbo:episode:GVU3UwQPKGVFvjSoJAXy4,4217575,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3uXQIBPINJjhsJAZgv,15735151,SE,True,,Present,True,,False
urn:hbo:episode:GVU3v_wI3mlFvjSoJAZqc,14246521,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3v0ABOIFFvjSoJAZpK,4203835,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3v8QLiklFvjSoJAZqH,4209653,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3VewSTsI7DwvwIAYBp,15734429,SE,True,,Present,True,,False
urn:hbo:episode:GVU3VJglPE4NJjhsJAXx2,4189027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WLACq9o7DwvwIAYEv,15735996,SE,True,,Present,True,,False
urn:hbo:episode:GVU3wrAaQgINJjhsJAZqt,15734900,SE,True,,Present,True,,False
urn:hbo:episode:GVU3wxARaw1FvjSoJAZuA,15734867,SE,True,,Present,True,,False
urn:hbo:episode:GVU3xgwum1INJjhsJAZvP,4117823,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3MvgsECFFvjSoJAXPn,4196776,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mxwe51o7DwvwIAZLn,4218000,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3N0wSMRFFvjSoJAXUk,13839430,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3negDxFoNJjhsJAZA5,15735187,SE,True,,Present,True,,False
urn:hbo:episode:GVU3NGQHa6lFvjSoJAXQ0,4383446,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3NuQG984NJjhsJAXRQ,13888828,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3NyA3Lwo7DwvwIAXe6,4117139,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3o8wQLZlFvjSoJAZJ3,4193303,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3oFAtrClFvjSoJAZGL,15734674,SE,True,,Present,True,,False
urn:hbo:episode:GVU3ojAmrtlFvjSoJAZIE,4197698,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3omw0X247DwvwIAZSz,4236681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3orwpISoNJjhsJAZFo,4285443,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ougt5qoNJjhsJAZGG,15735199,SE,True,,Present,True,,False
urn:hbo:episode:GVU3oXgiKjo7DwvwIAZRw,4526057,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3OxwwgIlFvjSoJAXXd,4705470,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3P_QZ5eI7DwvwIAXnN,13861188,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3P7QVLwI7DwvwIAXm8,15735259,SE,True,,Present,True,,False
urn:hbo:episode:GVU3pcgrag47DwvwIAZV1,15734910,SE,True,,Present,True,,False
urn:hbo:episode:GVU3POQnqYlFvjSoJAXZo,15735266,SE,True,,Present,True,,False
urn:hbo:episode:GVU3prQmvwoNJjhsJAZJE,15734974,SE,True,,Present,True,,False
urn:hbo:episode:GVU3pTAp6vYNJjhsJAZH9,15735205,SE,True,,Present,True,,False
urn:hbo:episode:GVU3PYQygZFFvjSoJAXaN,4211240,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3q5QaJmFFvjSoJAZTL,15735132,SE,True,,Present,True,,False
urn:hbo:episode:GVU3Q8wDh64NJjhsJAXd2,5040795,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3qEQtRq47DwvwIAZYG,4217033,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3qgwQUtlFvjSoJAZQV,14246666,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3qIAqOMo7DwvwIAZYg,4226952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Qjg8ZR4NJjhsJAXb3,15734956,SE,True,,Present,True,,False
urn:hbo:episode:GVU3QmgXumFFvjSoJAXfC,4210902,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3qogfnW47DwvwIAZbX,4526312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3QTgb_vVFvjSoJAXdx,4229032,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3quAL1doNJjhsJAZOJ,4209283,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rAQVU6YNJjhsJAZRM,4188689,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3rCQEN-I7DwvwIAZfV,15735144,SE,True,,Present,True,,False
urn:hbo:episode:GVU3rHwixeoNJjhsJAZSd,13839529,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3RIwnxDYNJjhsJAXev,4211442,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ROAjcOINJjhsJAXfV,4228321,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3RqwOv9Y7DwvwIAXuS,15734899,SE,True,,Present,True,,False
urn:hbo:episode:GVU3rWQdmF4NJjhsJAZTr,15734968,SE,True,,Present,True,,False
urn:hbo:episode:GVU3sbww_tlFvjSoJAZa7,4118342,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3SFwQMUVFvjSoJAXmL,4116466,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3SlwuHAlFvjSoJAXov,4224519,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3SsgKKSo7DwvwIAX0N,4211623,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3syw7crY7DwvwIAZoB,15734890,SE,True,,Present,True,,False
urn:hbo:episode:GVU3T_wu4SlFvjSoJAXu-,4228969,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3T4AlpoVFvjSoJAXug,4337201,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3tAwnISY7DwvwIAZo5,4194903,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3tbwK8vo7DwvwIAZq1,15735143,SE,True,,Present,True,,False
urn:hbo:episode:GVU3tJAbnyVFvjSoJAZet,4121077,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3tkgvXbINJjhsJAZd7,4198314,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3trguWMVFvjSoJAZhR,13861179,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3TyQ4KkINJjhsJAXq6,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3TyQ4KkINJjhsJAXq6', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU3tZgB_eFFvjSoJAZgF,15321150,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3u4A7un4NJjhsJAZjT,4188908,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Ukw6WGI7DwvwIAX9D,6634805,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3UnANBSoNJjhsJAXvT,4118749,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3V5wBU9INJjhsJAX1g,15734973,SE,True,,Present,True,,False
urn:hbo:episode:GVU3VBw5Jc4NJjhsJAXxX,4228667,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3VigHr347DwvwIAYB1,4227989,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3VQwWnFVFvjSoJAX1K,4385238,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3vYgBnsVFvjSoJAZn8,4199553,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WBAz-YVFvjSoJAX47,13839501,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3wCgbd2o7DwvwIAZ1w,4230604,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3WIwy3JINJjhsJAX2i,14246299,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3EiQNNhVFvjSoJAWrF,4704132,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3EIwxMNo7DwvwIAWyq,4118435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3EkwjN74NJjhsJAWoW,15735186,SE,True,,Present,True,,False
urn:hbo:episode:GVU3EMwuChoNJjhsJAWmE,15734162,SE,True,,Present,True,,False
urn:hbo:episode:GVU3EPQnFqI7DwvwIAWzU,4210823,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3etwMJklFvjSoJAYha,15734302,SE,True,,Present,True,,False
urn:hbo:episode:GVU3evwHqp4NJjhsJAYe2,6634074,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3EyAtte4NJjhsJAWo_,4229553,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3EYQ8GV1FvjSoJAWqK,4193878,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3eYQdpco7DwvwIAYqH,4204857,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3F-wfju47DwvwIAW7d,4197215,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3F2QkBAFFvjSoJAWxb,4707283,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3F5QEU5VFvjSoJAWxq,15735180,SE,True,,Present,True,,False
urn:hbo:episode:GVU3Ffgrs9Y7DwvwIAW5p,4195776,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3FGw7z_YNJjhsJAWqH,4193534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3FpAMhx4NJjhsJAWtb,15736000,SE,True,,Present,True,,False
urn:hbo:episode:GVU3FRgC9XVFvjSoJAWuP,4211556,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3frgheqY7DwvwIAYwF,4119304,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3FsgLXc1FvjSoJAWwd,13839495,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3FvgIoYlFvjSoJAWwq,4229316,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3G6A0qZoNJjhsJAWzF,15323998,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3gFQckzFFvjSoJAYoG,4161870,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3GLAG88FFvjSoJAWyd,4336385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3HKgust1FvjSoJAW3q,4192347,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3ImQV8uVFvjSoJAW_j,4210574,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3itQWp5lFvjSoJAYxP,4218281,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3jdwlgFFFvjSoJAY0H,6635721,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3jgQYRzoNJjhsJAYwm,4528897,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3JLQZ2sI7DwvwIAXLa,4707683,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3jOw2sWY7DwvwIAY9v,13839560,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3jRQ2zqVFvjSoJAYzf,4194328,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3K9QoSs47DwvwIAXSW,4704376,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3kegCop4NJjhsJAYzs,4119064,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3KIw6iXFFvjSoJAXFK,4196181,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3kKgrtM4NJjhsJAYym,13839511,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3kkwWwv47DwvwIAZBz,5021188,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3knAYvpo7DwvwIAZB1,15734187,SE,True,,Present,True,,False
urn:hbo:episode:GVU3KowHZm4NJjhsJAXDD,4383990,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3KPwc8bYNJjhsJAXCF,15735214,SE,True,,Present,True,,False
urn:hbo:episode:GVU3krAdadY7DwvwIAZCA,4334879,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3kRQXLpo7DwvwIAZAp,15735181,SE,True,,Present,True,,False
urn:hbo:episode:GVU3Ktw4i9INJjhsJAXDn,15735345,SE,True,,Present,True,,False
urn:hbo:episode:GVU3KwwKl9Y7DwvwIAXRY,6237318,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3l-wNQ6o7DwvwIAZIL,15735177,SE,True,,Present,True,,False
urn:hbo:episode:GVU3L8wP-qI7DwvwIAXWd,6635635,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Lcwmn5oNJjhsJAXGg,4209708,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3LJAjSrYNJjhsJAXFc,15736007,SE,True,,Present,True,,False
urn:hbo:episode:GVU3M6Q6nf47DwvwIAXad,14247144,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mBwEc8VFvjSoJAY-B,4193491,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mewM1y47DwvwIAZKg,4236982,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3Mjgput47DwvwIAXY9,5021013,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3MpwF-lFFvjSoJAXPT,15321146,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mpwp7MINJjhsJAY9j,4689343,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3MRgBA2Y7DwvwIAXXo,4812570,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3mtwcdyY7DwvwIAZLU,,SE,,,"{'source_id': 'urn:hbo:episode:GVU3mtwcdyY7DwvwIAZLU', 'source_map': [], 'source_flag': 'False', 'px_id': []}",Px_id_null
urn:hbo:episode:GVU3n9gcClFFvjSoJAZF0,15324363,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3NdQerH1FvjSoJAXS4,4707338,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3nGgF4gFFvjSoJAZCa,4204004,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3NkQuIRY7DwvwIAXd2,4228053,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3NPwTeEoNJjhsJAXO2,4191512,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3nUQoihYNJjhsJAZAl,13839485,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3O-QopNY7DwvwIAXjK,15735170,SE,True,,Present,True,,False
urn:hbo:episode:GVU3O5wlhZFFvjSoJAXYM,13839516,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3odwZNU4NJjhsJAZEt,4286190,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4bBAfxL1FvjSoJAcaZ,4194029,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4BiwOKL47DwvwIAa8m,4283428,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4bRQsqqY7DwvwIAcmu,6731687,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4BXAGuvo7DwvwIAa72,15734281,SE,True,,Present,True,,False
urn:hbo:episode:GVU4BYwmvIFFvjSoJAaxQ,15735056,SE,True,,Present,True,,False
urn:hbo:episode:GVU4bZgsB2I7DwvwIAcnF,15735099,SE,True,,Present,True,,False
urn:hbo:episode:GVU4C_gPOO1FvjSoJAa5a,4202018,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cAQtlGINJjhsJAcbx,4198232,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cjgFci1FvjSoJAchi,5018806,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4CmgUpxI7DwvwIAbDC,4121005,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4CswOlmVFvjSoJAa4X,4237430,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4cYw6xalFvjSoJAcg2,15734702,SE,True,,Present,True,,False
urn:hbo:episode:GVU4DsgFfhlFvjSoJAa9E,4286597,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ecghryVFvjSoJAcol,6239162,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EhAqtE47DwvwIAbLz,13839514,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EvQO8OVFvjSoJAbCM,4236799,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EzgJ0xo7DwvwIAbNa,4162500,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4EZw3Rgo7DwvwIAbLL,15734912,SE,True,,Present,True,,False
urn:hbo:episode:GVU4FIABM0FFvjSoJAbDl,4197153,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4FXwBDIVFvjSoJAbEm,15734880,SE,True,,Present,True,,False
urn:hbo:episode:GVU4GHQljmI7DwvwIAbRs,4229849,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4gMQxH2YNJjhsJAcrT,15321155,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4gQADbTlFvjSoJAcu0,13839466,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4gugIO54NJjhsJActL,4238142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4h3QmW8Y7DwvwIAdAU,4600723,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4HcAH9uVFvjSoJAbLb,4228527,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4HCQJBeoNJjhsJAbHU,4811685,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4hCQy0mFFvjSoJAcxx,13839418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4HGQ48g4NJjhsJAbHo,4116289,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4hjAOBaFFvjSoJAczy,4231044,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4HjwNmZ47DwvwIAbXH,4376899,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4hKgRjsYNJjhsJAcul,15734843,SE,True,,Present,True,,False
urn:hbo:episode:GVU4hpgZUmINJjhsJAcwu,4384379,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4hywrKTY7DwvwIAdAO,15734161,SE,True,,Present,True,,False
urn:hbo:episode:GVU4i2QCIb47DwvwIAdDs,4117306,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4IiwwtWINJjhsJAbNz,13839539,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4iqQnm5o7DwvwIAdDA,4228839,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4iVQVw347DwvwIAdCC,13839450,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4J7woAHYNJjhsJAbTm,4525880,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4jCw1f9Y7DwvwIAdEQ,4117001,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4jzQqZDFFvjSoJAc87,15735104,SE,True,,Present,True,,False
urn:hbo:episode:GVU4k8Qf0U47DwvwIAdMV,4197149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4KJAOXl1FvjSoJAbXy,4125705,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4KLQoub1FvjSoJAbX-,4119000,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4klQqCno7DwvwIAdK_,4115637,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4kNQJvhI7DwvwIAdKH,13839477,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4KOQ3OVY7DwvwIAbjC,4705399,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4KRAB58I7DwvwIAbjw,4820589,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4ktwh4jo7DwvwIAdLS,4285562,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4KyQZCMo7DwvwIAblu,15734757,SE,True,,Present,True,,False
urn:hbo:episode:GVU4L5QFrXI7DwvwIAbqM,4704209,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4LBQOoVI7DwvwIAbms,14247246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4lbQuZ747DwvwIAdOw,4199153,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4lEgEnxFFvjSoJAdAo,4334533,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4lhgA9LI7DwvwIAdPE,4376815,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4LJwEfO1FvjSoJAbcV,4689223,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4LNQkYzo7DwvwIAbnM,15734767,SE,True,,Present,True,,False
urn:hbo:episode:GVU4lpQPMbVFvjSoJAdDk,4387656,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4lUQgjt4NJjhsJAc-1,15734888,SE,True,,Present,True,,False
urn:hbo:episode:GVU4MjwtH81FvjSoJAbia,15734175,SE,True,,Present,True,,False
urn:hbo:episode:GVU4mkQ742Y7DwvwIAdUx,15734904,SE,True,,Present,True,,False
urn:hbo:episode:GVU4mMAkNAI7DwvwIAdSy,15321145,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4MpwEtrVFvjSoJAbi5,4193725,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU4msgY8MI7DwvwIAdVX,15735089,SE,True,,Present,True,,False
urn:hbo:episode:GVU3xjw8dloNJjhsJAZve,15735074,SE,True,,Present,True,,False
urn:hbo:episode:GVU3YEwf6QFFvjSoJAYE5,4525954,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GVU3YTwz6WVFvjSoJAYFo,15734439,SE,True,,Present,True,,False
urn:hbo:episode:GVU3Z-wqip1FvjSoJAYKo,4385355,SE,True,,Present,True(Rovi+others),,False
