HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXqhUKgBlwzoWNgEAAAAD,12885246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhUKQ7gm7LDfwEAAAAG,12885039,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhUoQ3BQ7u9FQEAAAAQ,13648742,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhuOw77-UKuqwEAAAAq,15735251,SE,True,,Present,True,,False
urn:hbo:episode:GXpTy9g1VUB-auwEAABnG,4924354,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTzWwcVDx-auwEAABnP,15732660,SE,True,,Present,True,,False
urn:hbo:episode:GXpTzZQFwbMLDwwEAABkY,4924875,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTzZQLlNgwlRQEAABrp,4925326,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpUABAmLHcLDwwEAABls,9453947,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpX3_AmU-sPDwgEAAAAx,7695793,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpX4dQNvqoZWwwEAAABf,15728968,SE,True,,Present,True,,False
urn:hbo:episode:GXpY-VA23_aCYMQEAAAAE,7695879,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpZKQAj_27EswgEAAAAS,4225489,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpZPiQI5Y7AdWQEAAABr,15731392,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPsQVy5qCYMQEAAABk,15731398,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPuwp9ibEswgEAAACO,15731413,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPuwSzm7AdWQEAAAB8,15731404,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPVgu27bAdWQEAAABA,15731367,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxgLztrEswgEAAAC0,15731437,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQPgUiNLAdWQEAAADW,15731445,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQZgjpkKCYMQEAAADD,15731453,SE,True,,Present,True,,False
urn:hbo:episode:GXpZS0wC8XrAdWQEAAAFK,15731464,SE,True,,Present,True,,False
urn:hbo:episode:GXpZS0wCoi7EswgEAAAE2,15731466,SE,True,,Present,True,,False
urn:hbo:episode:GXpZS0wFfNrEswgEAAAE5,15731468,SE,True,,Present,True,,False
urn:hbo:episode:GXpZS3QN38rAdWQEAAAFg,15731470,SE,True,,Present,True,,False
urn:hbo:episode:GXpZS3QUNB6CYMQEAAAEl,15731472,SE,True,,Present,True,,False
urn:hbo:episode:GXpZS5wQaP7AdWQEAAAFu,15731474,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSlglm1LAdWQEAAAEG,15731478,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSlgwphbEswgEAAAEI,15731482,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSvwAwQrAdWQEAAAEz,15731490,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSyA7hDbEswgEAAAEo,15731494,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSyQDcLKCYMQEAAAEK,15731496,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSyQEUHrEswgEAAAEq,15731497,SE,True,,Present,True,,False
urn:hbo:episode:GXpZT_w2GiKCYMQEAAAFY,15731503,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUHQlVVbEswgEAAAGA,15731513,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUMQrfILAdWQEAAAGy,15731523,SE,True,,Present,True,,False
urn:hbo:episode:GXqB6pg50RYa2oQEAAAAY,15727904,SE,True,,Present,True,,False
urn:hbo:episode:GXqc_HAn-Lr2_wwEAAApl,5295761,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_JgYv1r2_wwEAAApq,8772427,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_JwLdYhqYwgEAAAmi,8771435,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_MAkEab2_wwEAAAp7,8773089,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_MAZMQxqYwgEAAAml,8772647,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_OgxFnxqYwgEAAAmy,8776464,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_WAn8CxqYwgEAAAm1,8771156,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_WAte2sLDwgEAAAsZ,8773626,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_YgmJSRqYwgEAAAm6,8772207,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc7bA0YR8LDwgEAAArO,15727302,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7bAztRb2_wwEAAAo3,15727337,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7bQALW72_wwEAAAo6,15727350,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7dg0nwL2_wwEAAApA,15727364,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7dg3h28LDwgEAAArY,15727379,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7gA6hvhqYwgEAAAl6,15727393,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7lA4YE8LDwgEAAArd,15727416,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7YwjnlBqYwgEAAAlv,15727282,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7YwJoj72_wwEAAAou,15727453,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7YwO01BqYwgEAAAlr,15727461,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7YwWb_cLDwgEAAArK,15727268,SE,True,,Present,True,,False
urn:hbo:episode:GXqcdagHOhcLDwgEAAAoK,15731664,SE,True,,Present,True,,False
urn:hbo:episode:GXqcdaQtCE8LDwgEAAAn-,15731657,SE,True,,Present,True,,False
urn:hbo:episode:GXqCDDgQvRoa2oQEAAAAh,15733531,SE,True,,Present,True,,False
urn:hbo:episode:GXqcfuAjW072_wwEAAAl3,10157075,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfuAoPNcNqfQEAAAAM,10156565,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcfzAZ998LDwgEAAApS,10158994,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqcgqQo7Hb2_wwEAAAm6,15727966,SE,True,,Present,True,,False
urn:hbo:episode:GXqcgqQoJEL2_wwEAAAm4,15727505,SE,True,,Present,True,,False
urn:hbo:episode:GXqcgqQr1C72_wwEAAAm8,15727514,SE,True,,Present,True,,False
urn:hbo:episode:GXqch1gC5z72_wwEAAAnv,15727797,SE,True,,Present,True,,False
urn:hbo:episode:GXqch1gU9PRqYwgEAAAk-,15727776,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp4RTwDvZaQ8iwEAAAJt,15732044,SE,True,,Present,True,,False
urn:hbo:episode:GXp8bvAvJ6Lq4SAEAAARH,15727254,SE,True,,Present,True,,False
urn:hbo:episode:GXp8q-g01GaQ8iwEAAAOH,11651864,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qFAc8RKC7uAEAAAPU,13723708,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qFAjBG7q4SAEAAAR5,13723702,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qFAlQyaC7uAEAAAPV,13723706,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qFAsBz6Q8iwEAAANy,13723686,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qFAzA97q4SAEAAAR9,13723711,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qHg6THaQ8iwEAAAN9,13723688,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qHg6VBLq4SAEAAASH,13723691,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qHgbKpLq4SAEAAASB,13723692,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qHgdbarq4SAEAAASC,13723687,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qHgdcZaC7uAEAAAPa,13723710,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qHgeKqLq4SAEAAASD,13723690,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8qHglTM6C7uAEAAAPe,13723689,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8rBA33yqC7uAEAAAPu,14295000,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8s7wcKxbq4SAEAAASZ,13810107,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8s7wW6YqC7uAEAAAP5,13810101,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8s8AI5Q6C7uAEAAAQA,13810105,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXp8yQAZX-qC7uAEAAAQK,10358717,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpB2bA6NDMLDwwEAAAFU,15729354,SE,True,,Present,True,,False
urn:hbo:episode:GXpC1uwL-asLDwwEAAALz,15731606,SE,True,,Present,True,,False
urn:hbo:episode:GXpC3LQexwAwlRQEAAAO5,15731611,SE,True,,Present,True,,False
urn:hbo:episode:GXpC4lQfhkMLDwwEAAAM5,15729148,SE,True,,Present,True,,False
urn:hbo:episode:GXpC5DgCiHh-auwEAAAOg,4598365,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpC8kwl3jwwlRQEAAART,15729665,SE,True,,Present,True,,False
urn:hbo:episode:GXpCiFwp6ph-auwEAAAJN,15727372,SE,True,,Present,True,,False
urn:hbo:episode:GXpCjCAOnsQwlRQEAAAKw,15730971,SE,True,,Present,True,,False
urn:hbo:episode:GXpCKZwYTPcLDwwEAAAFl,15729681,SE,True,,Present,True,,False
urn:hbo:episode:GXpCvMwvpJx-auwEAAALv,15727501,SE,True,,Present,True,,False
urn:hbo:episode:GXpCvMwx-l8LDwwEAAAKp,15727515,SE,True,,Present,True,,False
urn:hbo:episode:GXpCvNAYsch-auwEAAAMW,15727527,SE,True,,Present,True,,False
urn:hbo:episode:GXpCvtgLscwwlRQEAAANs,14102819,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpCwIw3JiAwlRQEAAAN6,15729438,SE,True,,Present,True,,False
urn:hbo:episode:GXpCwJAAThQwlRQEAAAN8,15729450,SE,True,,Present,True,,False
urn:hbo:episode:GXpCwJAQSxwwlRQEAAAOB,15729465,SE,True,,Present,True,,False
urn:hbo:episode:GXpdbiQO0FKCYMQEAAATa,12031602,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdbxQ6KmrAdWQEAAATc,12032774,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdcPQetq7EswgEAAATS,12033531,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdctQzj4bAdWQEAAAUP,15731035,SE,True,,Present,True,,False
urn:hbo:episode:GXpDdlAcbJMLDwwEAAAPb,15729473,SE,True,,Present,True,,False
urn:hbo:episode:GXpDdpw0JVR-auwEAAAQr,15729499,SE,True,,Present,True,,False
urn:hbo:episode:GXpDejgtCnMLDwwEAAAQ5,15729536,SE,True,,Present,True,,False
urn:hbo:episode:GXpDfBwlUkx-auwEAAAST,15731062,SE,True,,Present,True,,False
urn:hbo:episode:GXpDfBwSZNB-auwEAAASR,15729564,SE,True,,Present,True,,False
urn:hbo:episode:GXpDfdArTvx-auwEAAAS0,15729121,SE,True,,Present,True,,False
urn:hbo:episode:GXpdh3weAILAdWQEAAAUd,15731752,SE,True,,Present,True,,False
urn:hbo:episode:GXpdi0w3wO7AdWQEAAAWy,15729220,SE,True,,Present,True,,False
urn:hbo:episode:GXpdi0w5WQLAdWQEAAAW2,15729231,SE,True,,Present,True,,False
urn:hbo:episode:GXpdi0wv4oqCYMQEAAAWh,15729244,SE,True,,Present,True,,False
urn:hbo:episode:GXpdi1AEWyrAdWQEAAAW7,15729266,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiWwrRErAdWQEAAAUr,15729360,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiWwvsq7AdWQEAAAU0,15729373,SE,True,,Present,True,,False
urn:hbo:episode:GXpdiWwvvD7EswgEAAAUG,15729385,SE,True,,Present,True,,False
urn:hbo:episode:GXpdn_AtWULEswgEAAAXE,14309056,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdoBgLn66CYMQEAAAYn,13249446,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdoOAehH7EswgEAAAXR,15727389,SE,True,,Present,True,,False
urn:hbo:episode:GXpdTkACQIbEswgEAAAM0,15727286,SE,True,,Present,True,,False
urn:hbo:episode:GXpdvEAOtvbAdWQEAAAZX,15729976,SE,True,,Present,True,,False
urn:hbo:episode:GXpdwbwOyUaCYMQEAAAY9,9221055,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdwbwXx-7AdWQEAAAZh,9219906,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdwbwY6JKCYMQEAAAZB,9222219,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdwbwZPQ7AdWQEAAAZj,9218896,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpdWJAb1N7AdWQEAAAQC,15727336,SE,True,,Present,True,,False
urn:hbo:episode:GXpTaxQg4Px-auwEAABkf,15731603,SE,True,,Present,True,,False
urn:hbo:episode:GXpTBEADZ_x-auwEAABSx,15728845,SE,True,,Present,True,,False
urn:hbo:episode:GXpTDDAZ6dh-auwEAABUY,15728860,SE,True,,Present,True,,False
urn:hbo:episode:GXpTM0AAiTAwlRQEAABcU,4230986,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTNCwAYMQwlRQEAABc0,4231481,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTNuQDCKAwlRQEAABea,4225406,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTQXQXLIcLDwwEAABaY,8297972,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTTrwQ3HAwlRQEAABhc,15730166,SE,True,,Present,True,,False
urn:hbo:episode:GXpTVAA6WeAwlRQEAABie,15728882,SE,True,,Present,True,,False
urn:hbo:episode:GXpTVuAvRex-auwEAABfG,15728887,SE,True,,Present,True,,False
urn:hbo:episode:GXpTy9g1rbAwlRQEAABrW,4924652,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTy9g7R7wwlRQEAABrY,4924298,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpTzZQSQkQwlRQEAABrs,4925148,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpX2HAmVl6qqvwEAAAAC,15729448,SE,True,,Present,True,,False
urn:hbo:episode:GXpX2ngQ5Z6qqvwEAAAAc,15729411,SE,True,,Present,True,,False
urn:hbo:episode:GXpX2ngYE48PDwgEAAAAa,15729425,SE,True,,Present,True,,False
urn:hbo:episode:GXpX3_AqH5cPDwgEAAAAy,15729086,SE,True,,Present,True,,False
urn:hbo:episode:GXpX47QTa76qqvwEAAABL,14108248,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpX4dA8_p4ZWwwEAAABa,7695221,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpX4fgs4vqqqvwEAAABA,8281628,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpZKNg7O5bAdWQEAAAAN,4227537,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXpZPfwG4B7AdWQEAAABf,15731385,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPVg2BDLAdWQEAAABH,15731363,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxgDvArEswgEAAACu,15731435,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxQdhxrEswgEAAACb,15731422,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxQf1TrAdWQEAAACi,15731426,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxQlM_LEswgEAAACg,15731429,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxQVnSbAdWQEAAACc,15731419,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPxQZy9bEswgEAAACY,15731420,SE,True,,Present,True,,False
urn:hbo:episode:GXpZPYA4HrrAdWQEAAABS,15731376,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQcAV77bAdWQEAAAD1,15731455,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQhAbTdrEswgEAAADu,15731457,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQIAa6HLEswgEAAADD,15731439,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQKgKkc7EswgEAAADH,15731441,SE,True,,Present,True,,False
urn:hbo:episode:GXpZQUgVB8qCYMQEAAAC6,15731451,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSlg3zc7AdWQEAAAEW,15731476,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSlgolh7AdWQEAAAEJ,15731480,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSqg5l3rEswgEAAAEe,15731486,SE,True,,Present,True,,False
urn:hbo:episode:GXpZSvwKttKCYMQEAAAD9,15731492,SE,True,,Present,True,,False
urn:hbo:episode:GXpZT_wzcSaCYMQEAAAFX,15731507,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUCQhU7LAdWQEAAAGU,15731509,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUEwir_7AdWQEAAAGe,15731511,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUJw16aaCYMQEAAAF6,15731515,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUMQsmvaCYMQEAAAGF,15731526,SE,True,,Present,True,,False
urn:hbo:episode:GXpZURQ1gorEswgEAAAGl,15731529,SE,True,,Present,True,,False
urn:hbo:episode:GXpZURQ2VoLAdWQEAAAHI,15731532,SE,True,,Present,True,,False
urn:hbo:episode:GXpZURQ6izbEswgEAAAGo,15731535,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUTw8o_bEswgEAAAG1,15731538,SE,True,,Present,True,,False
urn:hbo:episode:GXpZUWgJyaKCYMQEAAAGw,15731544,SE,True,,Present,True,,False
urn:hbo:episode:GXqB6JQLOhGcOiwEAAAAQ,15727879,SE,True,,Present,True,,False
urn:hbo:episode:GXqB6nQRKiYa2oQEAAAAV,15727894,SE,True,,Present,True,,False
urn:hbo:episode:GXqc_HA8lu72_wwEAAApo,8774473,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_Jgocnr2_wwEAAApt,8779410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_JwL8Lr2_wwEAAAp0,8775426,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_MAbB-BqYwgEAAAmm,8775660,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_MAs028LDwgEAAAsI,8776182,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_Og1bZsLDwgEAAAsP,8775934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_RAhbCL2_wwEAAAqB,8772870,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_WAmhecLDwgEAAAsV,8776696,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_WAsjD8LDwgEAAAsX,8773375,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc_WQJHA72_wwEAAAqM,8771933,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqc7bA3kIL2_wwEAAAo4,15727313,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7ig4yCMLDwgEAAArc,15727405,SE,True,,Present,True,,False
urn:hbo:episode:GXqc7lA75jxqYwgEAAAl_,15727428,SE,True,,Present,True,,False
urn:hbo:episode:GXqhUqwz2v7LDfwEAAAAd,13648733,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhuvgMVZVNcwwEAAABP,15735229,SE,True,,Present,True,,False
urn:hbo:episode:GXqhUvw8acFNcwwEAAAAi,13648740,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhUZQrzd7LDfwEAAAAT,15727952,SE,True,,Present,True,,False
urn:hbo:episode:GXqhVGgMW3LLDfwEAAAAh,4599269,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqhvugvj_kKuqwEAAABG,15735236,SE,True,,Present,True,,False
urn:hbo:episode:GXqHz_weBDrNkwgEAAADM,15731708,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzDg4e_7NkwgEAAAB2,15731687,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzDwf1Z7NkwgEAAACA,15731693,SE,True,,Present,True,,False
urn:hbo:episode:GXqHzGAqZYbeIkwEAAAFN,15731697,SE,True,,Present,True,,False
urn:hbo:episode:GXqieNg6OgbLDfwEAAAD4,14134678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqieSgtn1VNcwwEAAAFM,14134679,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqiXrQzZQ7LDfwEAAADR,4219142,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm81wjTdEKuqwEAAAE5,5151447,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm81wnlQUKuqwEAAAE_,5151542,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqm8wwwGGYHCwgEAAAAh,5150576,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqnA1A4lCkKuqwEAAAFl,15731723,SE,True,,Present,True,,False
urn:hbo:episode:GXqnA1QDUGjqbswEAAAB4,15727883,SE,True,,Present,True,,False
urn:hbo:episode:GXqnAmAu_nIHCwgEAAABP,15728154,SE,True,,Present,True,,False
urn:hbo:episode:GXqnArAxapkKuqwEAAAFa,15731747,SE,True,,Present,True,,False
urn:hbo:episode:GXqnBGg6JvIHCwgEAAACC,15727900,SE,True,,Present,True,,False
urn:hbo:episode:GXqQbfAGT7L2_wwEAAAD7,15731735,SE,True,,Present,True,,False
urn:hbo:episode:GXqQdFg69kRqYwgEAAADJ,15731739,SE,True,,Present,True,,False
urn:hbo:episode:GXqQdrAmQk4zCfwEAAAAI,15729300,SE,True,,Present,True,,False
urn:hbo:episode:GXqQPmQXcPb2_wwEAAADF,15731714,SE,True,,Present,True,,False
urn:hbo:episode:GXqQU4A2czRqYwgEAAACt,15731718,SE,True,,Present,True,,False
urn:hbo:episode:GXqQUfAbg-MLDwgEAAADp,15731719,SE,True,,Present,True,,False
urn:hbo:episode:GXqQYjQjzm8LDwgEAAAD-,15731727,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-dgi5B72_wwEAAAO2,15727721,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-dgrK9L2_wwEAAAO-,15559624,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-dgs5y8LDwgEAAAQt,15559631,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-ggBXbsLDwgEAAARY,15727746,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-ggDrksLDwgEAAARc,15727758,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-jA12isLDwgEAAASZ,15727769,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-jA1t_b2_wwEAAAQU,15727781,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-jA2AjxqYwgEAAAPM,15727792,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-jAulecLDwgEAAASW,15727803,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-jQBjmMLDwgEAAASl,4884968,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-jQNSA8LDwgEAAASw,15727674,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-jQPrBb2_wwEAAAQp,15727687,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-lw1eYMLDwgEAAATJ,15727813,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-lw1zcsLDwgEAAATK,15727263,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-lw80jb2_wwEAAARC,15352631,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-lwryt8LDwgEAAAS_,5525733,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-OgdsVcLDwgEAAAOq,15727500,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-Oguk972_wwEAAANK,15727524,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-ogWJSBqYwgEAAAQC,15352632,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-OQbTfMLDwgEAAAOd,15727583,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-rQEVMr2_wwEAAASV,4885112,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-rQT6hxqYwgEAAAQX,5525577,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR-TQlsP72_wwEAAANf,15727277,SE,True,,Present,True,,False
urn:hbo:episode:GXqR-Vw5hZL2_wwEAAANu,15727654,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2jA7DURqYwgEAAAJQ,6057744,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2jQwL9b2_wwEAAAKM,6054996,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2tgev4MLDwgEAAANB,6056222,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2tgiZehqYwgEAAAKz,6055817,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2tgJVyBqYwgEAAAKh,6056961,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2tgS6f8LDwgEAAAMz,6056359,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqR2tgSmpr2_wwEAAALX,15727854,SE,True,,Present,True,,False
urn:hbo:episode:GXqR2wAh6thqYwgEAAALO,6054725,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr66gK6rkKuqwEAAAKi,8567593,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr66gRI9EKuqwEAAAKm,7695952,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr66gWv_jqbswEAAAGx,8566319,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqr68w15hoC9JwEAAAD6,8566743,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqch1gVDiL2_wwEAAAnz,15727827,SE,True,,Present,True,,False
urn:hbo:episode:GXqch3w3SOxqYwgEAAAlD,4155360,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqchXQrsnL2_wwEAAAno,15727725,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKFg3reGcOiwEAAAAj,15727912,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKjwk11Ya2oQEAAAAr,15727921,SE,True,,Present,True,,False
urn:hbo:episode:GXqCKmAZwYGcOiwEAAAAm,15727933,SE,True,,Present,True,,False
urn:hbo:episode:GXqckpgeHghqYwgEAAAlN,13648767,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXqCLGgqGVYa2oQEAAAA7,15727973,SE,True,,Present,True,,False
