HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXtkffgQb4JuSkwEAAAPl,15788990,SE,True,,Present,True,,False
urn:hbo:episode:GXtP6rgXW6g7DwwEAAAMG,15789963,SE,True,,Present,True,,False
urn:hbo:episode:GXTdufwnv3J5llQEAABQo,15321451,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtfO1gL3WMPCwgEAAAKI,15788900,SE,True,,Present,True,,False
urn:hbo:episode:GXtfO1gRpBcJHjQEAAAWO,15788901,SE,True,,Present,True,,False
urn:hbo:episode:GXtfO1gUjCsPCwgEAAAKQ,15788903,SE,True,,Present,True,,False
urn:hbo:episode:GXtfO4AJEUpuSkwEAAAJC,15788905,SE,True,,Present,True,,False
urn:hbo:episode:GXtfOmgUtnMJHjQEAAAWG,15788907,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPTgcDMZuSkwEAAAJK,15788910,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPTghZpMJHjQEAAAWl,15788911,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxg4PKsPCwgEAAALb,15788914,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxgj51cPCwgEAAALN,15788918,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxgy9MJuSkwEAAAJh,15788920,SE,True,,Present,True,,False
urn:hbo:episode:GXtfQPg0ZTJuSkwEAAAJ7,15788923,SE,True,,Present,True,,False
urn:hbo:episode:GXtfQSAziy8PCwgEAAAL9,15788925,SE,True,,Present,True,,False
urn:hbo:episode:GXtft1QtippuSkwEAAALD,15788928,SE,True,,Present,True,,False
urn:hbo:episode:GXtftSgNiVsJHjQEAAAXq,15788930,SE,True,,Present,True,,False
urn:hbo:episode:GXtftSgQ1zMPCwgEAAAMX,15788772,SE,True,,Present,True,,False
urn:hbo:episode:GXtftzANN7cPCwgEAAAMs,15788776,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuaw27k5uSkwEAAALe,15788785,SE,True,,Present,True,,False
urn:hbo:episode:GXtfusgPxeJuSkwEAAALp,15788789,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuTgBi-sPCwgEAAANL,15788783,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuTQ0Rg5uSkwEAAALQ,15788782,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuvAINwsPCwgEAAAN6,15788793,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuvAJFLcJHjQEAAAYz,15788794,SE,True,,Present,True,,False
urn:hbo:episode:GXtfvcAjm5cJHjQEAAAZU,15788932,SE,True,,Present,True,,False
urn:hbo:episode:GXtfvNAtJYMPCwgEAAAOR,15788800,SE,True,,Present,True,,False
urn:hbo:episode:GXtFVXgNFiD-1mQEAAAJU,15788705,SE,True,,Present,True,,False
urn:hbo:episode:GXtFVXgNrOA7DwwEAAAJp,15788706,SE,True,,Present,True,,False
urn:hbo:episode:GXtfx-g2098JHjQEAAAZx,15788935,SE,True,,Present,True,,False
urn:hbo:episode:GXtfx-wGH_JuSkwEAAAMy,15788938,SE,True,,Present,True,,False
urn:hbo:episode:GXtfx-wHe5JuSkwEAAAMz,15788939,SE,True,,Present,True,,False
urn:hbo:episode:GXtFX8ggNJrekDgEAAAAC,15788709,SE,True,,Present,True,,False
urn:hbo:episode:GXtfxCggKZ8PCwgEAAAOr,15788942,SE,True,,Present,True,,False
urn:hbo:episode:GXtfxjArPesPCwgEAAAPD,15788946,SE,True,,Present,True,,False
urn:hbo:episode:GXtFXrAJKAw7DwwEAAAJ1,15788712,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy6wTGJ8PCwgEAAAP4,15788951,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy9QBvXMPCwgEAAAQN,15788955,SE,True,,Present,True,,False
urn:hbo:episode:GXtfycwRNO8JHjQEAAAaU,15788959,SE,True,,Present,True,,False
urn:hbo:episode:GXtFYJABSwQ7DwwEAAAKJ,15788715,SE,True,,Present,True,,False
urn:hbo:episode:GXTIWhgTZ9Y-dUQEAAA4S,13578907,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtke8gnB2puSkwEAAAO-,15788966,SE,True,,Present,True,,False
urn:hbo:episode:GXtke8gqIQMPCwgEAAAR9,15788969,SE,True,,Present,True,,False
urn:hbo:episode:GXtke8wNpt5uSkwEAAAPR,15788970,SE,True,,Present,True,,False
urn:hbo:episode:GXtkeegRelsJHjQEAAAb3,15788972,SE,True,,Present,True,,False
urn:hbo:episode:GXtkeegSIUsPCwgEAAARj,15788974,SE,True,,Present,True,,False
urn:hbo:episode:GXtkf7AfsL5uSkwEAAAP6,15788981,SE,True,,Present,True,,False
urn:hbo:episode:GXtkf9geUPsJHjQEAAAdE,15788984,SE,True,,Present,True,,False
urn:hbo:episode:GXtkfagoDFJuSkwEAAAPd,15788986,SE,True,,Present,True,,False
urn:hbo:episode:GXtkfagx12cPCwgEAAASW,15788988,SE,True,,Present,True,,False
urn:hbo:episode:GXtkgUA3WRpuSkwEAAAQP,15788992,SE,True,,Present,True,,False
urn:hbo:episode:GXtqLmgmgw8JHjQEAAAhZ,15788996,SE,True,,Present,True,,False
urn:hbo:episode:GXtqwpAQ6zsPCwgEAAAZN,15789000,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxngWzoJuSkwEAAAW0,15789012,SE,True,,Present,True,,False
urn:hbo:episode:GXtU6XQDYHcJHjQEAAANr,15788734,SE,True,,Present,True,,False
urn:hbo:episode:GXtU8vwgds8JHjQEAAAN7,15788738,SE,True,,Present,True,,False
urn:hbo:episode:GXtU8vwP8FrSelAEAAAAY,15788737,SE,True,,Present,True,,False
urn:hbo:episode:GXtU9LQd488JHjQEAAAOE,15789020,SE,True,,Present,True,,False
urn:hbo:episode:GXtU9LQeJH7SelAEAAAAn,15789021,SE,True,,Present,True,,False
urn:hbo:episode:GXtU9LQLrFcJHjQEAAAN9,15788739,SE,True,,Present,True,,False
urn:hbo:episode:GXtU9LQYReMPCwgEAAAAI,15789024,SE,True,,Present,True,,False
urn:hbo:episode:GXtU9rwF40cJHjQEAAAOU,15789027,SE,True,,Present,True,,False
urn:hbo:episode:GXtVlCwy_cZuSkwEAAAAC,15728252,SE,True,,Present,True,,False
urn:hbo:episode:GXu0RgQLa3K6lvAEAAAQI,15789820,SE,True,,Present,True,,False
urn:hbo:episode:GXUB9BgemC55llQEAAGbM,15321560,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuehUwuN_puSkwEAAAzV,15789882,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcnQxjicJHjQEAAAHl,14129596,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcOgDH2T-1mQEAAAE4,15728780,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcOQkpng7DwwEAAAE5,15728770,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcOQzTPsJHjQEAAAF1,15728777,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcQwbsmMJHjQEAAAGH,15728783,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcsQ8D5D-1mQEAAAGq,15728329,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcTQhpoT-1mQEAAAFF,14129585,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcVwcUFA7DwwEAAAFc,14129583,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBdKgTW5j-1mQEAAAHN,15728338,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdNAFIm8JHjQEAAAIP,15728340,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdUgDpAD-1mQEAAAHk,15728344,SE,True,,Present,True,,False
urn:hbo:episode:GXTdpkQII7J5llQEAABPQ,15733111,SE,True,,Present,True,,False
urn:hbo:episode:GXTdqCQLINY-dUQEAABVG,15733227,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdr1gNxjlzCNQEAAAPu,15735541,SE,True,,Present,True,,False
urn:hbo:episode:GXTdrkAC5Ho-dUQEAABVW,15735579,SE,True,,Present,True,,False
urn:hbo:episode:GXTdruAH4CY-dUQEAABVZ,15735595,SE,True,,Present,True,,False
urn:hbo:episode:GXTds2gfSd4-dUQEAABVd,5063831,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTds7ghMbJ5llQEAABQP,5063923,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdtAgoojJ5llQEAABQa,5063688,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdteg50qZ5llQEAABQf,5002811,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdtjg4kxo-dUQEAABWC,5006111,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdtmQFG_Y-dUQEAABWF,5006050,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTdtowDoNI-dUQEAABWI,5006093,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtFHuAfWBsJHjQEAAAJ5,11414537,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtfO1gkLh8PCwgEAAAKc,15788899,SE,True,,Present,True,,False
urn:hbo:episode:GXtfO1gRTOcPCwgEAAAKL,15788902,SE,True,,Present,True,,False
urn:hbo:episode:GXtfO1gWXFsPCwgEAAAKU,15788904,SE,True,,Present,True,,False
urn:hbo:episode:GXtfOmghg68PCwgEAAAKC,15788906,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxgbcFcJHjQEAAAW5,15788916,SE,True,,Present,True,,False
urn:hbo:episode:GXtfQXAnqNpuSkwEAAAKG,15788927,SE,True,,Present,True,,False
urn:hbo:episode:GXtftzAHg1JuSkwEAAAKt,15788775,SE,True,,Present,True,,False
urn:hbo:episode:GXtftzAQ2YpuSkwEAAAK2,15788779,SE,True,,Present,True,,False
urn:hbo:episode:GXtfusgHwwZuSkwEAAALm,15788788,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuvAJkBMPCwgEAAAN8,15788795,SE,True,,Present,True,,False
urn:hbo:episode:GXtfvcAYwXcJHjQEAAAZR,15788933,SE,True,,Present,True,,False
urn:hbo:episode:GXtfvPgJJ8ZuSkwEAAAMS,15788801,SE,True,,Present,True,,False
urn:hbo:episode:GXtFVXgPMLQ7DwwEAAAJr,15788707,SE,True,,Present,True,,False
urn:hbo:episode:GXtfwYA5NccPCwgEAAAOp,15788934,SE,True,,Present,True,,False
urn:hbo:episode:GXtfx-wXCV8PCwgEAAAPR,15788940,SE,True,,Present,True,,False
urn:hbo:episode:GXtfxCggiHsPCwgEAAAOs,15788941,SE,True,,Present,True,,False
urn:hbo:episode:GXtfxCgo0XsPCwgEAAAO2,15788943,SE,True,,Present,True,,False
urn:hbo:episode:GXtfxCgoFl8PCwgEAAAO0,15788945,SE,True,,Present,True,,False
urn:hbo:episode:GXtFXNABShj-1mQEAAAJg,15788710,SE,True,,Present,True,,False
urn:hbo:episode:GXtFXrAKqwsJHjQEAAAKM,15788714,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy6wFKK5uSkwEAAANP,15788948,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy6wUs1MJHjQEAAAak,15788952,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy9QEIBMJHjQEAAAa-,15788956,SE,True,,Present,True,,False
urn:hbo:episode:GXtfyfA0r5MJHjQEAAAaW,15788960,SE,True,,Present,True,,False
urn:hbo:episode:GXtFYJACTSLekDgEAAAAG,15788716,SE,True,,Present,True,,False
urn:hbo:episode:GXtFYnAZVLg7DwwEAAAKU,15788720,SE,True,,Present,True,,False
urn:hbo:episode:GXtFYpgAYoLekDgEAAAAX,15788722,SE,True,,Present,True,,False
urn:hbo:episode:GXtFYpgBa0T-1mQEAAAJ_,15788723,SE,True,,Present,True,,False
urn:hbo:episode:GXtFYpQ5VbQ7DwwEAAAKW,15788721,SE,True,,Present,True,,False
urn:hbo:episode:GXtfzqQL-mcPCwgEAAAQd,15788963,SE,True,,Present,True,,False
urn:hbo:episode:GXtfzqQV-9puSkwEAAANy,15788964,SE,True,,Present,True,,False
urn:hbo:episode:GXtfzswFrOJuSkwEAAAN0,15788965,SE,True,,Present,True,,False
urn:hbo:episode:GXTH9IAXXQp5llQEAAA0r,15321413,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXTIWDgXsc4-dUQEAAA4L,13578909,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtk6nwfA68PCwgEAAATd,15559609,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtkeeQ6bHZuSkwEAAAOq,15788976,SE,True,,Present,True,,False
urn:hbo:episode:GXtkfagZ9KJuSkwEAAAPY,15788989,SE,True,,Present,True,,False
urn:hbo:episode:GXtkgUA8i7sPCwgEAAATI,15788993,SE,True,,Present,True,,False
urn:hbo:episode:GXtkgUAww78PCwgEAAATE,15788994,SE,True,,Present,True,,False
urn:hbo:episode:GXtkrJQSc3cJHjQEAAAdZ,15788995,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcTQgZqz-1mQEAAAFE,15728789,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcTQmgow7DwwEAAAFV,14129591,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBcuwvmTQ7DwwEAAAG8,15728331,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcuwzhVQ7DwwEAAAG-,15728334,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcVwadd8JHjQEAAAGd,15728792,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcVwdZDD-1mQEAAAFT,15728797,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcYQhbK8JHjQEAAAGu,15728801,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcYQhgwA7DwwEAAAFs,15728805,SE,True,,Present,True,,False
urn:hbo:episode:GXtBcYQid-j-1mQEAAAFi,15728811,SE,True,,Present,True,,False
urn:hbo:episode:GXtBczw2Uxw7DwwEAAAHQ,15718137,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBczw5Ojg7DwwEAAAHR,15728337,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdcAJdEj-1mQEAAAHv,14129593,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBdegKV7w7DwwEAAAID,14129590,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBdegPzsg7DwwEAAAIH,15728347,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdhAMk1A7DwwEAAAIO,15728350,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdjgUIoD-1mQEAAAH3,14129592,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBdmANBmg7DwwEAAAIX,15728351,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdPgDzAA7DwwEAAAHu,15728342,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdXADmhcJHjQEAAAIe,15728345,SE,True,,Present,True,,False
urn:hbo:episode:GXtBdZgdSpT-1mQEAAAHq,15728346,SE,True,,Present,True,,False
urn:hbo:episode:GXtBijwa5j8JHjQEAAAI0,15767845,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtBj7QqCGsJHjQEAAAI7,15789862,SE,True,,Present,True,,False
urn:hbo:episode:GXtBk3Qplyj-1mQEAAAID,15789864,SE,True,,Present,True,,False
urn:hbo:episode:GXtBkZQqfYD-1mQEAAAIC,15789869,SE,True,,Present,True,,False
urn:hbo:episode:GXTBrswS5Ik6olAEAACdq,15733216,SE,True,,Present,True,,False
urn:hbo:episode:GXTdoggYtX55llQEAABPM,15735538,SE,True,,Present,True,,False
urn:hbo:episode:GXTdpkQBxF1zCNQEAAAOz,15733101,SE,True,,Present,True,,False
urn:hbo:episode:GXTdpwg21_55llQEAABPl,15733147,SE,True,,Present,True,,False
urn:hbo:episode:GXTdr1gNxjlzCNQEAAAPu,15735541,SE,True,,Present,True,,False
urn:hbo:episode:GXTds5AhQbZ5llQEAABQN,5063636,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtfPTgagWMPCwgEAAAKs,15788770,SE,True,,Present,True,,False
urn:hbo:episode:GXtfPxgbnccPCwgEAAALF,15788917,SE,True,,Present,True,,False
urn:hbo:episode:GXtft1Qtqk8JHjQEAAAYG,15788929,SE,True,,Present,True,,False
urn:hbo:episode:GXtftSgPu98PCwgEAAAMW,15788931,SE,True,,Present,True,,False
urn:hbo:episode:GXtftUwrEwMJHjQEAAAXu,15788773,SE,True,,Present,True,,False
urn:hbo:episode:GXtftzANsTcJHjQEAAAX7,15788777,SE,True,,Present,True,,False
urn:hbo:episode:GXtfudQ4KGsPCwgEAAANX,15788786,SE,True,,Present,True,,False
urn:hbo:episode:GXtfusgaz-puSkwEAAALr,15788791,SE,True,,Present,True,,False
urn:hbo:episode:GXtfusgq_ccPCwgEAAAN2,15788792,SE,True,,Present,True,,False
urn:hbo:episode:GXtfuVw4iWsJHjQEAAAYY,15788784,SE,True,,Present,True,,False
urn:hbo:episode:GXtfvNAkIfZuSkwEAAAMG,15788798,SE,True,,Present,True,,False
urn:hbo:episode:GXtfvPgOPLcJHjQEAAAZK,15788802,SE,True,,Present,True,,False
urn:hbo:episode:GXtfx-wBtdcJHjQEAAAZ0,15788937,SE,True,,Present,True,,False
urn:hbo:episode:GXtFXrAJLtQ7DwwEAAAJ2,15788713,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy_g6PBcPCwgEAAAQV,15788947,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy6whSoZuSkwEAAANV,15788949,SE,True,,Present,True,,False
urn:hbo:episode:GXtfy6wW_OsJHjQEAAAam,15788953,SE,True,,Present,True,,False
urn:hbo:episode:GXtfyBApnG5uSkwEAAAM9,15788957,SE,True,,Present,True,,False
urn:hbo:episode:GXtfyfAy6MJuSkwEAAANF,15788961,SE,True,,Present,True,,False
urn:hbo:episode:GXtFYJAQsg7ekDgEAAAAL,15788717,SE,True,,Present,True,,False
urn:hbo:episode:GXTIWrgVxcZ5llQEAAA1G,15733217,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtkeegXdgZuSkwEAAAOx,15788975,SE,True,,Present,True,,False
urn:hbo:episode:GXtkf4gpCWJuSkwEAAAPs,15788978,SE,True,,Present,True,,False
urn:hbo:episode:GXtkf4grz68PCwgEAAASm,15788979,SE,True,,Present,True,,False
urn:hbo:episode:GXtkf7AbbvcJHjQEAAAc7,15788980,SE,True,,Present,True,,False
urn:hbo:episode:GXtkf7AZ6r8JHjQEAAAc5,15788982,SE,True,,Present,True,,False
urn:hbo:episode:GXtkf9ge70sJHjQEAAAdF,15788983,SE,True,,Present,True,,False
urn:hbo:episode:GXtkfagap78PCwgEAAASN,15788985,SE,True,,Present,True,,False
urn:hbo:episode:GXtkfagPC6JuSkwEAAAPW,15788987,SE,True,,Present,True,,False
urn:hbo:episode:GXtkgAAa_BcPCwgEAAAS_,15788991,SE,True,,Present,True,,False
urn:hbo:episode:GXtp1LgMf08PCwgEAAAXq,15789816,SE,True,,Present,True,,False
urn:hbo:episode:GXtp1LgMi18PCwgEAAAXr,15789821,SE,True,,Present,True,,False
urn:hbo:episode:GXtp1LgMqxlhWhgEAAAAC,15789826,SE,True,,Present,True,,False
urn:hbo:episode:GXtP28wjv7A7DwwEAAAL7,15559605,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXtqwpAL1O5uSkwEAAAV5,15788999,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxJgGyasPCwgEAAAZu,15789006,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxJgPrksJHjQEAAAiW,15789007,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxJgR3d8JHjQEAAAiX,15789009,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxlAQlzcPCwgEAAAaA,15789010,SE,True,,Present,True,,False
urn:hbo:episode:GXtqxsgTGJ5uSkwEAAAW5,15789013,SE,True,,Present,True,,False
urn:hbo:episode:GXtqyDAoT9puSkwEAAAW8,15789014,SE,True,,Present,True,,False
urn:hbo:episode:GXtU_FwoHEcJHjQEAAAOw,15789015,SE,True,,Present,True,,False
urn:hbo:episode:GXtU_FwvF97SelAEAAABP,15789017,SE,True,,Present,True,,False
urn:hbo:episode:GXtU-HQhRHMPCwgEAAAAe,15788727,SE,True,,Present,True,,False
urn:hbo:episode:GXtU-lQmWxcJHjQEAAAOo,15788729,SE,True,,Present,True,,False
urn:hbo:episode:GXtU6Zgcaaj-1mQEAAANc,15788735,SE,True,,Present,True,,False
urn:hbo:episode:GXtUzjw0czMJHjQEAAANi,15789028,SE,True,,Present,True,,False
urn:hbo:episode:GXUBjcQg6Hp5llQEAAGae,4992490,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuehyw4aiaUJwwEAAASC,15789884,SE,True,,Present,True,,False
urn:hbo:episode:GXueiQwu7KMPCwgEAAA7j,15789891,SE,True,,Present,True,,False
urn:hbo:episode:GXueivAAVg8PCwgEAAA7w,15789900,SE,True,,Present,True,,False
urn:hbo:episode:GXuejPgCfyZuSkwEAAAzw,15789910,SE,True,,Present,True,,False
urn:hbo:episode:GXuejrANiysPCwgEAAA8J,15789915,SE,True,,Present,True,,False
urn:hbo:episode:GXuejrAQr8sPCwgEAAA8N,15789917,SE,True,,Present,True,,False
urn:hbo:episode:GXuejrAUsIJuSkwEAAAz1,15789918,SE,True,,Present,True,,False
urn:hbo:episode:GXuejtgbrJ5uSkwEAAAz9,15789923,SE,True,,Present,True,,False
urn:hbo:episode:GXuekJAf8qZuSkwEAAAz_,15789924,SE,True,,Present,True,,False
urn:hbo:episode:GXuEKTwkf1MPCwgEAAAvM,15789034,SE,True,,Present,True,,False
urn:hbo:episode:GXuFI0Av-ysPCwgEAAAzi,15789928,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIJgsbFcPCwgEAAAy_,15789932,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIsgxU9cPCwgEAAAza,15789948,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJFwHbjqUJwwEAAAKG,15789951,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJIQPZH5uSkwEAAAs-,15789956,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJmQXG76UJwwEAAAKR,15789962,SE,True,,Present,True,,False
urn:hbo:episode:GXuFN3gexD6UJwwEAAALi,6610834,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNjA5da5uSkwEAAAuW,6610120,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFNZAxM0ZuSkwEAAAuK,6609587,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFOuQ1QDZuSkwEAAAug,6608606,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFPlgoB3sPCwgEAAA1c,6609490,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFQ1wk9KMPCwgEAAA15,6609833,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFQuA8uMKUJwwEAAAMG,6610935,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuFR5Qp0CJuSkwEAAAvB,6610236,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuJg8Q0_baUJwwEAAANG,15789035,SE,True,,Present,True,,False
urn:hbo:episode:GXuJp3AcZrJuSkwEAAAwF,15789832,SE,True,,Present,True,,False
urn:hbo:episode:GXuJp3AYtK8PCwgEAAA29,15789817,SE,True,,Present,True,,False
urn:hbo:episode:GXuJqVA28JaUJwwEAAAN3,15789848,SE,True,,Present,True,,False
urn:hbo:episode:GXuJqVAHGoKUJwwEAAANu,15789850,SE,True,,Present,True,,False
urn:hbo:episode:GXuJqVAXozKUJwwEAAANx,15789855,SE,True,,Present,True,,False
urn:hbo:episode:GXuJqXgMwb8PCwgEAAA3W,15789861,SE,True,,Present,True,,False
urn:hbo:episode:GXuJsowY8AJuSkwEAAAwO,15789863,SE,True,,Present,True,,False
urn:hbo:episode:GXuJtJQloT8PCwgEAAA3c,15789872,SE,True,,Present,True,,False
urn:hbo:episode:GXuJtJQoC4puSkwEAAAwW,15789874,SE,True,,Present,True,,False
urn:hbo:episode:GXuJtJQpDRMPCwgEAAA3d,15789876,SE,True,,Present,True,,False
urn:hbo:episode:GXuJtJQy-ZMPCwgEAAA3f,15789878,SE,True,,Present,True,,False
urn:hbo:episode:GXuJtLwkPQKUJwwEAAAOE,15789880,SE,True,,Present,True,,False
urn:hbo:episode:GXujuJQ0zHsPCwgEAABBx,15789813,SE,True,,Present,True,,False
urn:hbo:episode:GXujuYQfnL6UJwwEAAAXl,15789819,SE,True,,Present,True,,False
urn:hbo:episode:GXujuYQhB55uSkwEAAA4B,15789823,SE,True,,Present,True,,False
urn:hbo:episode:GXujuYQpXzJuSkwEAAA4D,15789831,SE,True,,Present,True,,False
urn:hbo:episode:GXujxbwYrt6UJwwEAAAX0,15551170,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXULjewnH_STCwwEAAAI5,4746104,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXULjjwe30yTCwwEAAAJB,4745979,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXULjrQj7bCTCwwEAAAJR,4746320,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXuuTtwEpDnCCwwEAAAI8,15789875,SE,True,,Present,True,,False
urn:hbo:episode:GXuzpMgvZ73CCwwEAAAMh,15789881,SE,True,,Present,True,,False
urn:hbo:episode:GXuzs8wP7kMI9DgEAAAEq,15789834,SE,True,,Present,True,,False
urn:hbo:episode:GXuzt5ADyl8I9DgEAAAFN,15789888,SE,True,,Present,True,,False
urn:hbo:episode:GXuztawD6zsI9DgEAAAE4,15789890,SE,True,,Present,True,,False
urn:hbo:episode:GXueiQw8LMZuSkwEAAAzh,15789889,SE,True,,Present,True,,False
urn:hbo:episode:GXueiTQ3QZqUJwwEAAASH,15789897,SE,True,,Present,True,,False
urn:hbo:episode:GXueivALd0JuSkwEAAAzo,15789903,SE,True,,Present,True,,False
urn:hbo:episode:GXueivAPAu6UJwwEAAASN,15789904,SE,True,,Present,True,,False
urn:hbo:episode:GXueiVwyZG8PCwgEAAA7s,15789899,SE,True,,Present,True,,False
urn:hbo:episode:GXueixgCleMPCwgEAAA75,15789905,SE,True,,Present,True,,False
urn:hbo:episode:GXueixglt8puSkwEAAAzs,15789906,SE,True,,Present,True,,False
urn:hbo:episode:GXueizw3qJ6UJwwEAAASQ,15789907,SE,True,,Present,True,,False
urn:hbo:episode:GXuejNAf5k6UJwwEAAASU,15789909,SE,True,,Present,True,,False
urn:hbo:episode:GXuejrA4YycPCwgEAAA8P,15789914,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIMAqbY8PCwgEAAAzD,15789935,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIMAtN38PCwgEAAAzG,15789936,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIMQC8X5uSkwEAAAsm,15789938,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIOgl4YcPCwgEAAAzO,15789941,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIOgmiwMPCwgEAAAzQ,15789943,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIOgmQL8PCwgEAAAzP,15789942,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIsgvJSMPCwgEAAAzY,15789947,SE,True,,Present,True,,False
urn:hbo:episode:GXuFIvAv6K5uSkwEAAAs0,15789950,SE,True,,Present,True,,False
urn:hbo:episode:GXuFJIQO9FJuSkwEAAAs9,15789955,SE,True,,Present,True,,False
