HBOMAX_id,Projectx_id,show_type,px_video_link_present,HBOMAX_link_present,ott_link_result,mapping,,Expired
urn:hbo:episode:GXbcYOwh4-YNiYAEAAArq,15321796,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3AAX6YINiYAEAAATS,13812948,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3AQDNkINiYAEAAATU,13812926,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3AQVpWXepwwEAAARQ,13812937,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3LQGAEoNiYAEAAATs,13812933,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3nw5WfnepwwEAAASs,13812899,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3YwmAyoNiYAEAAAUC,13812891,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbD3ZAD8CnepwwEAAASB,13812920,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdA_gf7vZGYoAEAAAx6,15732305,SE,True,,Present,True,,False
urn:hbo:episode:GXbdARQnaRHepwwEAAAuA,15733401,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJgAr74NiYAEAAAty,15732290,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBJQftInepwwEAAAvF,15732279,SE,True,,Present,True,,False
urn:hbo:episode:GXbdBMgQ8RnepwwEAAAvh,15732298,SE,True,,Present,True,,False
urn:hbo:episode:GXbdFawDlcYNiYAEAAAyq,15732281,SE,True,,Present,True,,False
urn:hbo:episode:GXbdFVgJBgHepwwEAAAzt,15732273,SE,True,,Present,True,,False
urn:hbo:episode:GXbdGrArM6JGYoAEAAA1b,11724652,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGrAupLYNiYAEAAAy0,11714412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGtgjgh3epwwEAAAz-,11725569,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGtgmAbnepwwEAAAz_,11716513,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGtgYsBpGYoAEAAA1l,11716135,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwAfpm5GYoAEAAA1t,11724868,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwAupOHepwwEAAA0K,11725101,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwAzGsHepwwEAAA0O,11720566,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGwQI9gJGYoAEAAA11,11713534,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbdGywGcC3epwwEAAA0d,11717065,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbDsnAaJIpGYoAEAAARD,15733360,SE,True,,Present,True,,False
urn:hbo:episode:GXbDsnAg5zJGYoAEAAARI,15733371,SE,True,,Present,True,,False
urn:hbo:episode:GXbDsoQPhO5GYoAEAAARe,15733381,SE,True,,Present,True,,False
urn:hbo:episode:GXBFf2AA_soa1vAEAAAIb,15420243,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGA_wiWWINiYAEAAAVQ,15733625,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA_wkTjZGYoAEAAAVV,15733637,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA1w7VIHepwwEAAATY,15733544,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA1wnktZGYoAEAAAVB,15733556,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA2AcUq5GYoAEAAAVC,15733564,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA4Qe9iZGYoAEAAAVH,15733572,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA4QiG05GYoAEAAAVK,15733580,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA9gEQqZGYoAEAAAVN,15733597,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA9gqDWINiYAEAAAVP,15733616,SE,True,,Present,True,,False
urn:hbo:episode:GXbGAsgC41HepwwEAAATP,15733650,SE,True,,Present,True,,False
urn:hbo:episode:GXbGAwwgKdYNiYAEAAAVC,15733657,SE,True,,Present,True,,False
urn:hbo:episode:GXbGAxAHMspGYoAEAAAU7,15733679,SE,True,,Present,True,,False
urn:hbo:episode:GXbGBbQotXHepwwEAAAT_,4871972,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBTwnpwoNiYAEAAAVi,14909580,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoJADvanepwwEAAAUV,12914385,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoJwgvxHepwwEAAAUY,12914925,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGp8g1XlZGYoAEAAAW1,12915221,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGp8gT6nXepwwEAAAUt,12916027,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbH5ewEuJoNiYAEAAAcX,15733459,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0Iw6F2LavMAEAAAdy,15732387,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0SwsgzbavMAEAAAd6,15732401,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TAe8daOqkAEAAAdX,15732415,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TARHBnepwwEAABVq,15732407,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0Tg5NxbavMAEAAAeS,15732423,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgcnKnepwwEAABWY,15732450,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgDPy3epwwEAABWK,15732436,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgefM3epwwEAABWZ,15732452,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgFj13epwwEAABWM,15732438,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgJY16OqkAEAAAdr,15732441,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgnHgbavMAEAAAey,15732454,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0WQqcgKOqkAEAAAeC,15732462,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YAe54nepwwEAABWq,15732470,SE,True,,Present,True,,False
urn:hbo:episode:GXbIiqgY7JHepwwEAAAeC,15733737,SE,True,,Present,True,,False
urn:hbo:episode:GXbIj4QtZHpGYoAEAAAfl,5063462,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj4wIJvXepwwEAAAe8,4431342,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj5ALLsZGYoAEAAAf4,4428348,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj5AUPEZGYoAEAAAf-,5054856,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj5QAT6JGYoAEAAAgC,4430586,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIJfQd6a4NiYAEAAAc3,15734680,SE,True,,Present,True,,False
urn:hbo:episode:GXbILsQq_xYNiYAEAAAc5,15733694,SE,True,,Present,True,,False
urn:hbo:episode:GXbInRgHsfINiYAEAAAfp,4428148,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTg7s1pGYoAEAAAgn,5057500,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTgdd4XepwwEAAAgF,4428402,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTgqrZYNiYAEAAAfx,4428274,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTgVv0nepwwEAAAgD,15733722,SE,True,,Present,True,,False
urn:hbo:episode:GXbInTQKAO4NiYAEAAAft,15734119,SE,True,,Present,True,,False
urn:hbo:episode:GXbInTQPNcXepwwEAAAf4,4428676,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTQyxInepwwEAAAgA,15734155,SE,True,,Present,True,,False
urn:hbo:episode:GXbInTwOKvZGYoAEAAAgs,15733733,SE,True,,Present,True,,False
urn:hbo:episode:GXbInUAD-o4NiYAEAAAgI,5063419,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIOagaNhnepwwEAAAc4,5057983,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbItBACnJ5GYoAEAAAg4,5060410,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbItDAbvHINiYAEAAAgq,4429137,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbItPw6XdZGYoAEAAAhl,15733744,SE,True,,Present,True,,False
urn:hbo:episode:GXbIWAAJIhXepwwEAAAdL,15733312,SE,True,,Present,True,,False
urn:hbo:episode:GXbIZ4QeTfHepwwEAAAdX,15734190,SE,True,,Present,True,,False
urn:hbo:episode:GXbMUoggxJ5GYoAEAAAlA,4430518,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbMUogQ9LoNiYAEAAAi_,4430202,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNBkQdX-ZGYoAEAAAtd,15733379,SE,True,,Present,True,,False
urn:hbo:episode:GXbNBXwVTlZGYoAEAAAtW,15733352,SE,True,,Present,True,,False
urn:hbo:episode:GXbNC4ATPmHepwwEAAAqo,6475782,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNC9AxEBYNiYAEAAAoX,6475510,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNCwQBblJGYoAEAAAth,6475702,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBlQrmgINiYAEAAAVv,4871473,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBlQsGPINiYAEAAAVw,4871605,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBMQmOX5GYoAEAAAVi,4870068,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBMQnGNoNiYAEAAAVb,15569017,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBOwhXr3epwwEAAATp,4916454,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBOwoqk5GYoAEAAAVl,4870678,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBRQli5ZGYoAEAAAVr,4870808,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBRQmP8HepwwEAAATr,4872352,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGBTwr2sXepwwEAAATz,4870297,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoJAcy6JGYoAEAAAWc,15733677,SE,True,,Present,True,,False
urn:hbo:episode:GXbGoJQH6rXepwwEAAAUX,12917768,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGp3gSCzHepwwEAAAUm,12918123,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGp8gPPQnepwwEAAAUr,14388512,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGpfgKQk5GYoAEAAAWl,15733686,SE,True,,Present,True,,False
urn:hbo:episode:GXbGphAroSoNiYAEAAAWP,12916854,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGpmAGeBZGYoAEAAAWp,12918921,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGptQm0X3epwwEAAAUi,12916306,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGptwDXG4NiYAEAAAWS,14787314,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGpygPJYYNiYAEAAAWV,12921170,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGqBgtZYXepwwEAAAU-,12919681,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbH_9AAtuXepwwEAAAca,15733470,SE,True,,Present,True,,False
urn:hbo:episode:GXbi04wbSBXepwwEAABXr,15732381,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0Iw8vm3epwwEAABVU,15732389,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0IwvwQbavMAEAAAdw,15732395,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0JAN8_bavMAEAAAd3,15732397,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0kwBmWLavMAEAAAgH,15732375,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0Sw6FTnepwwEAABVj,15732399,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TAA2tLavMAEAAAd9,15732403,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TAbNu3epwwEAABVu,15732413,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TASdfKOqkAEAAAdS,15732409,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TweNYaOqkAEAAAdm,15732434,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgWc8HepwwEAABWV,15732447,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0WQYgFHepwwEAABWh,15732458,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YAkqr3epwwEAABWu,15732477,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YAmUCKOqkAEAAAeR,15732482,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YAxRH3epwwEAABWw,15732489,SE,True,,Present,True,,False
urn:hbo:episode:GXbIh8gkvQJGYoAEAAAd1,4428515,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIhsANwrpGYoAEAAAdi,4429239,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIhsgQsOZGYoAEAAAdt,15734224,SE,True,,Present,True,,False
urn:hbo:episode:GXbIiHgTsDpGYoAEAAAd3,15733725,SE,True,,Present,True,,False
urn:hbo:episode:GXbIiogRX9YNiYAEAAAd5,4429616,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIiqgUf2JGYoAEAAAeQ,5056431,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIj4wSglZGYoAEAAAfp,15734098,SE,True,,Present,True,,False
urn:hbo:episode:GXbInRgAMt5GYoAEAAAgS,5069615,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTwClg3epwwEAAAgJ,4428211,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbInTwtl74NiYAEAAAgG,4430246,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbItCwxlU5GYoAEAAAhD,15733665,SE,True,,Present,True,,False
urn:hbo:episode:GXbItDQe6KZGYoAEAAAhb,4430659,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbItDQHxZ5GYoAEAAAhV,4428896,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbItDQWlT5GYoAEAAAhZ,4429827,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIXnA5A3oNiYAEAAAdf,15734167,SE,True,,Present,True,,False
urn:hbo:episode:GXbL9IwpSe5GYoAEAAAkd,4429927,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbM-mAaUN3epwwEAAAqZ,15321412,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbMUogclzYNiYAEAAAjF,4430382,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbMUoglm3JGYoAEAAAlF,4432062,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbMUogyEgINiYAEAAAjU,4431121,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNBVQQvfpGYoAEAAAtV,15733343,SE,True,,Present,True,,False
urn:hbo:episode:GXbNC4Acha4NiYAEAAAoT,6476050,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNC9AmwLHepwwEAAAqq,6475320,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNCtgNEn5GYoAEAAAtf,6475421,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNFlAHyrpGYoAEAAAtx,15321439,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNG_AzC3HepwwEAAArD,15321425,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNHBwunQHepwwEAAArG,15321379,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbNHCAy--ZGYoAEAAAt8,15321459,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVP2Hwwa06eYBwEAAAAC,4720838,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVQRggn2j7u5wwEAAAAH,5079895,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWVQWxwe_6sJjwwEAAAAG,15735864,SE,True,,Present,True,,False
urn:hbo:episode:GWvycaQERkim-lwEAAACH,15734100,SE,True,,Present,True,,False
urn:hbo:episode:GWvycCQTd0cNWagEAAABu,15733993,SE,True,,Present,True,,False
urn:hbo:episode:GWvycDgfRI5wPwgEAAABh,15734008,SE,True,,Present,True,,False
urn:hbo:episode:GWvycdQJcfJwPwgEAAACC,15734129,SE,True,,Present,True,,False
urn:hbo:episode:GWvycSQ78b5wPwgEAAABy,15734068,SE,True,,Present,True,,False
urn:hbo:episode:GWvycYQAz98NWagEAAACK,15734090,SE,True,,Present,True,,False
urn:hbo:episode:GWVZ-egGFPLfDYwEAAAAF,15733790,SE,True,,Present,True,,False
urn:hbo:episode:GWW08EgFudaOCwwEAAAAX,15733817,SE,True,,Present,True,,False
urn:hbo:episode:GWW50PASabMI-VwEAAABH,4721149,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWW9vTAphZHHCwwEAAAAR,4990220,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWygi8Q7_b5l7wgEAAAAX,5063079,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWygjYAFLAoxamAEAAAAY,5066048,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWygkVwgrZ5l7wgEAAAAb,15735367,SE,True,,Present,True,,False
urn:hbo:episode:GWygN5g1hRJl7wgEAAAAF,5080861,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWygNbAj4PZl7wgEAAAAE,5080372,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWykE7Q0I94xamAEAAAAh,5021506,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWykEtwEKaBnCwwEAAAAq,5021861,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWZ6DMgmgScJ3wgEAAACZ,10253934,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GWzKtmQsGda3DKQEAAACC,5080954,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXa3gdQag37vCLgEAAABE,15734545,SE,True,,Present,True,,False
urn:hbo:episode:GXa3hbwh3moeUfAEAAAB5,15733363,SE,True,,Present,True,,False
urn:hbo:episode:GXa3hFgSRLcLDwwEAAABz,15733351,SE,True,,Present,True,,False
urn:hbo:episode:GXa3icwuc2MLDwwEAAACe,15733400,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OAQT98oNiYAEAAAAl,15733738,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OAQyeaXepwwEAAAAd,15733771,SE,True,,Present,True,,False
urn:hbo:episode:GXa5OBAmv7oNiYAEAAAA7,15733829,SE,True,,Present,True,,False
urn:hbo:episode:GXacn3g2xN5y3wwEAAAGG,15733706,SE,True,,Present,True,,False
urn:hbo:episode:GXacnowPb2JBVwwEAAAGI,15733728,SE,True,,Present,True,,False
urn:hbo:episode:GXacnwQg_1Zy3wwEAAAGF,15733762,SE,True,,Present,True,,False
urn:hbo:episode:GXajj8gmOzlOfqwEAAAjU,15733268,SE,True,,Present,True,,False
urn:hbo:episode:GXan8lgBMs6CkmwEAAAsB,15733800,SE,True,,Present,True,,False
urn:hbo:episode:GXaoFLgN4taCkmwEAAAsu,14319418,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXapf0gwnN8McQQEAAA6F,15734370,SE,True,,Present,True,,False
urn:hbo:episode:GXapfuAr14FOfqwEAAAqv,5044135,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXapfuAtq3MMcQQEAAA5F,5044255,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXapfuQgUa1OfqwEAAArD,15734431,SE,True,,Present,True,,False
urn:hbo:episode:GXapfuQL7xFOfqwEAAAq3,15734397,SE,True,,Present,True,,False
urn:hbo:episode:GXapfvAF6l8McQQEAAA5p,15734443,SE,True,,Present,True,,False
urn:hbo:episode:GXaTD1AwNpJ3DGQEAAABW,15321546,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXb45kwtVE6yHjgEAAASx,15734369,SE,True,,Present,True,,False
urn:hbo:episode:GXb45TQOF4xONVQEAAAS1,15293129,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCcFAZYvYNiYAEAAAL6,15734609,SE,True,,Present,True,,False
urn:hbo:episode:GXbCcgQybmYNiYAEAAAMN,15734685,SE,True,,Present,True,,False
urn:hbo:episode:GXbCciwI5o3epwwEAAAKy,15734695,SE,True,,Present,True,,False
urn:hbo:episode:GXbCciwLJvnepwwEAAAKz,15734706,SE,True,,Present,True,,False
urn:hbo:episode:GXbCciwNFZ5GYoAEAAALR,15734716,SE,True,,Present,True,,False
urn:hbo:episode:GXbCciwtdUXepwwEAAAK4,15734733,SE,True,,Present,True,,False
urn:hbo:episode:GXbCciwXYC5GYoAEAAALV,15734724,SE,True,,Present,True,,False
urn:hbo:episode:GXbCclQKt-nepwwEAAAK_,15734743,SE,True,,Present,True,,False
urn:hbo:episode:GXbCclQmOxYNiYAEAAAMb,15734753,SE,True,,Present,True,,False
urn:hbo:episode:GXbcEMQV1WJGYoAEAAAvd,15735320,SE,True,,Present,True,,False
urn:hbo:episode:GXbCHag4BOHepwwEAAAIV,10771310,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCHawM4E4NiYAEAAAJS,10770503,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCHkw8cA4NiYAEAAAKZ,10770237,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCHVgwmZ3epwwEAAAH-,10770852,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcKmg60iZGYoAEAAAvv,5789446,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcKrgwRN4NiYAEAAAqz,5788371,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcLRQOgcINiYAEAAAq8,5791088,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbCM7g4oKnepwwEAAAKB,15734525,SE,True,,Present,True,,False
urn:hbo:episode:GXbcXAw0olHepwwEAAAtb,15321727,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbcXIQ5fd4NiYAEAAAre,15321762,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbDtHQmC0pGYoAEAAASE,15733397,SE,True,,Present,True,,False
urn:hbo:episode:GXbF_3QYKQXepwwEAAATO,15733505,SE,True,,Present,True,,False
urn:hbo:episode:GXbF_jwKcz3epwwEAAATI,15733525,SE,True,,Present,True,,False
urn:hbo:episode:GXBf3ogJ_lIa1vAEAAAMQ,15734873,SE,True,,Present,True,,False
urn:hbo:episode:GXBf4hQfyBVa1lwEAAANG,15734891,SE,True,,Present,True,,False
urn:hbo:episode:GXBf5pwXxcla1lwEAAANJ,15734917,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA6wnPkYNiYAEAAAVM,15733589,SE,True,,Present,True,,False
urn:hbo:episode:GXbGA9gS-DnepwwEAAATc,15733604,SE,True,,Present,True,,False
urn:hbo:episode:GXbGAwwkCBoNiYAEAAAVD,15733667,SE,True,,Present,True,,False
urn:hbo:episode:GXbGAzgHOXXepwwEAAATU,15733690,SE,True,,Present,True,,False
urn:hbo:episode:GXbGBCQgeDoNiYAEAAAVT,15733699,SE,True,,Present,True,,False
urn:hbo:episode:GXbGBTwp3DnepwwEAAATx,4870843,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoIQY2gHepwwEAAAUT,12914153,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoJQJjAJGYoAEAAAWe,12916589,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGoKw4xznepwwEAAAUZ,12915503,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGp8gkXloNiYAEAAAWg,12913873,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGptwUyPnepwwEAAAUl,12913124,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGqBgdZfoNiYAEAAAWq,14787312,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGqBgjnOINiYAEAAAWu,12912351,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbGqBgxfcYNiYAEAAAWy,12914676,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbH1aQj335GYoAEAAAcA,14222348,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbi0aA8qYravMAEAAAff,15732495,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0agyxiaOqkAEAAAet,15732499,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0aQSkW7avMAEAAAfk,15732497,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0HQCgALavMAEAAAdo,15732384,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0igBNSbavMAEAAAgB,15732371,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0igmdtKOqkAEAAAfQ,15732373,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0iQ5lzqOqkAEAAAfK,15732358,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0iQmR0bavMAEAAAf4,15732364,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0iQS3l3epwwEAABXO,15732360,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0iQsT6nepwwEAABXV,15732366,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0iQv6-LavMAEAAAf7,15732369,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0Iwo416OqkAEAAAc7,15732391,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0nQIGfqOqkAEAAAfa,15732377,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TADC2ravMAEAAAd-,15732405,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TAg2hHepwwEAABVz,15732417,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TAVI_ravMAEAAAeB,15732411,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0TwJBwXepwwEAABWC,15732427,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgIbJKOqkAEAAAdp,15732439,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0VgO1x6OqkAEAAAdv,15732446,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0WQxifLavMAEAAAe_,15732464,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YAfhFLavMAEAAAfF,15732473,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0YAuoy7avMAEAAAfN,15732486,SE,True,,Present,True,,False
urn:hbo:episode:GXbi0zwUVCravMAEAAAgM,15732379,SE,True,,Present,True,,False
urn:hbo:episode:GXbIhsAvqo5GYoAEAAAdk,4428581,SE,True,,Present,True(Rovi+others),,False
urn:hbo:episode:GXbIhtgFZ4ZGYoAEAAAdv,15733715,SE,True,,Present,True,,False
urn:hbo:episode:GXbIiIAUoGXepwwEAAAdo,15734233,SE,True,,Present,True,,False
